rank,index,bitstring,probability,cut_value
1,5,0101,0.29546000555537333,4.0
2,10,1010,0.2947242694234255,4.0
3,4,0100,0.15626934497002687,3.0
4,11,1011,0.15116875831577783,3.0
5,9,1001,0.038758672481070434,3.0
6,6,0110,0.03585530650442624,3.0
7,1,0001,0.009078154744001529,3.0
8,14,1110,0.008879245377087322,3.0
9,3,0011,0.00275363912584105,3.0
10,12,1100,0.0024955144546127263,3.0
11,8,1000,0.0015930348247788916,2.0
12,7,0111,0.0009861831191199553,2.0
13,15,1111,0.0006946772316309865,0.0
14,0,0000,0.0006249833020805198,0.0
15,2,0010,0.00040944441291079845,2.0
16,13,1101,0.00024876615783600846,2.0
