rank,index,bitstring,probability,cut_value
1,44,101100,0.10266183472409393,7.0
2,42,101010,0.10114394461954979,7.0
3,52,110100,0.08962291888569854,8.0
4,49,110001,0.06870669099433482,7.0
5,21,010101,0.06780376705685368,7.0
6,53,110101,0.06609801765908015,7.0
7,43,101011,0.06106316554907657,6.0
8,19,010011,0.052695365186157805,7.0
9,46,101110,0.050079587938557185,7.0
10,41,101001,0.04850883174903254,6.0
11,14,001110,0.04136059688004817,7.0
12,45,101101,0.036294664953363955,6.0
13,11,001011,0.03279751835795381,8.0
14,54,110110,0.028281876687709408,6.0
15,56,111000,0.018446574804962694,7.0
16,9,001001,0.015066902776486752,6.0
17,10,001010,0.013209048424069931,7.0
18,20,010100,0.011739510971719219,6.0
19,40,101000,0.011644602680660818,5.0
20,48,110000,0.009151902768604897,6.0
