visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3685968237776392,-0.2770600086822795,-5.500000000000001,5.500000000000001,0.0,0.019068116557086588,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed01/histories/history_visit001_j001.json,5.500000000000001
2,2,True,0.3730422663960427,0.28011216165989583,-5.499999999999999,5.499999999999999,4.0,0.03781270807652162,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed01/histories/history_visit002_j002.json,-1.7763568394002505e-15
3,3,True,-0.3095633045910996,-0.23565068181581256,-5.5,5.5,2.0,0.050586349840344574,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed01/histories/history_visit003_j003.json,8.881784197001252e-16
4,4,True,-0.5123691605725695,-0.37054227505107706,-5.788681531674634,5.788681531674634,5.0,0.0810875538511295,105,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed01/histories/history_visit004_j004.json,0.2886815316746336
5,5,True,0.3218332537508014,0.24438733362282958,-5.884097161737639,5.884097161737639,5.0,0.09081525609804596,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed01/histories/history_visit005_j005.json,0.09541563006300535
6,6,True,0.03509058889428382,0.02754877760769468,-5.883982514633521,5.883982514633521,5.0,0.09149592203232694,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed01/histories/history_visit006_j006.json,-0.00011464710411779322
7,7,True,0.3185696477164777,0.24206993742875588,-5.987107495600016,5.987107495600016,5.0,0.09909786098078874,80,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed01/histories/history_visit007_j007.json,0.10312498096649492
8,8,True,0.12917317099123474,0.1008918438605667,-5.9973200021003565,5.9973200021003565,5.0,0.10113655509219893,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed01/histories/history_visit008_j008.json,0.010212506500340446
9,9,True,-0.026195727887930002,-0.020569371775500906,-5.997240871017173,5.997240871017173,5.0,0.10109928560701888,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed01/histories/history_visit009_j009.json,-7.913108318380324e-05
10,10,True,-0.0139800393950146,-0.01097918201178191,-5.997840958450061,5.997840958450061,5.0,0.1011836546800645,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed01/histories/history_visit010_j010.json,0.0006000874328879746
11,11,True,0.02199547605282811,0.01727242111343603,-5.9989668790823245,5.9989668790823245,5.0,0.10135717608087146,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed01/histories/history_visit011_j011.json,0.0011259206322637993
12,12,False,-0.003633670957045901,0.0,-5.9989668790823245,5.9989668790823245,5.0,0.10135717608087146,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed01/histories/history_visit012_j012.json,0.0
13,13,False,0.0019135104036366929,0.0,-5.9989668790823245,5.9989668790823245,5.0,0.10135717608087146,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed01/histories/history_visit013_j013.json,0.0
14,14,False,0.004320794823347825,0.0,-5.9989668790823245,5.9989668790823245,5.0,0.10135717608087146,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed01/histories/history_visit014_j014.json,0.0
15,15,False,-0.005731313095739795,0.0,-5.9989668790823245,5.9989668790823245,5.0,0.10135717608087146,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed01/histories/history_visit015_j015.json,0.0
16,16,True,-0.06993139136201819,-0.05483462772348206,-6.005424447191487,6.005424447191487,7.0,0.10195635279906234,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed01/histories/history_visit016_j016.json,0.006457568109162537
17,17,True,0.2247367897281387,0.17359508808531313,-6.0619111701201875,6.0619111701201875,7.0,0.1073758330467288,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed01/histories/history_visit017_j017.json,0.056486722928700495
18,18,True,0.2448005879307119,0.1885151550073116,-6.112188855481745,6.112188855481745,7.0,0.11676191409909567,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed01/histories/history_visit018_j018.json,0.05027768536155719
19,19,True,-0.032339788379423674,-0.025390759272296566,-6.112198277198434,6.112198277198434,7.0,0.11684872174462985,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed01/histories/history_visit019_j019.json,9.421716689494986e-06
20,20,True,-0.3338538307940111,-0.2528819923504247,-6.24665534310823,6.24665534310823,5.0,0.1275981588943729,89,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed01/histories/history_visit020_j020.json,0.13445706590979611
