rank,index,bitstring,probability,cut_value
1,10,1010,0.38243502773590604,2.0
2,11,1011,0.2903412675004851,2.0
3,13,1101,0.08129334486137088,2.0
4,5,0101,0.07994066472998883,2.0
5,4,0100,0.04832277300305174,2.0
6,3,0011,0.03873240991923649,2.0
7,12,1100,0.027584986216801916,2.0
8,14,1110,0.01697656408034909,2.0
9,2,0010,0.014742778051850204,2.0
10,1,0001,0.00876660623707743,2.0
11,9,1001,0.007926862555083387,2.0
12,6,0110,0.0027203920509127543,2.0
13,8,1000,0.0001587017419048022,0.0
14,0,0000,3.0020094494382592e-05,0.0
15,15,1111,2.1369477652140664e-05,0.0
16,7,0111,6.231743834832569e-06,0.0
