visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.30825469660918414,-0.23471506125945263,-2.9999999999999996,2.9999999999999996,0.0,0.013709676080239349,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed02/histories/history_visit001_j001.json,2.9999999999999996
2,2,True,0.34401267833358856,0.26001001041886207,-3.000000000000001,3.000000000000001,1.0,0.030055155984074152,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed02/histories/history_visit002_j002.json,1.3322676295501878e-15
3,3,True,-0.33229596430243935,-0.2517847431966572,-2.9999999999999996,2.9999999999999996,1.0,0.044872833531843764,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed02/histories/history_visit003_j003.json,-1.3322676295501878e-15
4,4,True,0.3954868123271404,0.29537308861061795,-3.0000000000000004,3.0000000000000004,1.0,0.06458275083067427,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed02/histories/history_visit004_j004.json,8.881784197001252e-16
5,5,True,-0.3343574438965642,-0.25323646606830813,-3.0,3.0,1.0,0.07619811324396032,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed02/histories/history_visit005_j005.json,-4.440892098500626e-16
6,6,True,0.3891934320197222,0.2911193622286704,-3.0,3.0,1.0,0.08977397643529852,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed02/histories/history_visit006_j006.json,0.0
7,7,True,-0.3635765557532589,-0.27360166841918343,-2.9999999999999996,2.9999999999999996,1.0,0.09637254357952743,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed02/histories/history_visit007_j007.json,-4.440892098500626e-16
8,8,True,-0.6247773489656792,-0.4354605052645001,-3.142614154282457,3.142614154282457,3.0,0.13404071896565586,118,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed02/histories/history_visit008_j008.json,0.1426141542824575
9,9,True,0.3936162419556396,0.2941108502402707,-3.1969250601621333,3.1969250601621333,3.0,0.13971061622396402,83,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed02/histories/history_visit009_j009.json,0.05431090587967624
10,10,True,-0.38598146320357996,-0.2889406975330905,-3.2574762463570157,3.2574762463570157,3.0,0.13952293913116182,87,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed02/histories/history_visit010_j010.json,0.06055118619488242
11,11,True,0.33218600330022635,0.2517072530986287,-3.3080628501003613,3.3080628501003613,3.0,0.1296304195173553,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed02/histories/history_visit011_j011.json,0.05058660374334556
12,12,True,0.16693179492690974,0.12990352064105876,-3.315018071519234,3.315018071519234,3.0,0.14213886794864067,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed02/histories/history_visit012_j012.json,0.006955221418872615
13,13,True,0.25438469608366804,0.19559233374774368,-3.3506528617611635,3.3506528617611635,3.0,0.13762682001261708,72,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed02/histories/history_visit013_j013.json,0.035634790241929615
14,14,True,-0.2882637576252218,-0.22033245421658543,-3.400135800540152,3.400135800540152,3.0,0.12913815484904687,72,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed02/histories/history_visit014_j014.json,0.04948293877898857
15,15,True,0.28373179288376044,0.21704903154217167,-3.4543670491689085,3.4543670491689085,3.0,0.11664779162145122,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed02/histories/history_visit015_j015.json,0.05423124862875639
16,16,True,-0.011587402011202704,-0.009100316968353707,-3.4547807117318365,3.4547807117318365,3.0,0.11666366531585431,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed02/histories/history_visit016_j016.json,0.00041366256292807435
17,17,True,-0.034561386258276365,-0.0271336465340382,-3.4547888133491167,3.4547888133491167,6.0,0.11682260302352562,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed02/histories/history_visit017_j017.json,8.101617280154016e-06
18,18,True,0.2699243359083901,0.20699516408615753,-3.49974623354289,3.49974623354289,6.0,0.12476819736677652,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed02/histories/history_visit018_j018.json,0.044957420193773245
19,19,True,-0.0236925840041666,-0.018604630927845187,-3.499564834994348,3.499564834994348,6.0,0.12453589529374903,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed02/histories/history_visit019_j019.json,-0.00018139854854215542
20,20,True,0.2457366852673387,0.18920785144304225,-3.5371040856364466,3.5371040856364466,6.0,0.12923511290476072,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed02/histories/history_visit020_j020.json,0.03753925064209884
21,21,True,-0.028708592148735262,-0.022541483116544414,-3.5368266588970605,3.5368266588970605,6.0,0.1287801553996004,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed02/histories/history_visit021_j021.json,-0.00027742673938613294
22,22,False,0.00039476706010470927,0.0,-3.5368266588970605,3.5368266588970605,6.0,0.1287801553996004,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed02/histories/history_visit022_j022.json,0.0
23,23,True,-0.03451664291665919,-0.027098547084028222,-3.5367166268215042,3.5367166268215042,6.0,0.12828536775134564,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed02/histories/history_visit023_j023.json,-0.0001100320755562656
24,24,True,-0.42526959954293964,-0.31522778315142674,-3.7197264492280526,3.7197264492280526,6.0,0.13624639830480573,98,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed02/histories/history_visit024_j024.json,0.1830098224065484
25,25,True,0.08027149090391313,0.06291001904405534,-3.727970133742824,3.727970133742824,6.0,0.13398450202122364,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed02/histories/history_visit025_j025.json,0.00824368451477131
26,26,True,0.065305551680242,0.05121806917825236,-3.730510277485048,3.730510277485048,6.0,0.13661615091585189,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed02/histories/history_visit026_j026.json,0.00254014374222411
27,27,True,0.04444032315926302,0.03488038896065275,-3.73346320243755,3.73346320243755,6.0,0.1352957697250764,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed02/histories/history_visit027_j027.json,0.0029529249525017676
28,28,True,0.0855876010760836,0.06705668920851567,-3.738061644488178,3.738061644488178,6.0,0.1378184498628188,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed02/histories/history_visit028_j028.json,0.004598442050628204
29,29,True,0.02460359776784467,0.019319722342741794,-3.7394294702692656,3.7394294702692656,6.0,0.13723353598010885,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed02/histories/history_visit029_j029.json,0.0013678257810876282
30,30,True,-0.3583586586558345,-0.2699943455262199,-3.8870084343753777,3.8870084343753777,6.0,0.13693344237700927,89,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed02/histories/history_visit030_j030.json,0.14757896410611204
31,31,True,0.07689966509941851,0.060278083227937866,-3.8961511825957436,3.8961511825957436,6.0,0.13432097366588094,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed02/histories/history_visit031_j031.json,0.00914274822036587
32,32,True,0.14546300019171748,0.1134473372692922,-3.91746458909923,3.91746458909923,6.0,0.13667164996548753,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed02/histories/history_visit032_j032.json,0.021313406503486565
33,33,True,0.014894296968685786,0.011697088536066515,-3.918190766803243,3.918190766803243,6.0,0.13676838380567147,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed02/histories/history_visit033_j033.json,0.0007261777040130646
34,34,True,0.0665539979704172,0.05219434670386744,-3.9215346343387836,3.9215346343387836,6.0,0.13712950571231908,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed02/histories/history_visit034_j034.json,0.00334386753554039
35,35,True,-0.08547042783274106,-0.06696533149077825,-3.9268739785222024,3.9268739785222024,6.0,0.13746314184042738,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed02/histories/history_visit035_j035.json,0.005339344183418859
36,36,True,-0.1721257495212069,-0.13386780540793908,-3.9685417964161562,3.9685417964161562,6.0,0.14105362469667743,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed02/histories/history_visit036_j036.json,0.041667817893953796
37,37,True,-0.04244350507793806,-0.03331504819483879,-3.9694317209992973,3.9694317209992973,6.0,0.14122085885747798,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed02/histories/history_visit037_j037.json,0.0008899245831410774
38,38,True,0.020568935717176568,0.016152526456582324,-3.9694216748822075,3.9694216748822075,6.0,0.14119785762223075,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed02/histories/history_visit038_j038.json,-1.0046117089768103e-05
39,39,True,-0.10204672412853388,-0.07987025811286122,-3.979238320554128,3.979238320554128,6.0,0.14245286247703023,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed02/histories/history_visit039_j039.json,0.009816645671920643
40,40,True,0.23450102872800246,0.18087331652515454,-4.037179607460081,4.037179607460081,6.0,0.14714374401898375,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed02/histories/history_visit040_j040.json,0.05794128690595324
41,41,True,0.1024457121579533,0.08018036926933432,-4.054111677045174,4.054111677045174,6.0,0.14829820997809018,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed02/histories/history_visit041_j041.json,0.016932069585092968
42,42,True,-0.041681665578703495,-0.03271775826532763,-4.0575674727437745,4.0575674727437745,6.0,0.1482122957858207,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed02/histories/history_visit042_j042.json,0.003455795698600106
43,43,True,0.12218068081357517,0.09548581331944993,-4.081331368211113,4.081331368211113,6.0,0.14924760592299247,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed02/histories/history_visit043_j043.json,0.02376389546733826
44,44,True,-0.09330500317715602,-0.07306965724766563,-4.094637590637833,4.094637590637833,6.0,0.14778302845496533,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed02/histories/history_visit044_j044.json,0.013306222426720637
45,45,True,-0.1130650457674086,-0.08842460202817486,-4.108297292062347,4.108297292062347,6.0,0.15025322500331117,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed02/histories/history_visit045_j045.json,0.01365970142451367
46,46,True,-0.026610888138819302,-0.020895210663014342,-4.1100639423294485,4.1100639423294485,6.0,0.15031644749360115,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed02/histories/history_visit046_j046.json,0.0017666502671014328
47,47,True,0.048677740619247956,0.03820123994765053,-4.114534966612043,4.114534966612043,6.0,0.15016999864963954,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed02/histories/history_visit047_j047.json,0.004471024282594271
48,48,True,0.14243745356061904,0.11111964789165127,-4.138534403843964,4.138534403843964,6.0,0.1505729137012709,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed02/histories/history_visit048_j048.json,0.02399943723192166
49,49,True,0.06384141781022369,0.05007292292542443,-4.145720687332775,4.145720687332775,6.0,0.15087247302967952,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed02/histories/history_visit049_j049.json,0.007186283488811007
50,50,True,-0.11071736023888502,-0.0866036281802292,-4.1657741950824345,4.1657741950824345,6.0,0.15076672024982135,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed02/histories/history_visit050_j050.json,0.020053507749659083
51,51,True,0.03411574562918988,0.026784053588252508,-4.1684493518477215,4.1684493518477215,6.0,0.15078156548566862,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed02/histories/history_visit051_j051.json,0.002675156765286957
52,52,True,-0.10450295512134383,-0.08177894652222391,-4.18668671413375,4.18668671413375,6.0,0.1495017721186968,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed02/histories/history_visit052_j052.json,0.01823736228602879
53,53,True,0.07131121122981998,0.05591294861417284,-4.195657563845915,4.195657563845915,6.0,0.1497209116902744,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed02/histories/history_visit053_j053.json,0.00897084971216433
54,54,True,-0.011582775758302239,-0.00909668400543961,-4.196052655195615,4.196052655195615,6.0,0.14986874655779808,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed02/histories/history_visit054_j054.json,0.00039509134970039383
