epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.36450236391827345,-0.2742403496533047,-2.5657793354883776,2.5657793354883776,3.0,0.08451103898268922,0.46059996129956343,-1.2207989186237438
1,-0.35450182120759327,-0.26731963288710847,-2.5780208732681005,2.5780208732681005,3.0,0.083712040243693,0.4624896508035719,-1.2233781050633028
2,-0.34450077121502426,-0.2603512886246556,-2.590267457904678,2.590267457904678,3.0,0.08292768785992682,0.464311968006129,-1.2245560811033989
3,-0.3344995867956601,-0.25333649411588693,-2.6025033658234955,2.6025033658234955,3.0,0.0821585621378236,0.4660611889611223,-1.2242492633995086
4,-0.3244990049104354,-0.2462767224207866,-2.614711599341768,2.614711599341768,3.0,0.08140526399647693,0.4677314024908637,-1.2223742120828258
5,-0.31450015676436477,-0.23917377120258002,-2.626873874331358,2.626873874331358,3.0,0.08066841317734622,0.4693165381961335,-1.2188484540795523
6,-0.30450459886120024,-0.23202979232223392,-2.6389706245012627,2.6389706245012627,3.0,0.0799486459191728,0.47081040143577985,-1.2135914270207917
7,-0.2945143448650303,-0.22484732207157765,-2.6509810250673165,2.6509810250673165,3.0,0.07924661206123193,0.47220671584760227,-1.2065255457801958
8,-0.2845318980963113,-0.2176293118248294,-2.6628830386561138,2.6628830386561138,3.0,0.07856297153971331,0.47349917390866253,-1.1975773906158065
9,-0.27456028442891345,-0.21037915883101915,-2.6746534862744307,2.6746534862744307,3.0,0.07789839024612288,0.4746814959221513,-1.1866790120641446
10,-0.26460308528505455,-0.20310073680547724,-2.686268146055686,2.686268146055686,3.0,0.07725353522257947,0.4757474976667773,-1.1737693431686698
11,-0.25466447034378575,-0.19579842590560464,-2.6977018822518426,2.6977018822518426,3.0,0.07662906917689297,0.4766911667494944,-1.1587957043486201
12,-0.2447492294850504,-0.18847714159429063,-2.708928806551548,2.708928806551548,3.0,0.07602564431062789,0.47750674746032873,-1.141715380300165
13,-0.2348628033852067,-0.1811423618040742,-2.719922473253435,2.719922473253435,3.0,0.07544389546628255,0.4781888336377074,-1.1224972419015236
14,-0.22501131206210775,-0.17380015171774146,-2.7306561090909582,2.7306561090909582,3.0,0.07488443261553254,0.47873246871503705,-1.1011233793685031
15,-0.21520158054026875,-0.1664571853787341,-2.741102877581476,2.741102877581476,3.0,0.0743478327294234,0.47913325173838306,-1.0775907061558634
16,-0.2054411606725546,-0.1591207632408977,-2.751236176655377,2.751236176655377,3.0,0.07383463109358218,0.47938744772879,-1.0519124866823353
17,-0.19573834801901935,-0.15179882466643807,-2.761029967020698,2.761029967020698,3.0,0.07334531215692391,0.4794921003233683,-1.0241197353093565
18,-0.1861021925527065,-0.14449995428968276,-2.770459127258641,2.770459127258641,3.0,0.07288030003072588,0.47944514418396,-0.9942624296267525
19,-0.17654250184506748,-0.1372333810901315,-2.7794998300669587,2.7794998300669587,3.0,0.07243994878581299,0.47924551423334066,-0.962410478535851
20,-0.16706983529092673,-0.13000896897059547,-2.788129932431156,2.788129932431156,3.0,0.07202453272809325,0.4788932483937573,-0.928654385423407
21,-0.15769548787725216,-0.12283719762548219,-2.796329370887456,2.796329370887456,3.0,0.07163423686554751,0.4783895801924918,-0.8931055494011632
22,-0.14843146199548282,-0.11572913252180891,-2.80408055154445,2.80408055154445,3.0,0.07126914781132915,0.4777370173981221,-0.8558961535651003
23,-0.13929042585860985,-0.10869638291263738,-2.8113687232651494,2.8113687232651494,3.0,0.07092924539574558,0.4769394027936941,-0.8171785987673703
24,-0.13028565722595112,-0.10175104696965634,-2.818182321499784,2.818182321499784,3.0,0.07061439528205887,0.476001953311171,-0.7771244545333762
25,-0.12143097137297833,-0.09490564336655248,-2.8245132698242355,2.8245132698242355,3.0,0.07032434289446424,0.4749312740713555,-0.7359229152602128
26,-0.11274063257923111,-0.08817302897174181,-2.830357226390453,2.830357226390453,3.0,0.07005870896838658,0.47373534441118437,-0.6937787691465103
27,-0.10422924884706572,-0.08156630271666049,-2.835713763320377,2.835713763320377,3.0,0.06981698702063457,0.47242347373841337,-0.6509099085430557
28,-0.09591165010276542,-0.07509869618597809,-2.8405864686229663,2.8405864686229663,3.0,0.0695985430077104,0.47100622601785225,-0.6075444323857724
29,-0.08780275075508294,-0.06878345201278471,-2.844982962483611,2.844982962483611,3.0,0.06940261739326173,0.4694953128301683,-0.5639174126415439
30,-0.07991739817007446,-0.06263369173084257,-2.8489148227060674,2.8489148227060674,3.0,0.06922832978006462,0.46790345620128754,-0.5202674156899342
31,-0.07227020933058385,-0.05666227530569958,-2.852397417555217,2.852397417555217,3.0,0.06907468617930979,0.4662442237078223,-0.4768328847131736
32,-0.06487539864088533,-0.05088165509940694,-2.855449648070315,2.855449648070315,3.0,0.06894058889330727,0.4645318396392153,-0.433848499077635
33,-0.05774660046314732,-0.04530372747945888,-2.8580936058597093,2.8580936058597093,3.0,0.06882484888167825,0.4627809771517468,-0.39154163030697176
34,-0.050896690482516604,-0.03993968562201139,-2.8603541561852346,2.8603541561852346,3.0,0.06872620037182299,0.46100653729700486,-0.35012901100025323
