rank,index,bitstring,probability,cut_value
1,9,1001,0.4338707674684552,2.0
2,2,0010,0.19901769372415049,2.0
3,6,0110,0.1687086954166183,2.0
4,8,1000,0.10511489315661757,1.0
5,13,1101,0.06743962895616375,2.0
6,14,1110,0.005791811831905418,1.0
7,11,1011,0.005786600252349492,0.0
8,0,0000,0.005622840344820364,0.0
9,4,0100,0.0033408323082865714,0.0
10,10,1010,0.002359661193229876,1.0
11,1,0001,0.0017266708530670359,1.0
12,12,1100,0.0005392808341314475,1.0
13,15,1111,0.0003138406654305895,0.0
14,7,0111,0.00017156940906863988,1.0
15,3,0011,0.00011766047226123467,1.0
16,5,0101,7.755311344398063e-05,1.0
