epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.4380824153099876,-0.4315016253084999,-6.318334329625522,6.318334329625522,4.0,0.44395736087288135,0.034581208129349054,-0.3354796608700914
1,-0.4280835941068642,-0.4227730216372063,-6.321665822258575,6.321665822258575,4.0,0.4440195936626306,0.034625602470198934,-0.33400552630171637
2,-0.4180869420977003,-0.413975581631323,-6.324978966664059,6.324978966664059,4.0,0.44408906035398643,0.03466775676071257,-0.33233930633025127
3,-0.40809362739564514,-0.4051113075309017,-6.328271435701488,6.328271435701488,4.0,0.44416589322279254,0.03470759539330935,-0.3304788879774317
4,-0.39810499195102367,-0.3961824309616899,-6.3315408385244965,6.3315408385244965,4.0,0.4442502160472428,0.03474504407642797,-0.3284225148034632
5,-0.3881225559469392,-0.38719142139843743,-6.334784726223671,6.334784726223671,4.0,0.4443421429575375,0.034780030247355306,-0.3261688185346758
6,-0.3781480215033577,-0.37814099372870474,-6.3380005984088905,6.3380005984088905,4.0,0.4444417772489765,0.034812483509989556,-0.3237168504690735
7,-0.3681832757177503,-0.3690341148720372,-6.341185910709118,6.341185910709118,4.0,0.4445492101663928,0.03484233609475587,-0.3210661123549725
8,-0.35823039301371473,-0.3598740093608209,-6.344338083175444,6.344338083175444,4.0,0.44466451966920995,0.034869523337673264,-0.31821658636180405
9,-0.348291636757354,-0.3506641637798081,-6.347454509565181,6.347454509565181,4.0,0.44478776918756263,0.034893984175122114,-0.31516876373214936
10,-0.3383694600988823,-0.3414083299608906,-6.350532567472969,6.350532567472969,4.0,0.44491900638101195,0.03491566165037246,-0.3119236716839062
11,-0.3284665059973302,-0.3321105268326459,-6.3535696292615595,6.3535696292615595,4.0,0.44505826191237696,0.03493450342744747,-0.30848289811829205
12,-0.3185856063876822,-0.32277504082910485,-6.35656307373114,6.35656307373114,4.0,0.44520554825011127,0.034950462307434815,-0.30484861368322064
13,-0.308729780451846,-0.3134064247687475,-6.359510298452043,6.359510298452043,4.0,0.44536085851342283,0.034963496741934816,-0.30102359074321017
14,-0.29890223195737525,-0.3040094951227963,-6.362408732671648,6.362408732671648,4.0,0.44552416537496653,0.03497357133796028,-0.2970112188169334
15,-0.2891063456308491,-0.29458932760143597,-6.365255850692826,6.365255850692826,4.0,0.4456954200363843,0.034980657348291165,-0.29281551606239015
16,-0.2793456825362818,-0.28515125099764344,-6.368049185608388,6.368049185608388,4.0,0.44587455129222414,0.034984733141050814,-0.2884411364178588
17,-0.2696239744329496,-0.2757008392408522,-6.370786343264143,6.370786343264143,4.0,0.4460614646977884,0.03498578464211735,-0.2838933720443659
