visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3781911309336309,-0.2836351880911374,-1.0,1.0,0.0,0.019977757105108115,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed05/histories/history_visit001_j001.json,1.0
2,2,True,0.36058116675004837,0.2715324389254846,-0.9999999999999999,0.9999999999999999,0.0,0.037565284744602204,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed05/histories/history_visit002_j002.json,-1.1102230246251565e-16
3,3,True,-0.3570579676282695,-0.26909310671016823,-1.0000000000000002,1.0000000000000002,2.0,0.054207201712101485,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed05/histories/history_visit003_j003.json,3.3306690738754696e-16
4,4,True,0.5949334428865379,0.418958486032702,-1.2849388963810815,1.2849388963810815,2.0,0.09276242407556608,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed05/histories/history_visit004_j004.json,0.2849388963810813
5,5,True,-0.021136221791839455,-0.016597878205421218,-1.2846212516748605,1.2846212516748605,2.0,0.09258741485790817,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed05/histories/history_visit005_j005.json,-0.0003176447062209764
6,6,True,0.4204052438254378,0.3120165210521345,-1.3920170655348123,1.3920170655348123,2.0,0.10761560589833134,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed05/histories/history_visit006_j006.json,0.10739581385995178
7,7,True,-0.3692820377244779,-0.2775310899441432,-1.477955058527957,1.477955058527957,2.0,0.1157688470455952,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed05/histories/history_visit007_j007.json,0.08593799299314475
8,8,True,0.21233954719844203,0.16430902191228214,-1.5058264447441045,1.5058264447441045,2.0,0.1209438202901926,13,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed05/histories/history_visit008_j008.json,0.027871386216147487
9,9,True,0.08153705134401967,0.06389751002118411,-1.5139156794559923,1.5139156794559923,2.0,0.12231468395118952,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed05/histories/history_visit009_j009.json,0.008089234711887716
10,10,True,0.19155196220136517,0.14863112519623328,-1.5373096324992248,1.5373096324992248,2.0,0.12525609820581987,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed05/histories/history_visit010_j010.json,0.02339395304323255
11,11,True,-0.19400267376418126,-0.1504861133824436,-1.5614672453427971,1.5614672453427971,2.0,0.12731317204134013,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed05/histories/history_visit011_j011.json,0.024157612843572318
12,12,True,-0.12154331018550552,-0.09499258456220606,-1.5782019539378978,1.5782019539378978,2.0,0.13120904807100203,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed05/histories/history_visit012_j012.json,0.016734708595100622
13,13,True,-0.4371234308773377,-0.32300066927142573,-1.7239530360573951,1.7239530360573951,2.0,0.1407140585509213,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed05/histories/history_visit013_j013.json,0.1457510821194974
14,14,True,0.28695803378720697,0.21938730377482393,-1.791671722032579,1.791671722032579,2.0,0.13922654691738479,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed05/histories/history_visit014_j014.json,0.06771868597518393
15,15,True,-0.30912571221704144,-0.2353378963047709,-1.8777511479206952,1.8777511479206952,2.0,0.13594211588058602,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed05/histories/history_visit015_j015.json,0.08607942588811612
