rank,index,bitstring,probability,cut_value
1,8,1000,0.5066473869829581,2.0
2,3,0011,0.1702930846333461,2.0
3,7,0111,0.14857375306185747,2.0
4,12,1100,0.058680711124676044,2.0
5,9,1001,0.04310391315141417,1.0
6,10,1010,0.03087009072497882,1.0
7,1,0001,0.015266999298291771,1.0
8,5,0101,0.007226024954523782,1.0
9,2,0010,0.006866872972823005,1.0
10,6,0110,0.0049219247936907835,1.0
11,13,1101,0.003281769978121783,1.0
12,11,1011,0.002141805297450332,0.0
13,14,1110,0.0010147358859098306,1.0
14,15,1111,0.000879761289702279,0.0
15,4,0100,0.0002288763006565695,0.0
16,0,0000,2.2895495992470713e-06,0.0
