rank,index,bitstring,probability,cut_value
1,9,1001,0.5311121359202752,2.0
2,2,0010,0.1852692601245654,2.0
3,6,0110,0.1007029838446548,2.0
4,8,1000,0.06237973830619295,1.0
5,13,1101,0.06235338874249319,2.0
6,11,1011,0.012343070535399774,0.0
7,12,1100,0.011529515468286577,1.0
8,3,0011,0.006401887705902911,1.0
9,1,0001,0.006086612475713386,1.0
10,14,1110,0.0054395662669337675,1.0
11,7,0111,0.004458459954039925,1.0
12,0,0000,0.00431217105460765,0.0
13,10,1010,0.002887105184819673,1.0
14,5,0101,0.002445918564959918,1.0
15,4,0100,0.002274366445940141,0.0
16,15,1111,3.8194052147736035e-06,0.0
