visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.35864234315720117,-0.27019080139359347,-14.000000000000002,14.000000000000002,0.0,0.018140006953379258,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed09/histories/history_visit001_j001.json,14.000000000000002
2,2,True,0.3577886134955106,0.26959946466337453,-14.499998770326112,14.499998770326112,7.0,0.03554592014308153,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed09/histories/history_visit002_j002.json,0.4999987703261102
3,3,True,-0.001313987261508904,-0.0010320025879778066,-14.499995025102987,14.499995025102987,7.0,0.03554616747167101,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed09/histories/history_visit003_j003.json,-3.7452231254064827e-06
4,4,False,-0.0005349791220168806,0.0,-14.499995025102987,14.499995025102987,7.0,0.03554616747167101,35,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed09/histories/history_visit004_j004.json,0.0
5,5,True,0.0021568831563602443,0.001694009442743217,-14.49999722924655,14.49999722924655,12.0,0.03554683388566017,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed09/histories/history_visit005_j005.json,2.2041435627784267e-06
6,6,True,-0.0017321027531203778,-0.0013603889606461203,-14.499997055263812,14.499997055263812,12.0,0.03554718174192556,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed09/histories/history_visit006_j006.json,-1.7398273755020455e-07
7,7,False,0.00012927035650419673,0.0,-14.499997055263812,14.499997055263812,12.0,0.03554718174192556,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed09/histories/history_visit007_j007.json,0.0
8,8,True,0.0018497509938530457,0.0014527893763707502,-14.499995667114678,14.499995667114678,12.0,0.0355476718781953,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed09/histories/history_visit008_j008.json,-1.3881491334188922e-06
9,9,False,-0.00011940759885061252,0.0,-14.499995667114678,14.499995667114678,12.0,0.0355476718781953,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed09/histories/history_visit009_j009.json,0.0
10,10,True,0.0019650800004514394,0.0015433682366917062,-14.500010901485801,14.500010901485801,12.0,0.03554822473978734,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed09/histories/history_visit010_j010.json,1.523437112282977e-05
11,11,True,-0.0029264846898730146,-0.0022984491390950915,-14.500006236485934,14.500006236485934,12.0,0.03554933239196865,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed09/histories/history_visit011_j011.json,-4.664999867287634e-06
12,12,True,-0.004347098911789817,-0.0034141819952153945,-14.500008517581065,14.500008517581065,12.0,0.03555203432596255,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed09/histories/history_visit012_j012.json,2.2810951314511385e-06
13,13,True,0.23742310229195954,0.18304512333291467,-14.674773131293465,14.674773131293465,12.0,0.04331092428830276,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed09/histories/history_visit013_j013.json,0.1747646137123997
14,14,True,-0.2877811669527434,-0.21998321063469564,-14.97284793910991,14.97284793910991,12.0,0.052904422280010285,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed09/histories/history_visit014_j014.json,0.2980748078164446
15,15,False,0.00035851611750780266,0.0,-14.97284793910991,14.97284793910991,12.0,0.052904422280010285,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed09/histories/history_visit015_j015.json,0.0
16,16,False,-0.0012679077302644318,0.0,-14.97284793910991,14.97284793910991,12.0,0.052904422280010285,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed09/histories/history_visit016_j016.json,0.0
17,17,False,0.0011364417232042501,0.0,-14.97284793910991,14.97284793910991,12.0,0.052904422280010285,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed09/histories/history_visit017_j017.json,0.0
18,18,False,-0.0010525557843378344,0.0,-14.97284793910991,14.97284793910991,12.0,0.052904422280010285,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed09/histories/history_visit018_j018.json,0.0
19,19,True,0.00282529412510351,0.0022189749127522512,-14.972855410987055,14.972855410987055,15.0,0.052905522995263576,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed09/histories/history_visit019_j019.json,7.471877145448502e-06
20,20,True,0.002489079482361392,0.001954914416763624,-14.97286618359205,14.97286618359205,15.0,0.05290637524299613,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed09/histories/history_visit020_j020.json,1.077260499471322e-05
21,21,True,0.056294310571215526,0.04416680239339499,-14.981502516642038,14.981502516642038,12.0,0.053342441609328724,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed09/histories/history_visit021_j021.json,0.008636333049988565
22,22,True,-0.06057152694612765,-0.047514671210323815,-14.99234548308854,14.99234548308854,12.0,0.05373639697515986,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed09/histories/history_visit022_j022.json,0.010842966446501734
23,23,False,0.00043962110380563017,0.0,-14.99234548308854,14.99234548308854,12.0,0.05373639697515986,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed09/histories/history_visit023_j023.json,0.0
24,24,False,-0.00099864403790848,0.0,-14.99234548308854,14.99234548308854,12.0,0.05373639697515986,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed09/histories/history_visit024_j024.json,0.0
25,25,True,0.02742774043145883,0.021536296783267368,-14.994377833506977,14.994377833506977,12.0,0.05393919846812991,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed09/histories/history_visit025_j025.json,0.00203235041843719
26,26,True,-0.017869627304495636,-0.014033278778405885,-14.995099536368713,14.995099536368713,12.0,0.054031688893209896,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed09/histories/history_visit026_j026.json,0.0007217028617354515
27,27,False,0.00046662554543484315,0.0,-14.995099536368713,14.995099536368713,12.0,0.054031688893209896,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed09/histories/history_visit027_j027.json,0.0
28,28,True,0.01982927050680578,0.015571831743135802,-14.99623868417794,14.99623868417794,12.0,0.054084492609789564,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed09/histories/history_visit028_j028.json,0.0011391478092264151
29,29,False,5.2806620660601766e-05,0.0,-14.99623868417794,14.99623868417794,12.0,0.054084492609789564,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed09/histories/history_visit029_j029.json,0.0
30,30,False,0.0010282734610300706,0.0,-14.99623868417794,14.99623868417794,12.0,0.054084492609789564,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed09/histories/history_visit030_j030.json,0.0
