rank,index,bitstring,probability,cut_value
1,166,10100110,0.03672320624563114,16.0
2,102,01100110,0.03666263749922875,16.0
3,153,10011001,0.0363152433368161,16.0
4,89,01011001,0.03604785104078313,16.0
5,90,01011010,0.035574223773789854,16.0
6,154,10011010,0.0351426468014852,16.0
7,165,10100101,0.03508708037573607,16.0
8,169,10101001,0.03435842214672231,16.0
9,150,10010110,0.034067939790149666,16.0
10,101,01100101,0.033861702528039044,16.0
11,105,01101001,0.03370920901182852,16.0
12,170,10101010,0.03343222632330405,16.0
13,85,01010101,0.033278850945194324,16.0
14,86,01010110,0.03320887158615968,16.0
15,106,01101010,0.031573011653799575,16.0
16,149,10010101,0.03129563652361136,16.0
17,99,01100011,0.0228255259733631,16.0
18,156,10011100,0.021958433613913197,16.0
19,163,10100011,0.020237476285701994,16.0
20,92,01011100,0.01962510519475422,16.0
