visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5254081935097139,-0.5046060407120186,-1.5,1.5,0.0,0.0962095153188238,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed04/histories/history_visit001_j001.json,1.5
2,2,True,0.525615180236163,0.5047724510509174,-1.999999968907821,1.999999968907821,3.0,0.17395603182886718,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed04/histories/history_visit002_j002.json,0.49999996890782095
3,3,True,-0.0015611274700851625,-0.0016348075357056477,-1.9999969682122942,1.9999969682122942,1.0,0.17395671259714623,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed04/histories/history_visit003_j003.json,-3.000695526722552e-06
4,4,True,-0.28282104133494146,-0.2885175894894413,-2.1331012176161672,2.1331012176161672,2.0,0.1949314975411022,96,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed04/histories/history_visit004_j004.json,0.133104249403873
5,5,True,-0.003257996285864593,-0.0034117536609752147,-2.133079130089845,2.133079130089845,3.0,0.19493500432658467,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed04/histories/history_visit005_j005.json,-2.2087526322156492e-05
6,6,True,0.006474268804553209,0.006779743711248417,-2.1330666531814892,2.1330666531814892,3.0,0.19494153168898215,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed04/histories/history_visit006_j006.json,-1.2476908355818495e-05
7,7,True,0.3887916582850943,0.38779616508472275,-2.4325988666959075,2.4325988666959075,3.0,0.20148368373097378,107,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed04/histories/history_visit007_j007.json,0.2995322135144183
8,8,True,-0.1194655748579336,-0.1245122729134038,-2.4648416765639842,2.4648416765639842,3.0,0.2050920079753371,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed04/histories/history_visit008_j008.json,0.032242809868076705
9,9,True,0.0016895453857723934,0.0017692861071034356,-2.4648522715059222,2.4648522715059222,3.0,0.2050929116396793,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed04/histories/history_visit009_j009.json,1.0594941938002478e-05
10,10,False,-0.00021847584081242325,0.0,-2.4648522715059222,2.4648522715059222,3.0,0.2050929116396793,61,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed04/histories/history_visit010_j010.json,0.0
11,11,True,0.1736138359696214,0.18000307094893547,-2.532532992676897,2.532532992676897,3.0,0.20569158804524357,88,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed04/histories/history_visit011_j011.json,0.06768072117097468
12,12,True,-0.0017770179808784393,-0.0018608869192434665,-2.532541345641942,2.532541345641942,3.0,0.20569158620551936,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed04/histories/history_visit012_j012.json,8.352965044977623e-06
13,13,True,-0.1407309128199869,-0.1464077963212637,-2.576252721875313,2.576252721875313,3.0,0.19855991463723716,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed04/histories/history_visit013_j013.json,0.04371137623337118
14,14,True,0.13834908833598333,0.1439614994818454,-2.62088907167334,2.62088907167334,3.0,0.18524237427080398,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed04/histories/history_visit014_j014.json,0.04463634979802711
15,15,False,-3.5405210224233492e-06,0.0,-2.62088907167334,2.62088907167334,3.0,0.18524237427080398,57,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed04/histories/history_visit015_j015.json,0.0
