rank,index,bitstring,probability,cut_value
1,4,0100,0.33082308651466724,3.0
2,11,1011,0.3297770872494656,3.0
3,5,0101,0.1357276878504982,2.0
4,10,1010,0.13223407175943766,2.0
5,9,1001,0.017039856147771967,2.0
6,6,0110,0.01429881678270451,2.0
7,8,1000,0.013907233741352455,1.0
8,7,0111,0.01256546890296666,1.0
9,3,0011,0.0036049456966873047,2.0
10,0,0000,0.003121305541531759,0.0
11,15,1111,0.002990137283105103,0.0
12,12,1100,0.0028947887326117843,2.0
13,1,0001,0.000306420273554004,1.0
14,14,1110,0.0002618084862616591,1.0
15,2,0010,0.00023853351823613467,1.0
16,13,1101,0.00020875151914802505,1.0
