epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.5040032977681491,-0.4872188302649533,-3.1958940589904237,3.1958940589904237,4.0,0.26972111775923713,0.2276740573187044,-0.7400153751897668
1,-0.4940024145286533,-0.47897487863693716,-3.2033310672343167,3.2033310672343167,4.0,0.26809893479467284,0.22873098968450994,-0.7425783547870306
2,-0.4840003096753734,-0.4706541418682567,-3.210786353003793,3.210786353003793,4.0,0.266486614050077,0.22977712976799344,-0.7445989419857332
3,-0.47399686034005384,-0.4622571267600754,-3.2182541206187527,3.2182541206187527,4.0,0.264885122756252,0.2308110399221043,-0.7460462478168914
4,-0.46399217145375876,-0.45378457263125527,-3.225728085478599,3.225728085478599,4.0,0.2632954784131513,0.2318312046652381,-0.746888824270407
5,-0.4539865923908575,-0.4452374743559475,-3.2332014578611696,3.2332014578611696,4.0,0.2617187490080225,0.23283603133022396,-0.7470948126047072
6,-0.4439807338908837,-0.43661710606941356,-3.240666929999623,3.240666929999623,4.0,0.26015605272663533,0.23382385167814923,-0.746632118812344
7,-0.4339754852549149,-0.4279250454864772,-3.2481166670654718,3.2481166670654718,4.0,0.25860855711092384,0.2347929245984749,-0.7454686179456638
8,-0.42397203177832743,-0.4191631987395541,-3.255542302746469,3.255542302746469,4.0,0.25707747761234423,0.23574144002204722,-0.7435723888276865
9,-0.4139718723651321,-0.4103338256195457,-3.262934940146655,3.262934940146655,4.0,0.25556407549030374,0.23666752417422285,-0.7409119803443566
10,-0.4039768372539509,-0.4014395650796746,-3.2702851587621176,3.2702851587621176,4.0,0.2540696550066003,0.23756924629263135,-0.7374567100774786
11,-0.3939891057686609,-0.392483460836828,-3.2775830282990013,3.2775830282990013,4.0,0.25259555986956994,0.23844462692780685,-0.7331769954889117
12,-0.38401122398669135,-0.3834689868763143,-3.284818130097693,3.284818130097693,4.0,0.2511431688856004,0.23929164793452606,-0.728044717199335
13,-0.3740461221943721,-0.37440007263369224,-3.291979586905212,3.291979586905212,4.0,0.24971389078097211,0.24010826424654877,-0.7220336131142724
14,-0.36409713197126203,-0.3652811275913389,-3.2990561016933406,3.2990561016933406,4.0,0.2483091581637993,0.24089241750697085,-0.7151197012349091
15,-0.3541680027138377,-0.3561170649876536,-3.3060360061488923,3.3060360061488923,4.0,0.24693042060434894,0.24164205159996793,-0.7072817279551448
16,-0.34426291737326253,-0.346913324293411,-3.3129073193612006,3.3129073193612006,4.0,0.24557913682240295,0.24235513009684814,-0.6985016374992532
17,-0.334386507142306,-0.3376758920631783,-3.3196578170969193,3.3196578170969193,4.0,0.2442567659827722,0.24302965558965903,-0.6887650569137721
18,-0.3245438647832064,-0.328411320720564,-3.3262751118806353,3.3262751118806353,4.0,0.2429647581147289,0.24366369083895767,-0.67806178971882
19,-0.3147405562419953,-0.3191267447853589,-3.3327467438896754,3.3327467438896754,4.0,0.2417045436881021,0.24425538160881607,-0.6663863099834668
20,-0.3049826301464865,-0.3098298939997641,-3.3390602824219693,3.3390602824219693,4.0,0.24047752239814135,0.2448029810021456,-0.6537382472630056
21,-0.2952766247361241,-0.300529102761692,-3.345203437407741,3.345203437407741,4.0,0.23928505123295463,0.24530487504377418,-0.64012285157895
22,-0.28562957172396464,-0.291233315227888,-3.351164180112041,3.351164180112041,4.0,0.23812843192123295,0.24575960918872267,-0.6255514265014083
23,-0.2760489965464965,-0.2819520854111694,-3.356930871820846,3.356930871820846,4.0,0.23700889788380564,0.246165915360578,-0.6100417174822352
