rank,index,bitstring,probability,cut_value
1,10,1010,0.1315366608815635,3.0
2,6,0110,0.12714674565945455,3.0
3,5,0101,0.1268560328993411,3.0
4,7,0111,0.1246445645706773,3.0
5,9,1001,0.12439363862007388,3.0
6,8,1000,0.12373644265198587,3.0
7,11,1011,0.12220219651014137,3.0
8,4,0100,0.11946978826409992,3.0
9,3,0011,3.830024750504056e-06,4.0
10,14,1110,3.4558463728318695e-06,2.0
11,15,1111,2.934256417539045e-06,0.0
12,0,0000,1.6722356091471001e-06,0.0
13,12,1100,1.4375700893848484e-06,4.0
14,2,0010,4.0087341494505103e-07,2.0
15,1,0001,1.705919684933492e-07,2.0
16,13,1101,2.8544039665448314e-08,2.0
