visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3586374134118654,-0.27018738779664553,-2.5,2.5,0.0,0.01813955138552476,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed09/histories/history_visit001_j001.json,2.5
2,2,True,0.35778801156158085,0.2695990476108465,-2.9999987827401844,2.9999987827401844,3.0,0.03554542750637929,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed09/histories/history_visit002_j002.json,0.4999987827401844
3,3,True,-0.001313777061532852,-0.0010318374975876628,-2.999995038663225,2.999995038663225,3.0,0.035545674756106614,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed09/histories/history_visit003_j003.json,-3.744076959577569e-06
4,4,False,-0.0005369118320015338,0.0,-2.999995038663225,2.999995038663225,3.0,0.035545674756106614,35,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed09/histories/history_visit004_j004.json,0.0
5,5,True,0.0021570800514990017,0.0016941640831041025,-2.999997240149937,2.999997240149937,3.0,0.035546341292477704,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed09/histories/history_visit005_j005.json,2.2014867120390136e-06
6,6,True,-0.0017326248171021736,-0.0013607989875080721,-2.9999970672101575,2.9999970672101575,3.0,0.035546689377272185,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed09/histories/history_visit006_j006.json,-1.7293977938592775e-07
7,7,False,0.00012775614226266576,0.0,-2.9999970672101575,2.9999970672101575,3.0,0.035546689377272185,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed09/histories/history_visit007_j007.json,0.0
8,8,True,0.0018480688689987042,0.0014514682431158027,-2.999995664725982,2.999995664725982,3.0,0.035547178623028745,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed09/histories/history_visit008_j008.json,-1.4024841754611828e-06
9,9,False,0.0007601640209530256,0.0,-2.999995664725982,2.999995664725982,3.0,0.035547178623028745,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed09/histories/history_visit009_j009.json,0.0
10,10,True,0.0012924692370691925,0.0010151023998069292,-2.9999994076679313,2.9999994076679313,3.0,0.035547417721174965,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed09/histories/history_visit010_j010.json,3.742941949269607e-06
11,11,True,-0.0029274664204082977,-0.0022992201818487685,-2.999994775396038,2.999994775396038,3.0,0.03554852642920929,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed09/histories/history_visit011_j011.json,-4.632271893179052e-06
12,12,False,0.00048586455867685296,0.0,-2.999994775396038,2.999994775396038,3.0,0.03554852642920929,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed09/histories/history_visit012_j012.json,0.0
13,13,True,0.0029695081970032965,0.0023322394289113707,-2.999989553963137,2.999989553963137,3.0,0.035549788648301064,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed09/histories/history_visit013_j013.json,-5.221432901159062e-06
14,14,True,-0.004027768383178278,-0.003163384784312888,-2.999987392262964,2.999987392262964,3.0,0.035551848993195315,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed09/histories/history_visit014_j014.json,-2.1617001730867003e-06
15,15,False,-0.0009020809351593653,0.0,-2.999987392262964,2.999987392262964,3.0,0.035551848993195315,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed09/histories/history_visit015_j015.json,0.0
