rank,index,bitstring,probability,cut_value
1,9,1001,0.2033778659129571,3.0
2,1,0001,0.16459349364574447,3.0
3,6,0110,0.1438661131912675,3.0
4,2,0010,0.1048386128353039,3.0
5,12,1100,0.10318308864442369,4.0
6,3,0011,0.09183854458125153,4.0
7,10,1010,0.07874090184328968,3.0
8,14,1110,0.05777776309606232,3.0
9,13,1101,0.01642513061880754,3.0
10,8,1000,0.013205744273853246,2.0
11,5,0101,0.008683202464683442,3.0
12,0,0000,0.00486302191833573,0.0
13,15,1111,0.004219007777163063,0.0
14,4,0100,0.002787517080408339,2.0
15,11,1011,0.0012156412612363513,2.0
16,7,0111,0.0003843508552122177,2.0
