rank,index,bitstring,probability,cut_value
1,37,100101,0.1276724226077692,6.0
2,51,110011,0.0996234813476231,7.0
3,26,011010,0.09440578106338374,6.0
4,14,001110,0.08146245390836092,7.0
5,10,001010,0.0777174942400423,6.0
6,4,000100,0.07617318026215521,5.0
7,12,001100,0.06522085540423404,7.0
8,5,000101,0.05339783613847277,6.0
9,6,000110,0.03942168076340829,5.0
10,36,100100,0.03790494941497444,5.0
11,42,101010,0.03656544885177608,6.0
12,59,111011,0.033365580132018374,5.0
13,11,001011,0.02238350293888068,5.0
14,58,111010,0.02037401855086539,6.0
15,49,110001,0.019673285533014843,7.0
16,27,011011,0.01833650586996019,5.0
17,9,001001,0.01424591637549519,5.0
18,21,010101,0.009754321593219695,6.0
19,13,001101,0.009583211675992563,6.0
20,38,100110,0.008618429272753372,5.0
