visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2792670060025152,-0.17104498106903174,-4.499999999999999,4.499999999999999,0.0,0.004108540155072621,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed08/histories/history_visit001_j001.json,4.499999999999999
2,2,True,0.2788797188024846,0.17081965084688558,-4.500000000000001,4.500000000000001,2.0,0.008172605837458779,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed08/histories/history_visit002_j002.json,1.7763568394002505e-15
3,3,True,-0.24719130223062794,-0.15222689888086535,-4.5,4.5,2.0,0.011374568391902283,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed08/histories/history_visit003_j003.json,-8.881784197001252e-16
4,4,True,0.3355259492096312,0.2032467904364546,-4.500374026436127,4.500374026436127,2.0,0.017040546239139358,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed08/histories/history_visit004_j004.json,0.00037402643612693964
5,5,True,0.46269655304456636,0.27160917334614204,-4.709227525717451,4.709227525717451,4.0,0.027248224703898365,88,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed08/histories/history_visit005_j005.json,0.20885349928132424
6,6,True,0.3830157639051996,0.22953959885648298,-4.801166337054299,4.801166337054299,4.0,0.0343304729682153,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed08/histories/history_visit006_j006.json,0.09193881133684823
7,7,True,-0.037323416257043024,-0.023440110757692895,-4.801033962385864,4.801033962385864,4.0,0.03443070997908816,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed08/histories/history_visit007_j007.json,-0.00013237466843563084
8,8,True,-0.33408044250991875,-0.2024332078225223,-4.899398196756995,4.899398196756995,4.0,0.03978628336006841,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed08/histories/history_visit008_j008.json,0.09836423437113151
9,9,True,-0.22867541695427016,-0.14122782526118383,-4.930069771743943,4.930069771743943,4.0,0.04226268591533524,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed08/histories/history_visit009_j009.json,0.030671574986947725
10,10,True,-0.10560886012504772,-0.06611040483492739,-4.940466596074538,4.940466596074538,4.0,0.042650494718112816,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed08/histories/history_visit010_j010.json,0.010396824330594967
11,11,True,0.020641628402673938,0.01296767593985108,-4.9412520615971705,4.9412520615971705,4.0,0.04270837142013184,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed08/histories/history_visit011_j011.json,0.000785465522632478
