rank,index,bitstring,probability,cut_value
1,8,1000,0.45470594411454385,2.0
2,3,0011,0.1859079146685022,2.0
3,7,0111,0.16530236872672532,2.0
4,12,1100,0.07582825049927104,2.0
5,9,1001,0.0643829668126555,1.0
6,10,1010,0.02640864744751103,1.0
7,1,0001,0.0149995684570312,1.0
8,5,0101,0.007362999738737946,1.0
9,15,1111,0.00196995787649698,0.0
10,4,0100,0.000934107343325393,0.0
11,11,1011,0.0007792320344104873,0.0
12,14,1110,0.0006460153016148441,1.0
13,2,0010,0.0003831746034026583,1.0
14,0,0000,0.0003100328341147356,0.0
15,6,0110,5.484958275939157e-05,1.0
16,13,1101,2.3969958897625745e-05,1.0
