epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3572903696566725,-0.26925419531223516,-6.617744159178621,6.617744159178621,7.0,0.15639372428874682,0.0966666890920891,-0.5803174533700701
1,-0.34729406373437655,-0.26230225230340054,-6.623427291799784,6.623427291799784,7.0,0.15568651786101947,0.09698104733409631,-0.5726454939566116
2,-0.33730445303009937,-0.25530843997687075,-6.629019626141219,6.629019626141219,7.0,0.15499184329155263,0.09728736030093565,-0.5642848160214551
3,-0.32732498576703506,-0.24827622959286785,-6.6345123957608845,6.6345123957608845,7.0,0.1543103695068378,0.09758505227435779,-0.5552273324168805
4,-0.3173595788830284,-0.2412095132599612,-6.6398966591039805,6.6398966591039805,7.0,0.1536427728885712,0.09787354452598362,-0.5454675449320266
5,-0.3074126446184758,-0.23411262881498957,-6.6451633509188035,6.6451633509188035,7.0,0.15298973371693028,0.09815225959813466,-0.5350028579360262
6,-0.2974891165829503,-0.22699038393715745,-6.650303341743128,6.650303341743128,7.0,0.1523519321335984,0.0984206261313229,-0.5238338958765446
7,-0.2875944749562157,-0.21984807911883056,-6.655307505575255,6.655307505575255,7.0,0.15173004362363557,0.098678084234039,-0.5119648197765873
8,-0.27773477037038447,-0.21269152902865512,-6.660166795699748,6.660166795699748,7.0,0.1511247340211911,0.09892409137848826,-0.4994036368712075
9,-0.2679166459286147,-0.20552708172855788,-6.664872328445747,6.664872328445747,7.0,0.15053665405347078,0.09915812879080929,-0.4861624966758986
10,-0.2581473567223512,-0.19836163513220045,-6.66941547442719,6.66941547442719,7.0,0.14996643344886446,0.0993797082867884,-0.47225796599156245
11,-0.2484347861115621,-0.19120265001783174,-6.673787956552498,6.673787956552498,7.0,0.14941467464848168,0.0995883794844084,-0.4577112746545553
12,-0.2387874579323803,-0.18405815883518756,-6.677981953799257,6.677981953799257,7.0,0.148881946175432,0.09978373730305408,-0.44254852327807537
13,-0.22921454369748592,-0.1769367694774538,-6.681990209432226,6.681990209432226,7.0,0.14836877573288804,0.09996542963627664,-0.4268008438536259
14,-0.21972586376139958,-0.16984766312978541,-6.685806142008216,6.685806142008216,7.0,0.14787564312003593,0.100133165061345,-0.41050450394228843
15,-0.21033188134198313,-0.1628005852609666,-6.689423957169104,6.689423957169104,7.0,0.14740297307405495,0.10028672042522094,-0.39370094533997624
16,-0.2010436882287241,-0.15580582880103575,-6.692838757888481,6.692838757888481,7.0,0.14695112816571118,0.10042594812417663,-0.3764367486010522
17,-0.19187298097700178,-0.14887420855246597,-6.696046650524764,6.696046650524764,7.0,0.14652040189521875,0.10055078287432329,-0.3587635156964051
18,-0.18283202639578833,-0.14201702592374205,-6.699044843764363,6.699044843764363,7.0,0.14611101215273767,0.10066124775434987,-0.3407376643996334
19,-0.17393361519500838,-0.13524602315997145,-6.701831737334654,6.701831737334654,7.0,0.14572309522303753,0.10075745929142997,-0.32242012975626244
20,-0.16519100277884577,-0.12857332638304042,-6.704406997253107,6.704406997253107,7.0,0.1453567005250739,0.10083963135828683,-0.30387597019117346
21,-0.15661783636230237,-0.12201137694992852,-6.706771614379114,6.706771614379114,7.0,0.1450117862829926,0.10120424002777152,-0.2851738784172295
22,-0.14822806785761342,-0.11557285089590827,-6.708927943172379,6.708927943172379,7.0,0.14468821632383036,0.10159566669722396,-0.2663856002598968
23,-0.14003585232827948,-0.10927056654980738,-6.7108797178539215,6.7108797178539215,7.0,0.1443857581874575,0.1019685194512509,-0.24758526771162812
24,-0.13205543223985222,-0.10311738078710071,-6.712632043624623,6.712632043624623,7.0,0.14410408271487476,0.10232254676659329,-0.22884865584467273
25,-0.1243010082400121,-0.09712607481370783,-6.714191361224232,6.714191361224232,7.0,0.14384276525103434,0.10265759787228278,-0.21025237648074024
26,-0.11678659776016645,-0.09130923083344254,-6.715565383900864,6.715565383900864,7.0,0.1436012885577147,0.10297362448591632,-0.19187302455582733
27,-0.10952588332311795,-0.08567910142357377,-6.71676300678464,6.71676300678464,7.0,0.14337904748123645,0.10327068074154432,-0.17378629573224316
28,-0.10253205303519793,-0.0802474738991979,-6.717794189681629,6.717794189681629,7.0,0.14317535536046583,0.10354892124940053,-0.1560660958038931
29,-0.09581763629956658,-0.07502553235767755,-6.718669815375426,6.718669815375426,7.0,0.14298945209506975,0.10380859729413147,-0.13878366364213995
30,-0.08939433826968242,-0.07002372042748618,-6.719401526582437,6.719401526582437,7.0,0.14282051372570792,0.10405005124912729,-0.12200672970400667
31,-0.0832728769278655,-0.06525160797121742,-6.720001545685697,6.720001545685697,7.0,0.14266766331083575,0.10427370935594087,-0.10579873139418743
32,-0.07746282688725481,-0.06071776508493215,-6.720482482202524,6.720482482202524,7.0,0.14252998282351442,0.10448007308510668,-0.09021810482897596
33,-0.0719724740485721,-0.056429646678142244,-6.720857133561489,6.720857133561489,7.0,0.1424065257405673,0.10466970935337315,-0.07531766986249623
34,-0.06680868508044271,-0.05239349070394383,-6.721138285123717,6.721138285123717,7.0,0.1422963299596351,0.10484323991827357,-0.061144121748420745
35,-0.06197679533294956,-0.04861423274273419,-6.721338515451227,6.721338515451227,7.0,0.1421984306603255,0.10500133030073623,-0.04773763873520788
36,-0.057480518253901915,-0.045095439143632524,-6.721470012590773,6.721470012590773,7.0,0.14211187272563258,0.10514467859791153,-0.03513161049021227
