rank,index,bitstring,probability,cut_value
1,22,010110,0.1140739247539694,9.0
2,41,101001,0.11407392475396937,9.0
3,25,011001,0.11304297162889664,9.0
4,38,100110,0.11304297162889661,9.0
5,21,010101,0.10016768591032033,9.0
6,42,101010,0.1001676859103203,9.0
7,26,011010,0.09999936444918624,9.0
8,37,100101,0.0999993644491862,9.0
9,40,101000,0.013149614844476736,8.0
10,23,010111,0.013149614844476736,8.0
11,24,011000,0.0130765377222416,8.0
12,39,100111,0.0130765377222416,8.0
13,35,100011,0.012270371323464596,9.0
14,28,011100,0.012270371323464596,9.0
15,19,010011,0.011852191037949917,9.0
16,44,101100,0.011852191037949917,9.0
17,43,101011,0.008504222819936742,8.0
18,20,010100,0.008504222819936742,8.0
19,27,011011,0.008154457558935216,8.0
20,36,100100,0.008154457558935216,8.0
