visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3082580324618518,-0.2347174472387709,-7.500000000000002,7.500000000000002,0.0,0.01370995353030039,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed02/histories/history_visit001_j001.json,7.500000000000002
2,2,True,0.30622651231635667,0.23326351667400919,-7.999990169689719,7.999990169689719,5.0,0.02688004821765966,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed02/histories/history_visit002_j002.json,0.4999901696897169
3,3,True,-0.001344215618267008,-0.0010557438419171344,-7.999984986653491,7.999984986653491,5.0,0.026880311886215633,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed02/histories/history_visit003_j003.json,-5.183036227762727e-06
4,4,False,0.0005718688703598152,0.0,-7.999984986653491,7.999984986653491,5.0,0.026880311886215633,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed02/histories/history_visit004_j004.json,0.0
5,5,True,0.0033741796503189998,0.0026500644432686463,-7.99997835087926,7.99997835087926,8.0,0.02688197320754609,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed02/histories/history_visit005_j005.json,-6.635774230545621e-06
6,6,True,-0.004111238922309625,-0.003228941306727999,-7.99997774764806,7.99997774764806,8.0,0.026884209579700794,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed02/histories/history_visit006_j006.json,-6.032312001025275e-07
7,7,False,0.00011248732576555134,0.0,-7.99997774764806,7.99997774764806,8.0,0.026884209579700794,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed02/histories/history_visit007_j007.json,0.0
8,8,True,0.0026455808519971384,0.0020778294946361534,-7.999985740083688,7.999985740083688,8.0,0.026885230888572875,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed02/histories/history_visit008_j008.json,7.992435627990346e-06
9,9,False,0.0003406384935463686,0.0,-7.999985740083688,7.999985740083688,8.0,0.026885230888572875,35,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed02/histories/history_visit009_j009.json,0.0
10,10,True,0.003048804548034318,0.0023945180734064185,-8.000047444870418,8.000047444870418,8.0,0.02688658664671844,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed02/histories/history_visit010_j010.json,6.170478672995472e-05
11,11,True,-0.0029866850758697152,-0.0023457299983766066,-8.000035438647604,8.000035438647604,8.0,0.026887756591394522,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed02/histories/history_visit011_j011.json,-1.2006222814164857e-05
12,12,True,-0.0030379408461227954,-0.0023859858209044635,-8.000047936889912,8.000047936889912,8.0,0.026889096283235065,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed02/histories/history_visit012_j012.json,1.2498242307756868e-05
13,13,True,0.2139803549345245,0.1655408838369725,-8.17735205969667,8.17735205969667,8.0,0.03335651023976648,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed02/histories/history_visit013_j013.json,0.177304122806758
14,14,True,-0.25667360717108506,-0.1972775849989037,-8.478553347638499,8.478553347638499,8.0,0.041538908871692704,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed02/histories/history_visit014_j014.json,0.3012012879418293
