epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3696833798166091,0.27780690478785647,-8.038397474721254,8.038397474721254,10.0,0.14052858377878727,0.027782305003275505,0.6925602628598804
1,0.359685255795079,0.27091270465639566,-8.045246732663236,8.045246732663236,10.0,0.13977734306593276,0.027935694677606097,0.6877616467103669
2,0.34969067519651664,0.26397325784036774,-8.052034409572903,8.052034409572903,10.0,0.13903846226558042,0.028087598038726715,0.6822215409320236
3,0.3397016527198096,0.2569909315626719,-8.058751513499967,8.058751513499967,10.0,0.13831255973599832,0.028237810006082827,0.6759213296942786
4,0.32972056719728093,0.24996841565563324,-8.065388707273854,8.065388707273854,10.0,0.13760026481313073,0.028386117914397258,0.6688442719894538
5,0.3197501827169742,0.2429087431949169,-8.071936340169565,8.071936340169565,10.0,0.1369022151825939,0.02853230226523655,0.6609758247827356
6,0.3097936694860121,0.23581531074721593,-8.078384487253903,8.078384487253903,10.0,0.13621905383167107,0.028676137654203435,0.6523039814903836
7,0.2998546242555155,0.2286918980053855,-8.08472299682133,8.08472299682133,10.0,0.13555142557422742,0.028817393882733144,0.6428196223293892
8,0.28993709006123647,0.22154268653061532,-8.090941546247976,8.090941546247976,10.0,0.1348999731448667,0.028955837261560077,0.6325168721421578
9,0.28004557498498894,0.21437227727932942,-8.097029706468678,8.097029706468678,10.0,0.13426533286482456,0.02909123211003623,0.6213934603870435
10,0.2701850695931235,0.20718570655159788,-8.102977015126159,8.102977015126159,10.0,0.13364812988975056,0.02922334245186333,0.6094510770692294
11,0.2603610626569911,0.19998845995652426,-8.108773058254286,8.108773058254286,10.0,0.13304897305846747,0.029351933903472866,0.5966957174919774
12,0.2505795547066416,0.19278648394882722,-8.114407560140116,8.114407560140116,10.0,0.132468449371959,0.029476775746272922,0.5831380078727033
13,0.24084706891396937,0.185586194450919,-8.119870480763126,8.119870480763126,10.0,0.13190711814318382,0.029597643168316926,0.5687935031351488
14,0.23117065874687026,0.17839448203792818,-8.125152119938225,8.125152119938225,10.0,0.13136550487074816,0.02971431965471149,0.5536829476071743
15,0.2215579117840502,0.17121871313154685,-8.130243226996773,8.130243226996773,10.0,0.13084409490283386,0.02982659949938867,0.5378324889760249
