epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.291505924865049,-0.22267630416773865,-6.620207584072966,6.620207584072966,7.0,0.20024775794551425,0.07785220226248071,-0.5656033861914983
1,-0.2815100867291264,-0.21543638400415152,-6.625733728247875,6.625733728247875,7.0,0.1997502548933454,0.07807195892567942,-0.5572444118880392
2,-0.27152164459967515,-0.20816205480671676,-6.631164368162151,6.631164368162151,7.0,0.19926623773746982,0.07828557573743529,-0.5483556520358079
3,-0.2615442060813501,-0.20085718645821843,-6.636492482297711,6.636492482297711,7.0,0.1987962024815135,0.0784927267289638,-0.538940294387364
4,-0.25158176062501447,-0.1935260060533144,-6.6417110364317296,6.6417110364317296,7.0,0.19834063363183435,0.07869309146217018,-0.5290037284201425
5,-0.24163869191886572,-0.18617310858112246,-6.646813028375696,6.646813028375696,7.0,0.1979000003659338,0.07888635762202084,-0.5185536821554476
6,-0.23171978872707702,-0.17880346573576697,-6.6517915367497,6.6517915367497,7.0,0.19747475245698487,0.0790722237850984,-0.5076003467950588
7,-0.22183025392684205,-0.17142243258106254,-6.656639773471413,6.656639773471413,7.0,0.1970653159868091,0.07925040234106404,-0.4961564860870894
8,-0.2119757114359107,-0.16403575175745153,-6.661351139548824,6.661351139548824,7.0,0.1966720888854241,0.07942062253861422,-0.484237527037441
9,-0.20216221069168078,-0.15664955490355972,-6.665919283653372,6.665919283653372,7.0,0.19629543634282123,0.07958263362155424,-0.47186162852576075
10,-0.19239622831977654,-0.14927036095740695,-6.670338162831669,6.670338162831669,7.0,0.19593568614662554,0.07973620801450264,-0.4590497244347048
11,-0.18268466661223567,-0.1419050710018041,-6.674602104593989,6.674602104593989,7.0,0.19559312400734385,0.07988114451174237,-0.4458255380553203
12,-0.1730348484235333,-0.13456095932538506,-6.678705869500952,6.678705869500952,7.0,0.19526798894071684,0.08001727141710607,-0.43221556479650325
13,-0.1634545080881516,-0.1272456603861707,-6.682644713260816,6.682644713260816,7.0,0.1949604687839694,0.08014444957776322,-0.4182490206093389
14,-0.15395177796804507,-0.11996715138979254,-6.686414447252943,6.686414447252943,7.0,0.19467069592917316,0.08026257525063737,-0.40395775404075285
15,-0.14453517025408605,-0.11273373023072902,-6.690011496314257,6.690011496314257,7.0,0.19439874336213653,0.08037158273719851,-0.3893761204539622
16,-0.13521355367432566,-0.10555398859316747,-6.693432952569371,6.693432952569371,7.0,0.19414462109885106,0.0804714467208237,-0.3745408176890972
17,-0.12599612480546793,-0.09843678006918363,-6.696676624057404,6.696676624057404,7.0,0.19390827311316014,0.08056218424106175,-0.35949068327325606
18,-0.11689237374382604,-0.09139118322618285,-6.699741076913693,6.699741076913693,7.0,0.1936895748485994,0.08064385624120553,-0.34426645420627056
19,-0.1079120439692581,-0.08442645964282566,-6.7026256699073175,6.7026256699073175,7.0,0.193488331403946,0.0807165686297562,-0.3289104913211207
20,-0.09906508633057678,-0.07755200703216261,-6.705330580218069,6.705330580218069,7.0,0.19330427647562548,0.08078047280276712,-0.31346647121507565
21,-0.09036160719329436,-0.07077730768088321,-6.707856819461604,6.707856819461604,7.0,0.1931370721305533,0.08083576558272096,-0.29797904973278955
22,-0.08181181091894207,-0.06411187255208955,-6.710206239138382,6.710206239138382,7.0,0.19298630947016182,0.08088268854044191,-0.28249350191586325
23,-0.07342593698714253,-0.05756518152264263,-6.712381524889006,6.712381524889006,7.0,0.19285151023034047,0.08092152667940476,-0.26705534417280735
24,-0.06521419222352953,-0.05114662035091284,-6.714386179181396,6.714386179181396,7.0,0.19273212934302508,0.08095260647635445,-0.25170994512752765
25,-0.05718667875377681,-0.04486541509201101,-6.716224492327223,6.716224492327223,7.0,0.1926275584636233,0.08097629328798962,-0.23650213213474847
26,-0.049353318460679814,-0.038730564790089406,-6.71790150201805,6.71790150201805,7.0,0.19253713044494924,0.08099298815004549,-0.22147580077425869
27,-0.04172377487087675,-0.03275077337562942,-6.719422941874734,6.719422941874734,7.0,0.19246012471362012,0.08100312401182755,-0.20667353472754005
28,-0.03430737353334492,-0.026934381774376154,-6.720795179805533,6.720795179805533,7.0,0.19239577347986653,0.08100716146541327,-0.19213624328573775
29,-0.027113022066112286,-0.021289301288762254,-6.722025147255813,6.722025147255813,7.0,0.19234326868742907,0.08100558404364969,-0.17790282333451443
30,-0.020149131133891114,-0.01582294933809503,-6.72312026069311,6.72312026069311,7.0,0.19230176958774275,0.08099889317405189,-0.16400985201962684
31,-0.013423537671641915,-0.010542188637428366,-6.724088336893068,6.724088336893068,7.0,0.1922704108029965,0.08098760288612161,-0.150491315440526
32,-0.006943431682819883,-0.005453270855320971,-6.72493750376434,6.72493750376434,7.0,0.19224831072687631,0.08097223437694769,-0.13737837768349936
33,-0.0007152879134105419,-0.0005617857176829537,-6.725676108565282,6.725676108565282,7.0,0.19223458010068242,0.08095331054384365,-0.12469919333643455
34,0.005255196366939916,0.004127383579517824,-6.726312625417421,6.726312625417421,7.0,0.19222833059665295,0.08093135059303311,-0.11247876537718783
35,0.010963156355890395,0.008610097918208187,-6.7268555640073195,6.7268555640073195,7.0,0.19222868324008188,0.08090686482998916,-0.10073884905368595
36,0.016404606508168194,0.012882992191376138,-6.7273133812918156,6.7273133812918156,7.0,0.1922347765072284,0.08088034973016739,-0.08949790113330659
37,0.021576478329648603,0.01694349721744619,-6.727694397885614,6.727694397885614,7.0,0.19224577394683406,0.08085228337889107,-0.07877107274535226
38,0.026476648584008666,0.020789853412534896,-6.728006720622772,6.728006720622772,7.0,0.1922608711887558,0.08082312135657199,-0.0685702430200826
39,0.03110395753830138,0.02442111617965862,-6.728258172554763,6.728258172554763,7.0,0.1922793022230099,0.0807932931309094,-0.05890408987776323
40,0.035458217098047654,0.027837153150722518,-6.72845623138895,6.72845623138895,7.0,0.192300344855438,0.0807631990018952,-0.04977819366683013
41,0.039540208903663124,0.031038633581474833,-6.728607977094952,6.728607977094952,7.0,0.192323325271163,0.08073320762909156,-0.04119516890450231
