rank,index,bitstring,probability,cut_value
1,8,1000,0.658341684662249,2.0
2,3,0011,0.14466980935297213,2.0
3,7,0111,0.12290090845937199,2.0
4,12,1100,0.03108287605269127,2.0
5,10,1010,0.018926577693667155,1.0
6,1,0001,0.010427928861557696,1.0
7,5,0101,0.005825175118725999,1.0
8,9,1001,0.005483046265433831,1.0
9,14,1110,0.0010873998173267022,1.0
10,13,1101,0.0002884495213537279,1.0
11,2,0010,0.00026842324932360094,1.0
12,4,0100,0.00023233513443376836,0.0
13,15,1111,0.00018669325606813302,0.0
14,11,1011,0.00017938365093229412,0.0
15,0,0000,6.000358724480704e-05,0.0
16,6,0110,3.9305316648008104e-05,1.0
