visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2595368303585599,-0.1595063643527662,-1.0,1.0,0.0,0.003573555764257883,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed04/histories/history_visit001_j001.json,1.0
2,2,True,0.23569549650373528,0.1454091599643911,-1.0,1.0,0.0,0.006522730405315018,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed04/histories/history_visit002_j002.json,0.0
3,3,True,-0.23227759869807624,-0.1433750475808278,-1.0,1.0,2.0,0.00937301559294166,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed04/histories/history_visit003_j003.json,0.0
4,4,True,0.42392186954836863,0.2514714505557861,-1.3058961855554652,1.3058961855554652,2.0,0.018073302711826805,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed04/histories/history_visit004_j004.json,0.30589618555546516
5,5,False,-0.0018427837934366798,0.0,-1.3058961855554652,1.3058961855554652,2.0,0.018073302711826805,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed04/histories/history_visit005_j005.json,0.0
6,6,True,0.29025173232392415,0.17741609851544815,-1.4027327476095643,1.4027327476095643,2.0,0.022175038667027126,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed04/histories/history_visit006_j006.json,0.09683656205409918
7,7,True,-0.2488275240461304,-0.1531942375032434,-1.472911033935154,1.472911033935154,2.0,0.025101256764941474,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed04/histories/history_visit007_j007.json,0.07017828632558976
8,8,True,0.22014612015241752,0.13612981344236852,-1.5291553599794696,1.5291553599794696,2.0,0.02757424906897401,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed04/histories/history_visit008_j008.json,0.05624432604431551
9,9,True,0.011414636607685534,0.007171716227697882,-1.529397533184142,1.529397533184142,2.0,0.027588014079020465,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed04/histories/history_visit009_j009.json,0.00024217320467245784
10,10,True,0.18525938667904082,0.11508825882030196,-1.5679010318788875,1.5679010318788875,2.0,0.029195677942590592,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed04/histories/history_visit010_j010.json,0.03850349869474545
11,11,True,-0.17722553556320592,-0.11020271517046923,-1.603586596448563,1.603586596448563,2.0,0.03058519018346984,12,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed04/histories/history_visit011_j011.json,0.03568556456967542
12,12,True,-0.01805994807351364,-0.011346166503470489,-1.6043092066188536,1.6043092066188536,2.0,0.03063559298353887,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed04/histories/history_visit012_j012.json,0.0007226101702906274
13,13,True,-0.38750339859822563,-0.2319789312245199,-1.8057981649310695,1.8057981649310695,2.0,0.036856592344142285,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed04/histories/history_visit013_j013.json,0.20148895831221592
14,14,True,0.23481659874218588,0.1448864021959843,-1.87688452809395,1.87688452809395,2.0,0.03874843283000905,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed04/histories/history_visit014_j014.json,0.07108636316288042
15,15,True,-0.24565161001823932,-0.15131592805168737,-1.9563368628986055,1.9563368628986055,2.0,0.04062292785676441,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed04/histories/history_visit015_j015.json,0.07945233480465563
