epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.412892118933315,-0.40937631407953146,-3.259203584174626,3.259203584174626,3.0,0.29088820645605773,0.053713169812847475,-0.7280599858651977
1,-0.4028937385384851,-0.40047162381582774,-3.2664143801052643,3.2664143801052643,3.0,0.28976025650133735,0.05392388907428423,-0.7236847691399605
2,-0.3928984376319999,-0.39150135257331425,-3.273568293684124,3.273568293684124,3.0,0.2886503358729088,0.05412949551320826,-0.7185856072388518
3,-0.3829079920579635,-0.38246819806534765,-3.2806565983160687,3.2806565983160687,3.0,0.2875594871273619,0.05432962165840524,-0.7127442430747553
4,-0.37292450784263287,-0.37337524697289926,-3.287670223297558,3.287670223297558,3.0,0.28648877232749603,0.05452389445824828,-0.706144075503017
5,-0.36295043935064186,-0.3642259999333532,-3.2945997808357057,3.2945997808357057,3.0,0.2854392687990044,0.05471193728520343,-0.6987704447034714
6,-0.3529886071147623,-0.35502439609057285,-3.30143559988802,3.30143559988802,3.0,0.28441206420432785,0.05489337223749016,-0.6906109312628412
7,-0.34304221519714145,-0.3457748369545691,-3.3081677671874523,3.3081677671874523,3.0,0.2834082509204162,0.05506782274292097,-0.6816556661350651
8,-0.33311486788568107,-0.3364822092597117,-3.3147861757548673,3.3147861757548673,3.0,0.28242891971297013,0.0552349164654282,-0.6718976478966953
9,-0.32321058549261134,-0.32715190646681414,-3.321280581101562,3.321280581101562,3.0,0.28147515270966184,0.05539428850887234,-0.6613330629790851
10,-0.3133338189871098,-0.31778984851282477,-3.32764066519856,3.32764066519856,3.0,0.2805480156869906,0.055545584905771814,-0.6499616038205405
11,-0.30348946315732606,-0.308402499370311,-3.3338561081389364,3.3338561081389364,3.0,0.2796485496994964,0.055688466370696646,-0.6377867791583799
12,-0.2936828679592277,-0.2989968819377897,-3.339916667244861,3.339916667244861,3.0,0.27877776209594607,0.05582261228931469,-0.6248162100003255
13,-0.28391984767093054,-0.28958058974232925,-3.3458122631734684,3.3458122631734684,4.0,0.27793661698472016,0.05598985642302899,-0.6110619042087837
14,-0.27420668743272714,-0.28016179489932236,-3.3515330723578076,3.3515330723578076,4.0,0.27712602522979507,0.05619387581255931,-0.5965405021365442
