rank,index,bitstring,probability,cut_value
1,3,0011,0.20828660279721622,4.0
2,2,0010,0.1920243482015883,3.0
3,9,1001,0.17740861435046756,3.0
4,12,1100,0.12688031886559134,4.0
5,1,0001,0.09597717302736376,3.0
6,14,1110,0.061779677026973415,3.0
7,6,0110,0.0542152833544629,3.0
8,5,0101,0.044182487396166814,3.0
9,13,1101,0.022930634456443846,3.0
10,10,1010,0.006938481265014188,3.0
11,11,1011,0.006789410861251442,2.0
12,8,1000,0.001261710471231221,2.0
13,7,0111,0.0008807093953357675,2.0
14,15,1111,0.0004353064185092536,0.0
15,0,0000,6.690214099540862e-06,0.0
16,4,0100,2.551898284354312e-06,2.0
