epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3823775746675655,-0.286490059871698,-3.3351970654176313,3.3351970654176313,3.0,0.06183084003728953,0.18466340190967462,-0.536644375826412
1,-0.37237438214661983,-0.27965422053486666,-3.3406694808553308,3.3406694808553308,3.0,0.06095869974891585,0.18460479867176652,-0.5437127733292596
2,-0.3623661699635179,-0.2727660460056775,-3.3462085802707606,3.3462085802707606,3.0,0.06010063441024047,0.18449603172594958,-0.5503430602526332
3,-0.35235138439414637,-0.26582525069705165,-3.3518100689728016,3.3518100689728016,3.0,0.05925712574012816,0.18433388501652168,-0.556480258005208
4,-0.3423287711813749,-0.2588317638373218,-3.357468895967389,3.357468895967389,3.0,0.058428688553069555,0.18411503290704093,-0.5620658273449785
5,-0.33229740908610195,-0.2517857613069631,-3.363179187938116,3.363179187938116,3.0,0.05761587107577046,0.1838360555126048,-0.5670377487850177
6,-0.32225674548660765,-0.24468769946085084,-3.3689341845027787,3.3689341845027787,3.0,0.05681925478709811,0.18349345862839966,-0.5713306845586467
7,-0.31220663418650046,-0.23753835101353,-3.3747261764130814,3.3747261764130814,3.0,0.056039453727250305,0.18308369884038572,-0.5748762370369461
8,-0.30214737554121973,-0.23033884302037863,-3.380546448718229,3.380546448718229,3.0,0.05527711321547784,0.18260321440264307,-0.5776033194970062
9,-0.2920797589806792,-0.22309069695260672,-3.386385231271269,3.386385231271269,3.0,0.05453290791204927,0.18204846244155176,-0.5794386555024187
10,-0.28200510796568823,-0.2157958708212897,-3.3922316593205393,3.3922316593205393,3.0,0.053807539157585196,0.1814159629932808,-0.580307422860927
11,-0.27192532736061525,-0.20845680324953564,-3.3980737472837363,3.3980737472837363,3.0,0.05310173152134556,0.1807023502909076,-0.5801340569820242
12,-0.261842953129419,-0.20107645931866236,-3.403898379127899,3.403898379127899,3.0,0.05241622848985903,0.17990443158337652,-0.5788432262501146
13,-0.25176120416206793,-0.19365837792043278,-3.409691319047173,3.409691319047173,3.0,0.051751787228949034,0.17901925358297396,-0.5763609885279986
14,-0.24168403590887472,-0.1862067202295213,-3.4154372463077753,3.4154372463077753,3.0,0.0511091723563963,0.17804417639436812,-0.5726161328923709
15,-0.23161619533687097,-0.17872631876526054,-3.421119818175046,3.421119818175046,3.0,0.05048914866998722,0.176976954471369,-0.5675417039947842
16,-0.22156327652096988,-0.1712227263366885,-3.42672176470522,3.42672176470522,3.0,0.04989247278747801,0.1758158237750142,-0.5610766979246079
17,-0.2115317759402844,-0.16370226395839485,-3.432225018825301,3.432225018825301,3.0,0.04931988367211486,0.17455959386999076,-0.5531679081189582
18,-0.20152914626536703,-0.15617206658678603,-3.4376108844886986,3.4376108844886986,3.0,0.04877209204094057,0.1732077432029091,-0.5437718878681574
19,-0.19156384709694838,-0.14864012525989515,-3.4428602447380703,3.4428602447380703,3.0,0.04824976868432555,0.17176051526983502,-0.5328569826531745
20,-0.18164539075669708,-0.14111532393507334,-3.447953810196177,3.447953810196177,3.0,0.04775353176502632,0.17021901282449184,-0.5204053715171065
21,-0.1717843808468097,-0.1336074690188438,-3.4528724068268613,3.4528724068268613,3.0,0.04728393321434444,0.16858528673502055,-0.5064150427807882
22,-0.16199254090600726,-0.1261273092886518,-3.4575972997747106,3.4575972997747106,3.0,0.046841444401883474,0.16686241560824297,-0.4909016168047259
23,-0.15228273012108454,-0.1186865436406183,-3.4621105477540786,3.4621105477540786,3.0,0.046426441323451084,0.1650545719171541,-0.47389991856310365
24,-0.14266894274078856,-0.11129781389106641,-3.466395379911545,3.466395379911545,3.0,0.04603918962721178,0.16316707014764104,-0.4554651970848546
25,-0.13316628762653052,-0.10397467974942035,-3.470436584475298,3.470436584475298,3.0,0.04567982987824817,0.16120639248431312,-0.4356738889202706
26,-0.12379094431352683,-0.09673157310776831,-3.4742208960251024,3.4742208960251024,3.0,0.04534836354156879,0.15918018783921323,-0.41462383014263904
27,-0.11456009210150872,-0.08958372900121278,-3.4777373661046083,3.4777373661046083,3.0,0.04504464023686365,0.15709724063559632,-0.39243383703737805
28,-0.10549180909946895,-0.08254709102297965,-3.480977700416134,3.480977700416134,3.0,0.04476834687682904,0.15496740671548692,-0.3692425999668695
29,-0.09660493885786631,-0.07563818965900893,-3.48393654525061,3.48393654525061,3.0,0.04451899933528285,0.15280151503780356,-0.3452068674474053
30,-0.08791892325917995,-0.06887399295052513,-3.4866117063401743,3.4866117063401743,3.0,0.04429593729173183,0.1506112354291533,-0.3204989367053934
31,-0.07945360169969139,-0.062271730086479106,-3.489004285134688,3.489004285134688,3.0,0.044098322856456845,0.14840891445603602,-0.29530351026876944
32,-0.07122897824020957,-0.05584868992548933,-3.491118720639066,3.491118720639066,3.0,0.04392514348776511,0.14620738337907943,-0.2698140219017989
33,-0.06326496024659523,-0.049621997968881164,-3.4929627293082715,3.4929627293082715,3.0,0.04377521956799268,0.1440197439693738,-0.24422857516149069
34,-0.05558107395550234,-0.04360837683985862,-3.4945471408269633,3.4945471408269633,3.0,0.04364721680977042,0.14185913954022789,-0.21874566964414877
35,-0.048196164225610294,-0.03782389673176559,-3.495885633501562,3.495885633501562,3.0,0.04353966342807532,0.13973851970637027,-0.19355990967219563
36,-0.0411280872904312,-0.03228372342439689,-3.4969943789544438,3.4969943789544438,3.0,0.04345097175228045,0.13767040798807859,-0.16885789492454634
37,-0.034393406440567785,-0.027001872195058303,-3.4978916112736,3.4978916112736,3.0,0.04337946368685392,0.13566668134375381,-0.14481448115944973
38,-0.028007101086236864,-0.021990976165417245,-3.4985971402026026,3.4985971402026026,3.0,0.04332339918384705,0.13373837002396405,-0.12158957248021503
39,-0.02198229949445311,-0.01726207727085827,-3.499131830923388,3.499131830923388,3.0,0.043281006689280796,0.1318954848512582,-0.09932556723844242
40,-0.01633004464070673,-0.01282444712264027,-3.4995170742236255,3.4995170742236255,3.0,0.04325051439003305,0.13014687727073007,-0.07814553191013045
41,-0.011059101121661679,-0.008685443625318607,-3.4997742702899486,3.4997742702899486,3.0,0.0432301810323131,0.12850013546552558,-0.058152126302221455
42,-0.0061758090744829875,-0.004850407438903719,-3.4999243471736308,3.4999243471736308,3.0,0.04321832511293419,0.12696151769363923,-0.039427254574913556
43,-0.0016839887244117788,-0.0013226004011172405,-3.499987331457073,3.499987331457073,3.0,0.04321335135641097,0.12553592197767297,-0.022032374481764132
