epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3303264293563226,0.2503959753877173,-3.362557490026896,3.362557490026896,4.0,0.05745813919693127,0.18377390933651552,0.5701899222000892
1,0.3203245490800168,0.24331662652196887,-3.3683217382470776,3.3683217382470776,4.0,0.0566679509429894,0.18341997635043492,0.5744814673981967
2,0.3103199811408941,0.23619135084103868,-3.3741188862931697,3.3741188862931697,4.0,0.05589507161704299,0.18299904692722024,0.5780201651857003
3,0.300312313210975,0.22902084451452598,-3.3799406137338694,3.3799406137338694,4.0,0.0551400482573417,0.1825077046100569,0.5807371151411049
4,0.2903015662891202,0.22180614151679412,-3.385777624179124,3.385777624179124,4.0,0.05440345605662135,0.18194254521022116,0.5825613647533978
5,0.28028824098786254,0.21454865607415494,-3.3916196032346173,3.3916196032346173,4.0,0.05368589679382248,0.18130021626086246,0.583420490116135
6,0.2702733666519265,0.20725022752284963,-3.397455187382013,3.397455187382013,4.0,0.05298799654178926,0.18057746326855065,0.5832413225509451
7,0.2602585533555723,0.1999131675278096,-3.4032719468742076,3.4032719468742076,4.0,0.052310402579463504,0.1797711831272596,0.5819508338695473
8,0.25024604671385264,0.19254030951235945,-3.409056386055973,3.409056386055973,4.0,0.05165377943328728,0.17887848491382738,0.5794771904281002
9,0.24023878532985574,0.18513506004467498,-3.4147939647628625,3.4147939647628625,4.0,0.051018803972839886,0.17789675808672484,0.5757509821302191
10,0.23024046055935618,0.1777014517991028,-3.420469144592591,3.420469144592591,4.0,0.05040615948911112,0.17682374785442495,0.5707066270077515
11,0.22025557809642365,0.1702441975525644,-3.426065463843896,3.426065463843896,4.0,0.04981652869080992,0.17565763716096972,0.5642839448120991
12,0.21028952066212359,0.16276874448388653,-3.431565644733034,3.431565644733034,4.0,0.049250585565703026,0.17439713435257256,0.556429884112718
13,0.20034861080881933,0.1552813278142268,-3.4369517360786452,3.4369517360786452,4.0,0.048708986071353835,0.1730415651425141,0.5471003767681131
14,0.19044017253217774,0.14778902255894977,-3.4422052939426235,3.4422052939426235,4.0,0.04819235764410635,0.17159096699010218,0.5362622815148559
15,0.18057259001240367,0.14029979185743008,-3.4473076016853095,3.4473076016853095,4.0,0.0477012875480811,0.17004618346832195,0.5238953652240933
16,0.1707553613907724,0.13282253001347133,-3.4522399295058124,3.4522399295058124,4.0,0.04723631012858298,0.1684089556378916,0.5099942567595482
17,0.16099914503890778,0.12536709802700782,-3.45698383178144,3.45698383178144,4.0,0.04679789308763556,0.1666820069064992,0.49457029526036955
18,0.15131579531648198,0.11794434904604698,-3.46152147841209,3.46152147841209,4.0,0.0463864229637826,0.16486911737481508,0.47765318325536377
19,0.14171838436813108,0.11056614084310003,-3.4658360139720483,3.4658360139720483,4.0,0.046002190073389404,0.1629751833084626,0.4592923467061367
20,0.13222120612364308,0.10324533215807782,-3.4699119358765143,3.4699119358765143,4.0,0.04564537325474215,0.1610062571872879,0.4395579004252983
21,0.12283975838946005,0.09599575959371578,-3.4737354801379983,3.4737354801379983,4.0,0.04531602484595572,0.15896956383212765,0.41854111986483944
22,0.11359069881655628,0.0888321917506125,-3.477295000825195,3.477295000825195,4.0,0.04501405641776606,0.15687348845279167,0.3963543303559039
23,0.10449177066789933,0.08177025750039413,-3.480581327294334,3.480581327294334,4.0,0.04473922586526701,0.15472753314441853,0.3731301433952217
24,0.0955616947550562,0.07482634576768421,-3.483588081916263,3.483588081916263,4.0,0.044491126529068156,0.15254223940544992,0.3490199967037164
25,0.08682002472441297,0.06801747496337694,-3.4863119406458223,3.4863119406458223,4.0,0.04426917905514979,0.15032907564948422,0.3241919897839872
26,0.07828696408245438,0.06136113130080745,-3.488752819608199,3.488752819608199,4.0,0.04407262670223136,0.1481002903848489,0.29882804774436045
27,0.0699831449542534,0.054875076618939055,-3.490913973061981,3.490913973061981,4.0,0.043900534755005216,0.1458687336445297,0.27312049030382174
28,0.06192937051994044,0.04857712797893118,-3.492801991669158,3.492801991669158,4.0,0.04375179459316736,0.1436476512267179,0.24726812627206274
29,0.05414632526605797,0.04248491309467012,-3.4944266948297362,3.4944266948297362,4.0,0.04362513279672107,0.14145045818067165,0.2214720319692964
30,0.04665425946389382,0.036615607464824534,-3.4958009166250505,3.4958009166250505,4.0,0.04351912544119339,0.13929049955592052,0.19593120054908608
31,0.03947265644317573,0.030985660723940416,-3.4969401912047284,3.4969401912047284,4.0,0.04343221746373122,0.13718080754538903,0.17083826419675252
32,0.03261989304266649,0.02561052104190428,-3.4978623496798313,3.4978623496798313,4.0,0.04336274668196499,0.13513386465058652,0.14637549018654308
33,0.026112904872596376,0.02050436720780966,-3.498587046137981,3.498587046137981,4.0,0.04330897174788555,0.1331613822962686,0.12271123411547108
34,0.019966868542323928,0.015679858210441662,-3.499135234707507,3.499135234707507,4.0,0.043269103048087634,0.13127410341811324,0.09999700069687496
35,0.014194912687540934,0.011147909613060749,-3.4995286222276647,3.4995286222276647,4.0,0.0432413353483508,0.12948163601928392,0.0783652176789296
36,0.008807868466092945,0.006917504834316416,-3.4997891217903065,3.4997891217903065,4.0,0.04322388084847094,0.12779232269478444,0.05792777665258564
37,0.0038140682714749357,0.002995547689975627,-3.499938331196743,3.499938331196743,4.0,0.04321500127755243,0.12621314886370083,0.038775341394742126
38,-0.0007808010815838875,-0.0006132396108341545,-3.4999970574424553,3.4999970574424553,3.0,0.04321303772442352,0.12524813573375743,0.020977375508143988
