visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.39565283010686686,-0.2954850297412449,-2.0,2.0,0.0,0.021669493846711765,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed00/histories/history_visit001_j001.json,2.0
2,2,True,0.3980545930562992,0.2971029049513834,-2.499992324135082,2.499992324135082,1.0,0.04262580915431724,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed00/histories/history_visit002_j002.json,0.4999923241350821
3,3,False,0.0012549751606321519,0.0,-2.499992324135082,2.499992324135082,1.0,0.04262580915431724,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed00/histories/history_visit003_j003.json,0.0
4,4,True,0.2702290539835144,0.2072178474723208,-2.6712100354854043,2.6712100354854043,3.0,0.05241037128655761,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed00/histories/history_visit004_j004.json,0.17121771135032215
5,5,True,0.0013000463353691942,0.0010210534288961782,-2.671206697563446,2.671206697563446,3.0,0.05241060460384447,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed00/histories/history_visit005_j005.json,-3.337921958390666e-06
6,6,False,-0.0002831176985883333,0.0,-2.671206697563446,2.671206697563446,3.0,0.05241060460384447,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed00/histories/history_visit006_j006.json,0.0
7,7,True,-0.34223052240525137,-0.25876297774991674,-2.977118018512006,2.977118018512006,3.0,0.06506807364292977,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed00/histories/history_visit007_j007.json,0.3059113209485602
8,8,True,0.055211094605463626,0.04331868563382846,-2.9846832617331067,2.9846832617331067,3.0,0.06547608656744311,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed00/histories/history_visit008_j008.json,0.007565243221100637
9,9,False,0.00046069417486777064,0.0,-2.9846832617331067,2.9846832617331067,3.0,0.06547608656744311,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed00/histories/history_visit009_j009.json,0.0
10,10,False,0.0006534045843191961,0.0,-2.9846832617331067,2.9846832617331067,3.0,0.06547608656744311,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed00/histories/history_visit010_j010.json,0.0
11,11,True,-0.051768386183354616,-0.04062251293045427,-2.9910730975854225,2.9910730975854225,3.0,0.06572129606464866,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed00/histories/history_visit011_j011.json,0.006389835852315784
12,12,False,0.0004912939574770224,0.0,-2.9910730975854225,2.9910730975854225,3.0,0.06572129606464866,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed00/histories/history_visit012_j012.json,0.0
13,13,True,0.025165012624137555,0.019760383601816357,-2.992986965193303,2.992986965193303,3.0,0.06591001077897068,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed00/histories/history_visit013_j013.json,0.0019138676078807038
14,14,True,-0.012370045148424474,-0.009714915226749889,-2.99327838676947,2.99327838676947,3.0,0.06596909511380261,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed00/histories/history_visit014_j014.json,0.00029142157616668385
15,15,False,0.00036396085257546897,0.0,-2.99327838676947,2.99327838676947,3.0,0.06596909511380261,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed00/histories/history_visit015_j015.json,0.0
