rank,index,bitstring,probability,cut_value
1,8,1000,0.2643570164385157,3.0
2,7,0111,0.2643570164385157,3.0
3,6,0110,0.21940020620144352,3.0
4,9,1001,0.21940020620144352,3.0
5,10,1010,0.013580097194700762,3.0
6,5,0101,0.013580097194700762,3.0
7,1,0001,0.0009299143230422044,2.0
8,14,1110,0.0009299143230422044,2.0
9,3,0011,0.000867033342349279,2.0
10,12,1100,0.000867033342349279,2.0
11,13,1101,0.0004970452718878231,2.0
12,2,0010,0.0004970452718878231,2.0
13,0,0000,0.00032747704077481176,0.0
14,15,1111,0.00032747704077481176,0.0
15,11,1011,4.121018728587765e-05,1.0
16,4,0100,4.121018728587765e-05,1.0
