rank,index,bitstring,probability,cut_value
1,83,01010011,0.027879551170745264,10.0
2,169,10101001,0.027869662654706452,9.0
3,165,10100101,0.027867236627029716,10.0
4,171,10101011,0.02773412098248592,8.0
5,167,10100111,0.02752603086359936,9.0
6,164,10100100,0.027421346042102127,8.0
7,82,01010010,0.02735871596887593,10.0
8,173,10101101,0.02659813148241286,10.0
9,87,01010111,0.026532585206721228,9.0
10,163,10100011,0.02643593939581604,8.0
11,170,10101010,0.026169788892394442,8.0
12,86,01010110,0.0259840449234965,9.0
13,188,10111100,0.025737249159995385,11.0
14,90,01011010,0.02572629064373585,10.0
15,210,11010010,0.025387848940014977,9.0
16,184,10111000,0.025369138052618367,10.0
17,166,10100110,0.025171829093712517,7.0
18,172,10101100,0.02483665755391265,10.0
19,174,10101110,0.02419188663918132,7.0
20,216,11011000,0.024166948158810916,10.0
