visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5730437081029418,-0.5420201158766861,-3.0,3.0,0.0,0.11043674623036955,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed00/histories/history_visit001_j001.json,3.0
2,2,True,0.5724436223783311,0.5415599156101003,-3.4999997893245967,3.4999997893245967,3.0,0.19634051428173535,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed00/histories/history_visit002_j002.json,0.49999978932459666
3,3,True,-0.006300105194447469,-0.006597367446051157,-3.4999564945006734,3.4999564945006734,3.0,0.19635083989292149,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed00/histories/history_visit003_j003.json,-4.329482392328998e-05
4,4,True,0.006492477685455024,0.006798811205241578,-3.49991674585538,3.49991674585538,3.0,0.19636180531779182,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed00/histories/history_visit004_j004.json,-3.9748645293435914e-05
5,5,True,0.0010012633905395999,0.00104852022028547,-3.4999294129332763,3.4999294129332763,3.0,0.19636208852843517,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed00/histories/history_visit005_j005.json,1.2667077896377776e-05
6,6,True,0.01231047697990607,0.012890850160484644,-3.4999064427871307,3.4999064427871307,3.0,0.1964053771950011,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed00/histories/history_visit006_j006.json,-2.2970146145606662e-05
7,7,True,-0.012223097770981097,-0.012799360634423218,-3.499904893930354,3.499904893930354,3.0,0.19641706652108748,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed00/histories/history_visit007_j007.json,-1.5488567766119843e-06
8,8,True,0.0067082250529099646,0.007024731476963432,-3.4998754728305794,3.4998754728305794,3.0,0.19642877024446947,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed00/histories/history_visit008_j008.json,-2.942109977466245e-05
9,9,True,-0.003954021702874906,-0.004140620266101896,-3.4998516928299797,3.4998516928299797,3.0,0.1964327425767536,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed00/histories/history_visit009_j009.json,-2.3780000599771256e-05
10,10,True,0.0090096913559693,0.009434671441356852,-3.499811530228705,3.499811530228705,3.0,0.19644166374520997,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed00/histories/history_visit010_j010.json,-4.01626012744849e-05
11,11,True,-0.00917188507055854,-0.009604506265772635,-3.499748655174055,3.499748655174055,3.0,0.19644242917195642,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed00/histories/history_visit011_j011.json,-6.287505465030208e-05
12,12,True,-0.009616350435426437,-0.010069908227119147,-3.4999754607906945,3.4999754607906945,3.0,0.19646869996488964,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed00/histories/history_visit012_j012.json,0.00022680561663968035
13,13,True,0.29576841096110196,0.30100161823482374,-3.6301376729698815,3.6301376729698815,4.0,0.21775980096646497,100,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed00/histories/history_visit013_j013.json,0.130162212179187
14,14,True,-0.40696134907031545,-0.4041025959295579,-3.9202856203090715,3.9202856203090715,4.0,0.21817479687625102,108,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed00/histories/history_visit014_j014.json,0.2901479473391899
15,15,True,-0.005299595604266307,-0.005549671583721711,-3.920271488428396,3.920271488428396,4.0,0.21821048051926095,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed00/histories/history_visit015_j015.json,-1.4131880675449793e-05
