rank,index,bitstring,probability,cut_value
1,9,1001,0.23331579716305095,4.0
2,10,1010,0.23297142322364933,4.0
3,6,0110,0.2306796959820717,4.0
4,5,0101,0.22934076058154654,4.0
5,8,1000,0.021326135885495312,3.0
6,7,0111,0.016449744692387726,3.0
7,4,0100,0.014695325499514744,3.0
8,11,1011,0.011228875740685871,3.0
9,3,0011,0.0020774910606535637,4.0
10,1,0001,0.0015259071067101502,3.0
11,0,0000,0.0014803156459423012,0.0
12,15,1111,0.0013310718218344196,0.0
13,2,0010,0.0012656707601322124,3.0
14,13,1101,0.0012478335196095338,3.0
15,14,1110,0.0007434684959615605,3.0
16,12,1100,0.000320482820754117,4.0
