rank,index,bitstring,probability,cut_value
1,25,011001,0.1005043821007659,6.0
2,38,100110,0.09925433733723733,6.0
3,57,111001,0.09719129913461932,5.0
4,6,000110,0.08363779980246895,5.0
5,36,100100,0.06395100699704516,3.0
6,9,001001,0.057280645181672536,5.0
7,41,101001,0.04888060765962422,4.0
8,39,100111,0.048297055368104136,3.0
9,24,011000,0.04803173586366755,3.0
10,56,111000,0.04395453856779393,4.0
11,11,001011,0.03218538821511508,4.0
12,42,101010,0.02676268892118328,4.0
13,54,110110,0.026381636363842408,5.0
14,37,100101,0.025034889279850377,2.0
15,60,111100,0.021209544422428884,4.0
16,46,101110,0.01916759730368604,4.0
17,7,000111,0.01665203810204736,4.0
18,29,011101,0.01586096182971875,4.0
19,22,010110,0.014009377597644793,4.0
20,21,010101,0.013947539614993096,4.0
