visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.39876256069882143,-0.2975792459928627,-3.000000000000001,3.000000000000001,0.0,0.02197546450351782,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed08/histories/history_visit001_j001.json,3.000000000000001
2,2,True,0.39812228491198765,0.297148461022048,-3.0,3.0,1.0,0.04292475051227751,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed08/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.34531783219680007,-0.2609223366123969,-3.0,3.0,1.0,0.05839562681882849,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed08/histories/history_visit003_j003.json,0.0
4,4,True,0.3780675415714614,0.2835507768166034,-3.0,3.0,1.0,0.07602972643572994,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed08/histories/history_visit004_j004.json,0.0
5,5,True,-0.3264435952862994,-0.24765298857609952,-3.0,3.0,1.0,0.0864887375223119,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed08/histories/history_visit005_j005.json,0.0
6,6,True,0.3084202007724111,0.23483343290514583,-2.9999999999999996,2.9999999999999996,1.0,0.09328516741267485,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed08/histories/history_visit006_j006.json,-4.440892098500626e-16
7,7,True,-0.3821482699169805,-0.2863339143445589,-3.0000000000000004,3.0000000000000004,1.0,0.10021795510435545,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed08/histories/history_visit007_j007.json,8.881784197001252e-16
8,8,True,-0.6210943533644402,-0.4334530162916129,-3.123734795384509,3.123734795384509,3.0,0.13718945003711594,115,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed08/histories/history_visit008_j008.json,0.12373479538450871
9,9,True,0.38919521476881674,0.29112057002344227,-3.1717786450932426,3.1717786450932426,3.0,0.14317316540001002,89,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed08/histories/history_visit009_j009.json,0.04804384970873343
10,10,True,-0.2915898412429789,-0.2227369125812704,-3.202648576083563,3.202648576083563,3.0,0.14034794143459312,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed08/histories/history_visit010_j010.json,0.030869930990320427
