epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3331116019512347,-0.25235935671171106,-4.139084670951819,4.139084670951819,5.0,0.15327105638145017,0.10137198251109211,-0.5499269564351701
1,-0.3231176353248767,-0.2452980499948119,-4.144406257458499,4.144406257458499,5.0,0.15282584594770937,0.10161213057175869,-0.5384906810957001
2,-0.3131344521882015,-0.23820021547593961,-4.149597421878896,4.149597421878896,5.0,0.15239577779620717,0.10184073104706995,-0.5263505647470661
3,-0.3031674021771127,-0.2310708450006871,-4.154648814147016,4.154648814147016,5.0,0.151981427716969,0.10205723811111032,-0.5135128360203032
4,-0.293222462932227,-0.2239154950926087,-4.159551142240664,4.159551142240664,5.0,0.1515833535624117,0.10226112854722731,-0.49998769084265104
5,-0.28330627288966964,-0.21674031646282244,-4.1642952576687655,4.1642952576687655,5.0,0.1512020890312504,0.10245190877565771,-0.4857895953551686
6,-0.2734261622322241,-0.20955208140620865,-4.168872249607024,4.168872249607024,5.0,0.15083813693285747,0.10262912238940945,-0.4709375676819881
7,-0.2635901812071929,-0.20235820831537799,-4.173273547086586,4.173273547086586,5.0,0.1504919619760661,0.10279235812590355,-0.45545543035711716
8,-0.253807124833914,-0.19516678240022486,-4.177491028345373,4.177491028345373,5.0,0.15016398314459817,0.10294125817782292,-0.4393720242666441
9,-0.2440865528592758,-0.18798657157368354,-4.181517136103345,4.181517136103345,5.0,0.1498545657436049,0.10307552671954956,-0.42272137441697183
10,-0.2344388036575907,-0.18082703634345998,-4.185344997139236,4.185344997139236,5.0,0.14956401322700213,0.10319493849668801,-0.4055427975510372
11,-0.22487500061541468,-0.17369833243920224,-4.188968544138506,4.188968544138506,5.0,0.14929255894275195,0.10329934729646077,-0.3878809416463153
12,-0.21540704940151012,-0.16661130481300943,-4.19238263736444,4.19238263736444,6.0,0.1490403579622408,0.10345341875117618,-0.3697857477007942
13,-0.20604762440973015,-0.1595774715890971,-4.195583183294145,4.195583183294145,6.0,0.14880747918938037,0.10369835038974437,-0.3513123250055638
14,-0.19681014259362362,-0.15260899651855384,-4.198567246981829,4.198567246981829,6.0,0.14859389797356232,0.10392727687797425,-0.33252073236656643
15,-0.18770872290384716,-0.14571864853165042,-4.20133315458996,4.20133315458996,6.0,0.14839948947629206,0.10414005398736736,-0.3134756595102347
16,-0.17875812961235318,-0.1389197470879432,-4.203880582296396,4.203880582296396,6.0,0.14822402306193944,0.10433663624650898,-0.2942460052029945
17,-0.1699736979802767,-0.132226092217738,-4.206210627675899,4.206210627675899,6.0,0.1480671579959925,0.10451708235360826,-0.2749043514187049
18,-0.16137124101717415,-0.12565187843943,-4.20832585970189,4.20832585970189,6.0,0.14792844073665426,0.10468155903622152,-0.25552633615026177
19,-0.15296693650124227,-0.11921159213365712,-4.210230343750379,4.210230343750379,6.0,0.14780730409478582,0.1048303430902027,-0.2361899310893868
20,-0.14477719398973576,-0.11291989245848531,-4.211929638438028,4.211929638438028,6.0,0.1477030685105234,0.10496382136222432,-0.21697463425409336
21,-0.13681850224228295,-0.10679147649262678,-4.2134307618042985,4.2134307618042985,6.0,0.14761494565050537,0.1050824884892921,-0.19796059154405693
22,-0.12910725829065126,-0.10084092997806503,-4.214742125253441,4.214742125253441,6.0,0.1475420444666738,0.1051869422745205,-0.17922766492851874
23,-0.12165958028557053,-0.09508256576984762,-4.215873434785332,4.215873434785332,6.0,0.14748337977664108,0.10527787665965382,-0.16085446827025712
24,-0.11449110718823312,-0.08953025284822055,-4.2168355603244585,4.2168355603244585,6.0,0.14743788332893884,0.10535607234844621,-0.1429173944035832
25,-0.10761678929126049,-0.084197239456114,-4.2176403753401575,4.2176403753401575,6.0,0.14740441720830538,0.10542238523647192,-0.12548965876875925
26,-0.10105067438174664,-0.07909597453669583,-4.218300570356762,4.218300570356762,6.0,0.14738178932256552,0.10547773290622824,-0.10864038545452646
27,-0.09480569502430569,-0.07423793210407585,-4.2188294452829,4.2188294452829,6.0,0.14736877060118747,0.10552307954446573,-0.09243376077746698
28,-0.08889346287593518,-0.06963344343390691,-4.219240686643782,4.219240686643782,6.0,0.14736411343473876,0.10555941972408552,-0.0769282774865389
29,-0.08332407609092643,-0.0652915419708861,-4.219548136681704,4.219548136681704,6.0,0.14736657080275836,0.10558776155854432,-0.062176089386603635
30,-0.07810594569805535,-0.06121982559703374,-4.219765561818418,4.219765561818418,6.0,0.14737491548265452,0.10560910977658787,-0.04822249180213805
31,-0.07324564632622332,-0.05742434039103369,-4.219906428094783,4.219906428094783,6.0,0.14738795870987892,0.10562444927527828,-0.03510553813079727
32,-0.068747795841233,-0.0539094892620081,-4.219983690898764,4.219983690898764,6.0,0.1474045676728896,0.10563472968819351,-0.022855797124323993
