epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.4660673481562694,-0.45554804249678427,-6.537614560440091,6.537614560440091,8.0,0.46839995371503085,0.03332536719596892,-0.7262151489703988
1,-0.4560668900590818,-0.447020573143317,-6.544895212639484,6.544895212639484,8.0,0.46798869347607874,0.0333648734344659,-0.7275122757758529
2,-0.446065813294465,-0.43841945349078704,-6.552184595827866,6.552184595827866,8.0,0.46757756578048026,0.03340260757366786,-0.7284990046797478
3,-0.43606408075403913,-0.4297454357322973,-6.559479506321802,6.559479506321802,8.0,0.4671667492772779,0.033438501062301895,-0.7291668067418842
4,-0.4260617798344059,-0.4209994232761197,-6.566776566481774,6.566776566481774,8.0,0.4667564311517275,0.03347248483020562,-0.7295073245016591
5,-0.41605912724074323,-0.412182479516899,-6.574072223583183,6.574072223583183,8.0,0.4663468071199286,0.03350448949774248,-0.7295124159014555
6,-0.40605647340187706,-0.40329583623976745,-6.581362749896172,6.581362749896172,8.0,0.4659380813580351,0.033534445608762946,-0.7291742012018577
7,-0.3960543065032768,-0.39434090161405216,-6.588644244038349,6.588644244038349,9.0,0.46553046636351786,0.033562387940215016,-0.7284851126620788
8,-0.3860532561194545,-0.3853192677107049,-6.5959126336765905,6.5959126336765905,9.0,0.4651241827453147,0.03359314642863004,-0.7274379467427952
9,-0.3760540964231094,-0.37623271747280357,-6.603163679649594,6.603163679649594,9.0,0.4647194589399978,0.03362169521129157,-0.7260259185384295
10,-0.3660577489484517,-0.36708323106771523,-6.610392981573872,6.610392981573872,9.0,0.46431653085160907,0.033647965564502315,-0.7242427180907764
11,-0.3560652848873447,-0.3578729915502239,-6.617595984984477,6.617595984984477,9.0,0.46391564141346997,0.03367189003166789,-0.7220825681798307
12,-0.3460779268984031,-0.34860438976748004,-6.624767990048598,6.624767990048598,7.0,0.463517040070982,0.033703583062353416,-0.719540283132248
13,-0.3360970504107376,-0.3392800284388102,-6.631904161875729,6.631904161875729,7.0,0.46312098218522424,0.033736538245548515,-0.7166113281343213
14,-0.32612418440552193,-0.32990272534619774,-6.63899954243211,6.63899954243211,7.0,0.46272772835798187,0.033767055780750975,-0.7132918784857665
15,-0.31616101165995847,-0.3204755155745606,-6.646049064050139,6.646049064050139,8.0,0.4623375436797174,0.033795653214835505,-0.7095788781842599
16,-0.3062093684395173,-0.3110016527448366,-6.653047564505329,6.653047564505329,8.0,0.46195069690290447,0.03382285363020071,-0.7054700971897109
17,-0.29627124362553403,-0.3014846091873285,-6.6599898036144705,6.6599898036144705,8.0,0.46156745954407746,0.03384744012733952,-0.7009641866829635
18,-0.2863487772664,-0.2919280750077869,-6.666870481289079,6.666870481289079,8.0,0.4611881049188913,0.03386935616496678,-0.6960607316072018
19,-0.27644425854169435,-0.2823359560043245,-6.673684256958207,6.673684256958207,8.0,0.460812907115436,0.03388854921593225,-0.6907602997630037
20,-0.2665601231297406,-0.2727123703994836,-6.680425770254595,6.680425770254595,8.0,0.4604421399119811,0.03390497120176458,-0.6850644867208091
21,-0.2566989499702632,-0.2630616443586221,-6.687089662838156,6.687089662838156,8.0,0.46007607564623076,0.033918578921908464,-0.6789759558186059
22,-0.24686345741512855,-0.25338830627325604,-6.693670601211199,6.693670601211199,8.0,0.45971498404404537,0.0339293344732802,-0.6724984725287141
23,-0.23705649876163315,-0.2436970797960903,-6.7001633003611545,6.7001633003611545,8.0,0.45935913101638803,0.03393720565561845,-0.6656369325063427
24,-0.22728105716450758,-0.23399287562317925,-6.706562548048905,6.706562548048905,8.0,0.4590087774340052,0.03394216635801049,-0.6583973826745683
25,-0.21754023992478302,-0.22428078202795276,-6.7128632295447845,6.7128632295447845,8.0,0.4586641778899997,0.03394419692194098,-0.6507870347557296
26,-0.20783727215597259,-0.2145660541616878,-6.719060352600076,6.719060352600076,8.0,0.45832557946101343,0.03394328447623969,-0.642814270727843
