epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.5342024568066857,0.51164701815214,-6.6782374667028925,6.6782374667028925,8.0,0.4438221730798402,0.03519617236152022,0.7188502544976746
1,0.5242022794358061,0.5036358665192144,-6.685432143565018,6.685432143565018,8.0,0.4435504873283902,0.03521109430745798,0.7193498310162358
2,0.5142019714627566,0.495547180415632,-6.692626646421063,6.692626646421063,8.0,0.4432819152997435,0.03522393140649868,0.7195011715722089
3,0.5042017193916092,0.4873816230055117,-6.699817215214839,6.699817215214839,8.0,0.4430166720937584,0.03523461249625187,0.7192946527521482
4,0.494201851322461,0.4791400212711364,-6.706999895833621,6.706999895833621,8.0,0.4427549785711336,0.03524306647169818,0.7187208751265992
5,0.48420284262779034,0.47082337636351745,-6.71417054019897,6.71417054019897,8.0,0.4424970609680038,0.03524922257061976,0.7177707190050351
6,0.4742053212489962,0.4624328736930311,-6.721324807853295,6.721324807853295,8.0,0.44224315042892215,0.03525301068624995,0.716435403950623
7,0.4642100726149835,0.45396989270938937,-6.7284581691257,6.7284581691257,8.0,0.4419934824565203,0.03525436170680528,0.7147065517996535
8,0.4542180441585995,0.4454360162967401,-6.7355659099714895,6.7355659099714895,8.0,0.4417482962760914,0.03526052252164127,0.7125762528828584
9,0.4442303494016318,0.4368330397029144,-6.74264313857322,6.74264313857322,8.0,0.4415078341139741,0.03529992858325654,0.7100371350754012
10,0.43424827157817997,0.4281629789187689,-6.749684793779859,6.749684793779859,8.0,0.4412723403894432,0.035337076474655636,0.7070824352271842
11,0.4242732667663808,0.4194280784218318,-6.75668565544603,6.75668565544603,8.0,0.44104206082076214,0.03537188745951733,0.703706072448494
12,0.4143069664988809,0.410630818197466,-6.763640356716767,6.763640356716767,8.0,0.4408172414470779,0.035404284301442907,0.6999027226494337
13,0.40435117982287144,0.4017739199503784,-6.770543398284193,6.770543398284193,8.0,0.44059812756894084,0.03543419171757373,0.6956678936567481
14,0.39440789478083554,0.3928603524194938,-6.777389164621857,6.777389164621857,8.0,0.44038496261138704,0.035461536855106716,0.6909980001599753
15,0.38447927928339287,0.38389333571001766,-6.784171942179684,6.784171942179684,8.0,0.4401779869147265,0.03548624978787145,0.6858904376722229
16,0.37456768134577706,0.3748763445579754,-6.790885939498376,6.790885939498376,8.0,0.43997743645941595,0.03550826402964877,0.6803436546309506
17,0.364675628659578,0.3658131104447038,-6.797525309176236,6.797525309176236,8.0,0.4397835415326521,0.03552751706042717,0.6743572217129095
18,0.354805827471485,0.35670762248176213,-6.804084171594651,6.804084171594651,8.0,0.43959652534557436,0.035543950861323996,0.6679318973966818
19,0.34496116074093924,0.3475641269905935,-6.810556640280745,6.810556640280745,8.0,0.4394166026112051,0.035557512453447786,0.6610696887780091
20,0.3351446855489268,0.33838712570609597,-6.8169368487576145,6.8169368487576145,8.0,0.4392439780944509,0.03557248263017351,0.6537739066291408
21,0.3253596297307058,0.32918137253912605,-6.823218978704315,6.823218978704315,7.0,0.4390788451466272,0.03558510941257058,0.6460492136954133
22,0.3156093877061576,0.31995186883994675,-6.829397289220283,6.829397289220283,7.0,0.43892138423800847,0.03559858186277994,0.6379016652417612
23,0.30589751548277727,0.3107038571127857,-6.835466146961904,6.835466146961904,7.0,0.4387717615028521,0.03560905223990269,0.6293387409000973
24,0.2962277248081824,0.3014428131410818,-6.841420056894046,6.841420056894046,7.0,0.43863012731212847,0.03561649373893092,0.6203693669263777
25,0.2866038764515031,0.2921744364936559,-6.847253693376201,6.847253693376201,7.0,0.43849661488982894,0.035620887364719876,0.6110039280542281
26,0.2770299725962225,0.28290463939399374,-6.852961931282758,6.852961931282758,7.0,0.4383713389891551,0.03562222235882732,0.6012542682303521
27,0.2675101483310354,0.27363953394802976,-6.858539876839956,6.858539876839956,6.0,0.4382543946451188,0.03562560920426901,0.5911336796350427
28,0.2580486622301496,0.26438541774023677,-6.863982897849271,6.863982897849271,6.0,0.4381458560200626,0.035644632779930914,0.5806568795279997
29,0.248649886020213,0.2551487578233518,-6.869286652958614,6.869286652958614,6.0,0.4380457753583354,0.035660580483797596,0.5698399746137235
30,0.23931829333773222,0.24593617314359334,-6.874447119639282,6.874447119639282,6.0,0.43795418206580683,0.0356734562772259,0.5587004127897682
31,0.2300584475884476,0.23675441546055645,-6.879460620528888,6.879460620528888,6.0,0.43787108192907354,0.03568327346002017,0.5472569223222762
32,0.2208749889286153,0.22761034883892,-6.884323847808354,6.884323847808354,6.0,0.4377964564880817,0.03569005484625513,0.535529438683217
33,0.2117726203974484,0.21851092780738815,-6.889033885294909,6.889033885294909,6.0,0.4377302625744842,0.03569383287082897,0.5235390194786556
34,0.2027560932399935,0.20946317429863837,-6.893588227953181,6.893588227953181,8.0,0.4376724320263612,0.03569989210823134,0.5113077480930053
35,0.19383019147032762,0.20047415350212103,-6.897984798552292,6.897984798552292,8.0,0.43762287158798296,0.035704014994936785,0.4988586268660279
36,0.18499971573599555,0.19155094877900303,-6.902221961228709,6.902221961228709,8.0,0.43758146300111106,0.035705243646715464,0.4862154608025718
37,0.17626946655586703,0.18270063580498547,-6.906298531751624,6.906298531751624,7.0,0.43754806329194196,0.0357048129551958,0.4734027329850301
38,0.16764422701485893,0.17393025612177457,-6.910213784329494,6.910213784329494,7.0,0.437522505255248,0.03571070621129023,0.46044547301066485
39,0.15912874500999144,0.1652467902912547,-6.913967454842263,6.913967454842263,7.0,0.43750459813459885,0.03571382367844686,0.44736911990599376
40,0.15072771515276825,0.1566571308575349,-6.9175597404327505,6.9175597404327505,7.0,0.43749412849481395,0.03571424642311825,0.43419938107468
41,0.1424457604426157,0.1481680553306684,-6.920991295442065,6.920991295442065,7.0,0.4374908612800538,0.035712063671480505,0.4209620889105729
42,0.13428741383481493,0.13978619941167636,-6.924263223725994,6.924263223725994,7.0,0.43749454104826724,0.03570737231487733,0.4076830567514378
43,0.1262570998337465,0.13151803068129037,-6.927377067441682,6.927377067441682,7.0,0.43750489337013054,0.03570955490953065,0.39438793585991894
44,0.11835911624809269,0.12336982297436881,-6.9303347924448335,6.9303347924448335,7.0,0.43752162637820907,0.03571126868599793,0.38110207509592153
45,0.11059761624868845,0.11534763165813784,-6.933138770486146,6.933138770486146,7.0,0.4375444324498865,0.03571062960502828,0.36785038488928734
46,0.10297659087179081,0.10745727002521158,-6.935791758440831,6.935791758440831,7.0,0.43757299000570604,0.03570774982595325,0.3546572070348222
47,0.09549985211050781,0.09970428700182171,-6.938296874845353,6.938296874845353,7.0,0.437606965403188,0.035702746416313894,0.34154619171580164
48,0.08817101673490063,0.09209394635796792,-6.94065757405061,6.94065757405061,7.0,0.43764601490496524,0.035695740617250754,0.3285401830202582
49,0.08099349097680977,0.08463120758951571,-6.942877618329517,6.942877618329517,7.0,0.4376897866992479,0.03568685708792315,0.31566111405060515
50,0.07397045620878107,0.07732070862292262,-6.944961048298932,6.944961048298932,7.0,0.43773792295019015,0.0356762231376573,0.3029299125460556
51,0.06710485573766284,0.07016675047164339,-6.946912152030714,6.946912152030714,9.0,0.4377900618557136,0.03567838754173233,0.29036641774380806
52,0.06039938282265026,0.06317328394979171,-6.948735433234294,6.948735433234294,9.0,0.43784583969071156,0.035678936115570964,0.27798930900425506
53,0.053856470014962854,0.0563438985237985,-6.95043557889343,6.95043557889343,9.0,0.4379048928143192,0.035677782962761855,0.2658160465228083
54,0.04747827990219837,0.04968181335712685,-6.952017426733054,6.952017426733054,9.0,0.437966859621052,0.03567505083394565,0.2538628242513104
55,0.04126669732499452,0.04318987057710415,-6.953485932878953,6.953485932878953,9.0,0.438031382417045,0.035670862380260744,0.24214453496019914
56,0.03522332311726453,0.03687053076714508,-6.954846140053693,6.954846140053693,9.0,0.43809810920434444,0.03566533948188481,0.2306747471928416
57,0.029349469404289147,0.030725870662567434,-6.9561031466276795,6.9561031466276795,9.0,0.4381666953581355,0.03565860261069953,0.21946569369938715
58,0.023646156475692504,0.024757583004321616,-6.9572620768154625,6.9572620768154625,9.0,0.4382368051839103,0.03565077023228941,0.20852827079205516
59,0.01811411123314742,0.018966978482687073,-6.9583280522748225,6.9583280522748225,9.0,0.43830811334380837,0.03564195825166472,0.19787204793920113
60,0.012753767195880351,0.013354989682700427,-6.959306165331264,6.959306165331264,7.0,0.4383803061436663,0.03563804212908061,0.18750528681314396
61,0.007565266030989323,0.007922176925068343,-6.960201454013951,6.960201454013951,7.0,0.43845308267461347,0.03563444296753624,0.17743496892734031
62,0.0025484605605309444,0.0026687358808086927,-6.961018879051751,6.961018879051751,7.0,0.4385261558053333,0.03562996317716157,0.1676668309419462
63,-0.0022970808164797735,-0.0024054931749938396,-6.961763302940926,6.961763302940926,7.0,0.438599253023285,0.03562470396081111,0.15820540668240865
64,-0.006972068361379346,-0.0073010146150610964,-6.962439471159744,6.962439471159744,7.0,0.4386721171252552,0.03561876244142175,0.14905407490228056
65,-0.011477483977461529,-0.01201866536956403,-6.963051995570735,6.963051995570735,7.0,0.4387445067595073,0.03561223139180256,0.1402151118271277
66,-0.015814573029916675,-0.016559601650400053,-6.963605340018915,6.963605340018915,7.0,0.43881619682352846,0.035605199014588015,0.13168974753920518
67,-0.01998483510542155,-0.02092528464914387,-6.964103808104524,6.964103808104524,7.0,0.4388869787228924,0.03559774877095401,0.12347822530012739
68,-0.02399001381818542,-0.025117465367499918,-6.964551533082247,6.964551533082247,7.0,0.4389566604980695,0.03558995925618442,0.11557986295860617
69,-0.02783208577298355,-0.029138168736699638,-6.9649524698154615,6.9649524698154615,7.0,0.4390250668270976,0.03558190411974136,0.1079931156499671
70,-0.03151324879773375,-0.032989677177965866,-6.965310388693941,6.965310388693941,7.0,0.43909203891290505,0.03557365202713569,0.10071563906107872
71,-0.03503590955859131,-0.03667451375016952,-6.965628871407086,6.965628871407086,7.0,0.43915743426472315,0.03556526666061599,0.09374435260622997
72,-0.03840267066947514,-0.04019542502339957,-6.965911308451398,6.965911308451398,7.0,0.4392211263834798,0.03555680675548933,0.08707550193413723
73,-0.04161631740553632,-0.04355536380862905,-6.966160898241092,6.966160898241092,7.0,0.4392830043613233,0.03554832616875136,0.08070472026173776
74,-0.04467980412649791,-0.04675747186425364,-6.9663806476838825,6.9663806476838825,7.0,0.4393429724055066,0.03554428133269753,0.07462708810497319
75,-0.047596240511199,-0.04980506269026009,-6.966573374079968,6.966573374079968,7.0,0.4394009492967936,0.035542689186585,0.06883719104896635
76,-0.05036887769923686,-0.052701604510386954,-6.96674170820082,6.96674170820082,7.0,0.4394568677923317,0.03554087151950915,0.06332917526863531
77,-0.05300109442948975,-0.05545070353208714,-6.966888098405191,6.966888098405191,7.0,0.4395106739826159,0.0355388720857165,0.05809680057496833
78,-0.05549638325868237,-0.05805608756358084,-6.967014815652645,6.967014815652645,7.0,0.43956232661173533,0.035536730751775714,0.05313349082121263
79,-0.05785833693618394,-0.06052159005696871,-6.967123959279322,6.967123959279322,7.0,0.43961179636959863,0.03553448364870636,0.04843238155666976
80,-0.06009063500404806,-0.06285113463639674,-6.967217463406678,6.967217463406678,7.0,0.4396590651642657,0.03553216333571194,0.04398636486339739
