epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.4740254415301539,0.4622812245894391,-6.630532897003085,6.630532897003085,8.0,0.49358749525444723,0.031654685426077626,0.5357625517546761
1,0.4640257834447156,0.4538131611632339,-6.635878845146939,6.635878845146939,8.0,0.4928729283023639,0.031697537704153365,0.5350730596687145
2,0.4540268730185537,0.44527203034242924,-6.641213314776042,6.641213314776042,8.0,0.49215300478512475,0.03173903243040688,0.534106370710625
3,0.4440292681652516,0.43665909489060867,-6.646533142698616,6.646533142698616,8.0,0.4914279349071912,0.03177910659877759,0.5328559793030929
4,0.4340336794660246,0.427975808892487,-6.651835027058415,6.651835027058415,8.0,0.49069794867078986,0.03181769653756698,0.5313156255894144
5,0.4240409758842565,0.41922382779014233,-6.657115529690714,6.657115529690714,8.0,0.4899632965236881,0.03185473811573967,0.5294793405463072
6,0.4140521900775776,0.4104050179926573,-6.662371079736232,6.662371079736232,7.0,0.489224249924168,0.03189889446532215,0.5273414935741941
7,0.4040685233204487,0.4015214660131844,-6.667597978559393,6.667597978559393,7.0,0.48848110181623156,0.031958911516580646,0.5248968423467395
8,0.3940913500143425,0.39257548705564893,-6.672792406028202,6.672792406028202,7.0,0.4877341670056616,0.03201744839555725,0.5221405846436674
9,0.38412222175475547,0.38356963296509844,-6.677950428207578,6.677950428207578,7.0,0.48698378242723933,0.032074432449465416,0.519068411835854
10,0.37416287092201245,0.3745066994526628,-6.683068006507681,6.683068006507681,7.0,0.4862303072936103,0.032129790993733635,0.5156765636360056
11,0.3642152137619485,0.365389732504822,-6.688141008316039,6.688141008316039,7.0,0.4854741231167264,0.03218345163842594,0.5119618836726096
12,0.3542813529220007,0.35622203388633344,-6.6931652191279,6.6931652191279,7.0,0.4847156335933913,0.03223534264020387,0.5079218753899882
13,0.3443635794076987,0.34700716564655393,-6.698136356173071,6.698136356173071,7.0,0.48395526434719083,0.03228539327853078,0.5035547577244918
14,0.33446437392390616,0.33774895353992734,-6.70305008352002,6.70305008352002,7.0,0.4831934625199821,0.03233353425441442,0.49885951995713157
15,0.32458640756442,0.32845148927314644,-6.707902028619109,6.707902028619109,7.0,0.4824306962071585,0.03237969810956044,0.49383597509763244
16,0.31473254181270965,0.31911913149396476,-6.712687800226901,6.712687800226901,7.0,0.48166745373208025,0.03242381966337764,0.48848481111529174
17,0.3049058278157328,0.3097565054399116,-6.717403007632457,6.717403007632457,7.0,0.4809042427563761,0.03246583646483854,0.48280763929954185
18,0.29510950489196613,0.30036850116932173,-6.722043281084932,6.722043281084932,7.0,0.4801415892242684,0.03250568925576471,0.47680703900911664
19,0.2853469982341438,0.29096027030222127,-6.726604293299623,6.726604293299623,7.0,0.4793800361406367,0.03254332244168049,0.47048659805463455
20,0.2756219157668003,0.2815372212047861,-6.731081781897409,6.731081781897409,7.0,0.4786201421842192,0.03257868456597284,0.46385094795653686
21,0.265938044118701,0.27210501255841246,-6.735471572610597,6.735471572610597,7.0,0.47786248015912747,0.0326117287827152,0.45690579332989784
22,0.25629934367073004,0.2626695452629733,-6.739769603066815,6.739769603066815,6.0,0.4771076352897122,0.0326525971957746,0.4496579346707869
23,0.24670994264094015,0.2532369526336557,-6.743971946942363,6.743971946942363,6.0,0.47635620336574064,0.03272396970713909,0.4421152838563793
24,0.2371741301703775,0.2438135888619367,-6.748074838257957,6.748074838257957,6.0,0.4756087887468049,0.032793001756699816,0.43428687172370006
25,0.2276963483761204,0.23440601572378492,-6.75207469557305,6.75207469557305,6.0,0.47486600223685294,0.032859632601528556,0.4261828471598733
26,0.21828118334183383,0.2250209875320784,-6.755968145821148,6.755968145821148,6.0,0.4741284588416859,0.03292380702830145,0.4178144672201605
27,0.20893335502115734,0.21566543434547766,-6.759752047517628,6.759752047517628,6.0,0.47339677542415887,0.03298547582005418,0.4091940778883782
28,0.19965770603550578,0.20634644346251885,-6.763423513064309,6.763423513064309,6.0,0.47267156827363466,0.03304459619499257,0.4003350852066767
29,0.19045918935543824,0.19707123924738307,-6.766979929871958,6.766979929871958,6.0,0.4719534506079164,0.03310113221127707,0.3912519166267525
30,0.18134285486367918,0.18784716135250507,-6.770418980023104,6.770418980023104,6.0,0.4712430300273988,0.033155055131828516,0.3819599725706034
31,0.17231383480815893,0.17868164142269394,-6.773738658203723,6.773738658203723,6.0,0.47054090594248854,0.03320634374344423,0.3724755683335825
32,0.16337732816503808,0.1695821783855038,-6.7769372876435465,6.7769372876435465,6.0,0.469847666996404,0.0332549846248663,0.36281586661312704
