rank,index,bitstring,probability,cut_value
1,10,1010,0.34606735788707454,2.0
2,11,1011,0.29749274489073313,2.0
3,5,0101,0.09393776835724378,2.0
4,13,1101,0.0905475370805696,2.0
5,4,0100,0.06458487964922832,2.0
6,12,1100,0.03624204978366253,2.0
7,3,0011,0.03298378091952602,2.0
8,14,1110,0.01443693905870033,2.0
9,2,0010,0.013209268965424252,2.0
10,1,0001,0.0049307843846777815,2.0
11,6,0110,0.0032373614409064765,2.0
12,9,1001,0.0017767856792358207,2.0
13,8,1000,0.000534635605803861,0.0
14,15,1111,1.2657212281172884e-05,0.0
15,0,0000,5.189554636300027e-06,0.0
16,7,0111,2.5953029612529683e-07,0.0
