epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.23766906297414875,0.1465822376863343,-3.335999829287946,3.335999829287946,4.0,0.016734165709705803,0.3436547612407171,1.235991703811332
1,0.2276706760090897,0.14062828713570077,-3.3482335692342833,3.3482335692342833,4.0,0.016500780340454796,0.3436419701388624,1.2285877498933067
2,0.21767595995158429,0.1346498306928566,-3.360340542261735,3.360340542261735,4.0,0.01627613512216478,0.3434554830002474,1.2180111863081604
3,0.20768782876110478,0.12864967373209643,-3.3722831695432265,3.3722831695432265,4.0,0.01606045268524337,0.3430863759281171,1.2040917991237252
4,0.19771015027085417,0.1226312429990505,-3.3840215061220498,3.3840215061220498,4.0,0.015853958469477132,0.3425262630682029,1.1866746032558502
5,0.18774785316991496,0.11659865858753496,-3.3955135023755396,3.3955135023755396,4.0,0.015656877728596405,0.3417675167222828,1.1656249613852525
6,0.17780703997857245,0.11055680923760484,-3.406715368888113,3.406715368888113,4.0,0.01546943191184688,0.3408035143180173,1.1408341619260984
7,0.16789510469144456,0.10451142992174876,-3.4175820556394996,3.4175820556394996,4.0,0.015291834376992948,0.3396289100570627,1.1122253468914576
8,0.15802085301959795,0.09846918019197337,-3.4280678538467106,3.4280678538467106,4.0,0.015124285400308166,0.338239927263468,1.0797596320934286
9,0.14819462225028746,0.09243772116202553,-3.4381271248356464,3.4381271248356464,4.0,0.014966966467421483,0.336634665311431,1.0434422093979905
10,0.13842839664494722,0.08642578828957985,-3.4477151547835305,3.4477151547835305,4.0,0.01482003385591097,0.3348134125709422,1.0033281667964085
11,0.12873591302308365,0.08044325631394322,-3.4567891269647832,3.4567891269647832,4.0,0.014683611557961222,0.3327789541670735,0.9595277113271521
12,0.11913274977262532,0.07450119182694111,-3.465309194287392,3.465309194287392,4.0,0.01455778364061188,0.3305368606621235,0.9122104382633026
13,0.10963639106746474,0.06861188806579188,-3.4732396246650312,3.4732396246650312,4.0,0.014442586202733561,0.32809574127034813,0.8616082645618636
14,0.1002662566927848,0.06278887570706118,-3.4805499806397466,3.4805499806397466,4.0,0.014337999161113715,0.3254674432079778,0.8080166431590647
15,0.09104368676871719,0.057046902836205574,-3.4872162834761706,3.4872162834761706,4.0,0.014243938180092529,0.32266717763660324,0.7517937049453012
16,0.08199187007027575,0.05140187702744596,-3.4932221018494682,3.4932221018494682,4.0,0.014160247144470926,0.3197135527825327,0.6933570434217009
17,0.07313570485596774,0.04587076277594116,-3.498559497696342,3.498559497696342,4.0,0.014086691655069945,0.3166284966024603,0.6331779664238353
18,0.06450158243761384,0.04047142856000936,-3.503229758414002,3.503229758414002,4.0,0.014022954088200427,0.31343705512602393,0.5717731885533391
19,0.056117086402768385,0.03522243972016633,-3.507243846953028,3.507243846953028,4.0,0.013968630789685412,0.31016705847365517,0.5096941196414436
20,0.0480106045735976,0.030142796185266694,-3.5106225106838016,3.5106225106838016,4.0,0.01392323195546067,0.30684865439219916,0.44751410435347233
21,0.04021085638936336,0.02525161778286815,-3.5133960067459435,3.5133960067459435,4.0,0.013886184670755594,0.3035137185016097,0.3858141651186265
22,0.0327463451076385,0.020567784199765318,-3.5156034254050472,3.5156034254050472,4.0,0.013856839430825968,0.3001951604742765,0.325167969606338
23,0.025644751417348257,0.016109541188490735,-3.517291621995703,3.517291621995703,4.0,0.013834480250146485,0.29692615494103086,0.2661268587469876
24,0.018932291881780604,0.011894088779515095,-3.518513799380047,3.518513799380047,4.0,0.013818338198118119,0.2937393337445288,0.20920580957100973
25,0.012633071088566948,0.007937170426440486,-3.5193278126875303,3.5193278126875303,4.0,0.013807607904581813,0.29066598101958974,0.1548711558280465
26,0.006768459536162492,0.004252683609806997,-3.5197942923747014,3.5197942923747014,4.0,0.013801466294415697,0.2877352735768815,0.10353074860131732
27,0.0013565294552341295,0.0008523320713758215,-3.519974696850727,3.519974696850727,4.0,0.01379909257763268,0.2849736058591596,0.055527023967885954
28,-0.003588422288628595,-0.0022546625424012742,-3.5199294098565903,3.5199294098565903,4.0,0.013799688375765529,0.2861190382709105,0.011133183300773826
29,-0.008056241047903492,-0.005061776030618905,-3.5197159900648116,3.5197159900648116,4.0,0.013802496830713752,0.2883844181329872,-0.02944757974638623
30,-0.012041155976081566,-0.007565315804277787,-3.519387662465604,3.519387662465604,4.0,0.0138068196246403,0.2903731780775116,-0.06608011611755958
