rank,index,bitstring,probability,cut_value
1,42,101010,0.18507840032858222,7.0
2,44,101100,0.16153041712021962,7.0
3,52,110100,0.1550081320867615,8.0
4,49,110001,0.06668219446085606,7.0
5,53,110101,0.065033601475327,7.0
6,54,110110,0.058740109534255736,6.0
7,43,101011,0.038640570607405084,6.0
8,21,010101,0.03775679732896662,7.0
9,14,001110,0.03446083277629588,7.0
10,46,101110,0.03421509749641917,7.0
11,11,001011,0.02349288512524338,8.0
12,41,101001,0.023180587836065997,6.0
13,56,111000,0.013930647313765422,7.0
14,19,010011,0.012362917147292112,7.0
15,45,101101,0.01148539477811842,6.0
16,9,001001,0.009598532242228357,6.0
17,36,100100,0.007525403249934132,6.0
18,48,110000,0.006716939134369812,6.0
19,10,001010,0.006053314815112066,7.0
20,17,010001,0.005430645814495535,7.0
