rank,index,bitstring,probability,cut_value
1,5,000101,0.07400970913014732,5.0
2,50,110010,0.0691957825822414,7.0
3,13,001101,0.06751614782675056,7.0
4,39,100111,0.06697174079094316,5.0
5,12,001100,0.06624496442268157,6.0
6,37,100101,0.06623240264987808,5.0
7,51,110011,0.06294644486059187,6.0
8,9,001001,0.061437385290179176,5.0
9,24,011000,0.052343148638038864,5.0
10,58,111010,0.04985207128439363,5.0
11,26,011010,0.043121586530806055,5.0
12,43,101011,0.03848436011035103,5.0
13,4,000100,0.036010057612094463,4.0
14,11,001011,0.030419581614148775,5.0
15,41,101001,0.027869833575787695,5.0
16,7,000111,0.020945482300433308,5.0
17,36,100100,0.020720160081524136,4.0
18,38,100110,0.017573895794099705,4.0
19,25,011001,0.012505493151060833,4.0
20,20,010100,0.011444939628604106,5.0
