rank,index,bitstring,probability,cut_value
1,9,1001,0.6647739628843968,2.0
2,2,0010,0.14140837513372312,2.0
3,6,0110,0.11076130525663509,2.0
4,13,1101,0.03854897370351296,2.0
5,8,1000,0.013971464040568947,1.0
6,11,1011,0.007607882078994525,0.0
7,1,0001,0.005985096883279698,1.0
8,10,1010,0.005125622246382749,1.0
9,0,0000,0.0031151764231420495,0.0
10,12,1100,0.0028432574900162503,1.0
11,14,1110,0.0027240571488676307,1.0
12,4,0100,0.0020432849408531903,0.0
13,5,0101,0.0007933005526588314,1.0
14,7,0111,0.00014598980956549585,1.0
15,3,0011,0.00011945577712830629,1.0
16,15,1111,3.279563027421612e-05,0.0
