visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2249656795370319,-0.13901285336297237,-1.0,1.0,0.0,0.002715057391219523,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed02/histories/history_visit001_j001.json,1.0
2,2,True,0.24640737063525778,0.15176316434876239,-0.9999999999999999,0.9999999999999999,0.0,0.005932876749053135,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed02/histories/history_visit002_j002.json,-1.1102230246251565e-16
3,3,True,-0.23937807045969844,-0.14759719087780385,-1.0,1.0,1.0,0.008956941857365428,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed02/histories/history_visit003_j003.json,1.1102230246251565e-16
4,4,True,0.41945051013169043,0.24910782391810032,-1.2726533643699445,1.2726533643699445,1.0,0.017502160772469258,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed02/histories/history_visit004_j004.json,0.2726533643699445
5,5,True,-0.004234214196810725,-0.0026604193437328814,-1.2726373137360165,1.2726373137360165,1.0,0.017500808776902903,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed02/histories/history_visit005_j005.json,-1.605063392795536e-05
6,6,True,0.31112782781927867,0.18941464878916184,-1.3835490261005758,1.3835490261005758,1.0,0.02220953423559504,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed02/histories/history_visit006_j006.json,0.11091171236455932
7,7,True,-0.26455939771406484,-0.16245497505708892,-1.461475072766849,1.461475072766849,1.0,0.02551036858038242,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed02/histories/history_visit007_j007.json,0.07792604666627323
8,8,True,-0.287401252293449,-0.175766564558481,-1.5894008040054879,1.5894008040054879,2.0,0.029627197041896567,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed02/histories/history_visit008_j008.json,0.12792573123863882
9,9,True,-0.009831290944467793,-0.006176983271944172,-1.589517469189608,1.589517469189608,2.0,0.029640904954353613,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed02/histories/history_visit009_j009.json,0.00011666518412001281
10,10,True,-0.19519220190645098,-0.12110868992285005,-1.6462875752060646,1.6462875752060646,2.0,0.03136971241035282,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed02/histories/history_visit010_j010.json,0.05677010601645671
11,11,True,0.15900304538390111,0.09907105987328817,-1.683484512107421,1.683484512107421,2.0,0.032415455498157546,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed02/histories/history_visit011_j011.json,0.03719693690135628
12,12,True,0.020710052180319086,0.013010649493871991,-1.68400157534641,1.68400157534641,2.0,0.032480561603365196,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed02/histories/history_visit012_j012.json,0.0005170632389890351
13,13,True,0.2715992787714364,0.16657499535804549,-1.805916261136957,1.805916261136957,2.0,0.035434239786143275,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed02/histories/history_visit013_j013.json,0.1219146857905471
14,14,True,-0.20207557787140812,-0.12526737542722274,-1.8723872278985882,1.8723872278985882,2.0,0.03679948660278477,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed02/histories/history_visit014_j014.json,0.06647096676163122
15,15,True,0.20531826292097993,0.12722255936563537,-1.942693477905004,1.942693477905004,2.0,0.03801879237305443,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed02/histories/history_visit015_j015.json,0.07030625000641577
