epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.26076785097552274,0.16022976370048236,-3.0582217666125158,3.0582217666125158,4.0,0.04507672670411364,0.11502359514783386,0.9739992727598079
1,0.25076629638059533,0.15433944576318664,-3.0680504618775757,3.0680504618775757,4.0,0.04478886281968648,0.11648912877041974,0.9800123751194937
2,0.24076241029256162,0.14841873201781602,-3.0779305038778197,3.0779305038778197,4.0,0.044508466439891106,0.1179587473733706,0.9852962837628668
3,0.2307556338058788,0.1424682480247122,-3.0878546107950173,3.0878546107950173,4.0,0.04423570957637139,0.11943124466257657,0.9898134120228658
4,0.22074563658218332,0.13648877220591105,-3.097814905455044,3.097814905455044,4.0,0.04397076775865515,0.12090532814006197,0.9935266370276916
5,0.21073233010026612,0.1304812467565397,-3.1078029059103818,3.1078029059103818,4.0,0.04371381925422476,0.12237961867180837,0.9963995977955218
6,0.20071588040625146,0.12444678808158902,-3.1178095216874158,3.1178095216874158,4.0,0.04346504415088261,0.12385265098424146,0.9983970221142203
7,0.19069672027816978,0.1183866966522607,-3.1278250563977985,3.1278250563977985,4.0,0.04322462330217483,0.1253228751882931,0.9994850804496945
8,0.18067556069159138,0.11230246615841752,-3.1378392174037835,3.1378392174037835,4.0,0.04299273713785854,0.12678865942627146,0.9996317643647509
9,0.17065340146077315,0.10619579182558214,-3.147841133182368,3.147841133182368,4.0,0.04276956434328422,0.1282482937275975,0.9988072860015303
10,0.16063154092063242,0.10006857775946523,-3.157819378962451,3.157819378962451,4.0,0.04255528041372342,0.12969999514634914,0.9969844941879669
11,0.15061158450669954,0.09392294317707625,-3.167762011113415,3.167762011113415,4.0,0.0423500560920164,0.1311419142366423,0.9941393017076277
12,0.14059545208270915,0.08776122738103216,-3.1776566106425737,3.1776566106425737,4.0,0.04215405570040206,0.1325721429012089,0.9902511172568886
13,0.13058538385884566,0.08158599333296225,-3.1874903360125404,3.1874903360125404,4.0,0.04196743537999031,0.13398872362418232,0.9853032746426676
14,0.1205839447382167,0.07540002968323072,-3.1972499853187424,3.1972499853187424,4.0,0.04179034125400018,0.13538966007130848,0.9792834508915181
15,0.11059402692535968,0.06920635111794028,-3.20692206767409,3.20692206767409,4.0,0.0416229075335687,0.13677292900996535,0.9721840641943722
16,0.10061885062903164,0.06300819689072806,-3.2164928834352575,3.2164928834352575,4.0,0.04146525458757266,0.13813649346808046,0.9640026420501637
17,0.09066196269278463,0.05680902741660274,-3.225948612677686,3.225948612677686,4.0,0.041317487000430884,0.1394783170160665,0.9547421496451981
18,0.08072723299150722,0.050612518818365634,-3.2352754110901176,3.2352754110901176,4.0,0.04117969164418667,0.1407963790202303,0.9444112684595332
19,0.07081884844083225,0.04442255533330176,-3.244459512221138,3.244459512221138,4.0,0.04105193579322229,0.14208869068088908,0.9330246153666243
20,0.060941304479653804,0.03824321950905005,-3.2534873347782023,3.2534873347782023,4.0,0.04093426531163509,0.14335331163496473,0.920602893118086
21,0.051099393904462415,0.03207878014296238,-3.2623455934626513,3.2623455934626513,4.0,0.04082670294451069,0.14458836687249263,0.9071729640987202
22,0.0412981929581803,0.02593367794880401,-3.271021411631978,3.271021411631978,4.0,0.04072924674496634,0.14579206369074132,0.8927678405989807
23,0.031543044605875786,0.019812508968115875,-3.2795024339225405,3.2795024339225405,4.0,0.04064186866881472,0.14696270838987732,0.8774265865654052
24,0.021839538965167708,0.013720005780543458,-3.2877769368509737,3.2877769368509737,4.0,0.04056451336793626,0.1480987224016348,0.8611941278171362
25,0.012193490900055847,0.007661016607309905,-3.2958339353488553,3.2958339353488553,4.0,0.040497097211880474,0.14919865753835312,0.8441209700011147
26,0.0026109148328188857,0.0016404824439329028,-3.3036632831792496,3.3036632831792496,4.0,0.040439507564803974,0.15026121005485668,0.8262628260239094
27,-0.006902003121308934,-0.004336587598800423,-3.311255765239639,3.311255765239639,4.0,0.04039160234158159,0.15128523323041834,0.8076801572520579
28,-0.016338935538849297,-0.010265142523918887,-3.318603179875552,3.318603179875552,4.0,0.04035320986281645,0.15226974820253633,0.7884376353110277
29,-0.025693446379566415,-0.01614011698470095,-3.325698409511663,3.325698409511663,4.0,0.04032412902358308,0.15321395281804642,0.7686035337247406
30,-0.034959025717321617,-0.021956459827838927,-3.3325354781480403,3.3325354781480403,4.0,0.040304129785158634,0.15411722830932179,0.7482490608122261
