epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.25022616854480484,-0.1540205083501676,-3.0032385762894034,3.0032385762894034,4.0,0.04201560598947157,0.1037493999033887,-0.8628033116333557
1,-0.24022499455348764,-0.14809986447539167,-3.0119244577893918,3.0119244577893918,4.0,0.041749718303056294,0.10515629828655498,-0.8667953140528218
2,-0.23022215612970945,-0.14215024914169747,-3.0206405334978754,3.0206405334978754,4.0,0.0414916317009463,0.10656650470060494,-0.8700514901944494
3,-0.22021740767907763,-0.13617250153678795,-3.02937915922809,3.02937915922809,4.0,0.04124151911645036,0.10797872945889592,-0.8725378215698361
4,-0.21021075980517714,-0.13016763336639994,-3.038132139263931,3.038132139263931,4.0,0.04099955571061322,0.10939159520936458,-0.8742212583083274
5,-0.20020249364779005,-0.12413684030533231,-3.0468907267014,3.0468907267014,4.0,0.040765917889258,0.11080363747475906,-0.875070050818328
6,-0.19019317461021562,-0.11808151284813069,-3.0556456302345207,3.0556456302345207,4.0,0.04054078217386508,0.1122133062728722,-0.8750541065880532
7,-0.1801836653630427,-0.11200324643189496,-3.0643870280249876,3.0643870280249876,4.0,0.04032432392885437,0.11361896891660396,-0.874145369045697
8,-0.17017513797823947,-0.10590385068271545,-3.0731045892560607,3.0731045892560607,4.0,0.040116715949446505,0.11501891408620926,-0.8723182144958106
9,-0.16016908503135593,-0.0997853576273553,-3.081787503893385,3.081787503893385,4.0,0.03991812691661196,0.1164113572522125,-0.8695498621236779
10,-0.15016732949731437,-0.09365002870518463,-3.0904245210688943,3.0904245210688943,4.0,0.039728719728256236,0.11779444750893062,-0.8658207910115102
11,-0.1401720332544644,-0.0875003604108999,-3.0990039963703593,3.0990039963703593,4.0,0.03954864971863289,0.1191662758556239,-0.8611151570843738
12,-0.13018570400212678,-0.08133908839628759,-3.1075139481592338,3.1075139481592338,4.0,0.0393780627809688,0.1205248849351643,-0.8554212019453827
13,-0.12021120038911358,-0.07516918985958491,-3.1159421228545936,3.1159421228545936,4.0,0.03921709341137724,0.12186828020905614,-0.8487316447183529
14,-0.11025173514528139,-0.06899388405432429,-3.124276068914062,3.124276068914062,4.0,0.03906586269525566,0.12319444251316539,-0.841044047344339
15,-0.10031087600576126,-0.06281663075643858,-3.132503219017387,3.132503219017387,4.0,0.03892447626044935,0.12450134190130498,-0.8323611433305868
16,-0.09039254421889996,-0.05664112653936926,-3.140610979720484,3.140610979720484,4.0,0.03879302222441352,0.12578695264483608,-0.8226911197779646
17,-0.08050101043495961,-0.05047129872244043,-3.148586827604059,3.148586827604059,4.0,0.03867156916533078,0.12704926921684953,-0.8120478426634429
18,-0.07064088778406871,-0.044311296878246954,-3.156418410699478,3.156418410699478,4.0,0.038560164149522125,0.12828632305065288,-0.8004510158653441
19,-0.060817121969545994,-0.03816548181054992,-3.164093653744894,3.164093653744894,4.0,0.03845883084941098,0.1294961998257661,-0.7879262653164248
20,-0.051034978227169764,-0.0320384119453167,-3.1716008656163925,3.1716008656163925,4.0,0.03836756778763596,0.130677057002049,-0.7745051409623678
21,-0.04130002503269802,-0.025934827114023482,-3.1789288471028736,3.1789288471028736,4.0,0.03828634674353658,0.13182714129565049,-0.7602250308802734
22,-0.0316181144791818,-0.01985962974985446,-3.1860669970592026,3.1860669970592026,4.0,0.03821511135804435,0.13294480577077974,-0.7451289839413276
23,-0.021995359292280164,-0.013817863563414261,-3.1930054148893015,3.1930054148893015,4.0,0.03815377597189721,0.13402852621032715,-0.7292654397290127
24,-0.0124381065054529,-0.007814689814156485,-3.199734997286991,3.199734997286991,4.0,0.038102224729985874,0.1350769164272918,-0.7126878669726169
25,-0.0029529078767571264,-0.001855361345762907,-3.206247527203111,3.206247527203111,4.0,0.038060310981487294,0.13608874218862987,-0.6954543144291486
26,0.006453512806216841,0.004054805393249414,-3.2125357531155685,3.2125357531155685,4.0,0.03802785700124265,0.1370629334438957,-0.6776268808337937
27,0.015774295318599547,0.009910460070045425,-3.2185934568546184,3.2185934568546184,4.0,0.03800465405262752,0.13799859458275765,-0.6592711131187985
28,0.025002481203554364,0.015706249605632196,-3.224415508474931,3.224415508474931,4.0,0.03799046280603388,0.1388950124874319,-0.640455344450191
29,0.034131054238034864,0.021436850361851365,-3.2299979069622444,3.2299979069622444,4.0,0.037985014120171585,0.13975166219703233,-0.621249985633253
30,0.04315298274139802,0.02709700096954453,-3.235337805905353,3.235337805905353,4.0,0.03798801018588838,0.14056821005901998,-0.6017267849877218
31,0.05206126325042165,0.032681535359728446,-3.2404335236411796,3.2404335236411796,4.0,0.037999126024331795,0.14134451430615944,-0.5819580728095862
32,0.06084896503409774,0.03818541553910379,-3.245284537776532,3.245284537776532,4.0,0.03801801132329614,0.14208062306311944,-0.5620160069634751
33,0.06950927488245208,0.043603763642005924,-3.2498914643890355,3.2498914643890355,4.0,0.03804429258779747,0.1427767698524351,-0.5419718359648653
34,0.07803554157760369,0.04893189279386418,-3.254256022595074,3.254256022595074,4.0,0.03807757557359119,0.1434333667322559,-0.5218951951258732
35,0.08642131944387182,0.05416533633673356,-3.2583809855287518,3.2583809855287518,4.0,0.03811744796577208,0.14405099525560972,-0.5018534499964035
36,0.09466041037791902,0.059299874995310864,-3.2622701190888606,3.2622701190888606,4.0,0.03816348225903322,0.14463039549056664,-0.48191109950824074
37,0.10274690377997432,0.06433156160129733,-3.2659281100692175,3.2659281100692175,4.0,0.03821523879182186,0.1451724533808898,-0.4621292490221838
38,0.1106752138426984,0.06925674304373745,-3.269360485482974,3.269360485482974,4.0,0.03827226888368121,0.14567818675623528,-0.44256516100351456
39,0.11844011370413043,0.07407207917129961,-3.2725735250187595,3.2725735250187595,4.0,0.038334118023603175,0.14614873031902365,-0.42327188843403174
40,0.1260367660336642,0.07877455843724723,-3.2755741686245883,3.2755741686245883,4.0,0.03840032905726869,0.1465853199416691,-0.4042979934348394
41,0.13346074969287602,0.0833615101467125,-3.2783699212063393,3.2783699212063393,4.0,0.03847044532258086,0.14698927660339306,-0.38568735104063817
42,0.14070808219360742,0.08783061323634284,-3.280968756356767,3.280968756356767,4.0,0.03854401368579388,0.14736199028135824,-0.367479035736323
43,0.14777523776108492,0.0921799015859862,-3.2833790209060654,3.2833790209060654,4.0,0.03862058743465071,0.14770490408770867,-0.3497072863232952
44,0.15465916089704468,0.09640776592850735,-3.2856093419159462,3.2856093419159462,4.0,0.03869972899005063,0.14801949891398156,-0.3324015429859174
45,0.16135727542390296,0.10051295248504247,-3.287668537536312,3.287668537536312,4.0,0.03878101240364502,0.14830727880907393,-0.3155865491135908
46,0.16786748907327656,0.10449455850731604,-3.2895655329187545,3.2895655329187545,4.0,0.03886402561514098,0.14856975727840888,-0.2992825095129073
47,0.17418819375824182,0.10835202495478337,-3.291309282144572,3.291309282144572,4.0,0.038948372449728964,0.1488084446519307,-0.2835052961077912
48,0.1803182617366923,0.11208512657149099,-3.292908696887298,3.292908696887298,4.0,0.039033674342691595,0.14902483662873875,-0.26826669204616954
49,0.1862570379315491,0.11569395965526148,-3.2943725822995136,3.2943725822995136,4.0,0.039119571784677225,0.14922040406795953,-0.2535746652684648
50,0.19200432872144016,0.11917892783012712,-3.2957095803981304,3.2957095803981304,4.0,0.03920572548714004,0.14939658406001052,-0.23943366299586438
51,0.1975603875523251,0.12254072614223172,-3.29692812102721,3.29692812102721,4.0,0.03929181727290777,0.14955477228060882,-0.22584491920973584
52,0.20292589774639286,0.1257803238003701,-3.2980363803063035,3.2980363803063035,4.0,0.039377550701622674,0.14969631660228497,-0.21280676796173334
53,0.20810195289978692,0.12889894587585113,-3.29904224632765,3.29904224632765,4.0,0.039462651443840674,0.1498225119151058,-0.20031495622324885
54,0.2130900352660408,0.13189805426351603,-3.29995329174803,3.29995329174803,4.0,0.039546867420831675,0.14993459608985196,-0.1883629509040021
55,0.21789199251850735,0.13477932818767627,-3.300776752830295,3.300776752830295,4.0,0.03962996872960008,0.1500337470029185,-0.17694223560034578
56,0.22251001327369227,0.13754464451462725,-3.301519514423963,3.301519514423963,4.0,0.039711747374369256,0.15012108053242362,-0.1660425935391323
57,0.22694660173951064,0.14019605810839908,-3.302188100331823,3.302188100331823,4.0,0.03979201682679647,0.15019764942903124,-0.15565237403579227
58,0.23120455182936497,0.14273578243958876,-3.302788668487373,3.302788668487373,4.0,0.03987061143757615,0.1502644429623449,-0.1457587405656312
59,0.2352869210558663,0.14516617062945222,-3.3033270103634145,3.3033270103634145,4.0,0.03994738572192893,0.1503223872439148,-0.1363478992427326
60,0.23919700448819084,0.14748969708376003,-3.3038085540420257,3.3038085540420257,4.0,0.040022213540848395,0.15037234613040065,-0.12740530710432962
61,0.24293830902558716,0.14970893984393777,-3.3042383703976865,3.3042383703976865,4.0,0.04009498719897344,0.15041512261475254,-0.11891586010852082
62,0.2465145282074026,0.15182656375728867,-3.3046211818756746,3.3046211818756746,4.0,0.0401656164786583,0.15045146061896278,-0.11086406117193726
63,0.2499295177480268,0.15384530454406292,-3.304961373384447,3.304961373384447,4.0,0.04023402762830313,0.1504820471085659,-0.10323416890670321
64,0.2531872719540526,0.15576795381709294,-3.305263004861521,3.305263004861521,4.0,0.040300162321359065,0.15050751445628582,-0.09601032797016487
65,0.25629190115129263,0.15759734508985862,-3.305529825115316,3.305529825115316,4.0,0.04036397660069605,0.1505284429897219,-0.08917668212476114
66,0.2592476102214865,0.15933634079126788,-3.3057652865889766,3.3057652865889766,4.0,0.040425439821275076,0.1505453636654852,-0.08271747122847144
