epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.2654265465652122,-0.16296328331203533,-2.8842259118562055,2.8842259118562055,2.0,0.035918810381781026,0.07963254447385015,-0.596623945640141
1,-0.255425840839859,-0.15708730734358473,-2.890214721235931,2.890214721235931,2.0,0.03566531033479191,0.07945327108801964,-0.5982719132205957
2,-0.24542431379780133,-0.15118138914732437,-2.896211082761811,2.896211082761811,2.0,0.03541960563917121,0.07925291132058916,-0.5992996888211701
3,-0.23542215038754524,-0.14524659974551232,-2.902208266230668,2.902208266230668,2.0,0.03518188178440818,0.0790309335174606,-0.5996791684609969
4,-0.22541985064886555,-0.1392842217089823,-2.9081990886790168,2.9081990886790168,2.0,0.03495232622435992,0.07878684656264169,-0.5993833744017691
5,-0.2154182488964769,-0.13329576401426002,-2.914175921826112,2.914175921826112,2.0,0.03473112716189477,0.07852020772941685,-0.5983867959520879
6,-0.20541853233939655,-0.1272829763172033,-2.920130706178284,2.920130706178284,2.0,0.034518472153193584,0.0782306309616398,-0.5966657545963231
7,-0.19542225897168317,-0.12124786247008208,-2.9260549724030476,2.9260549724030476,4.0,0.034314546533510744,0.07926418321159878,-0.5941987896196278
8,-0.1854313745125304,-0.11519269307207151,-2.9319398705256408,2.9319398705256408,4.0,0.03411953166826136,0.08050733917126421,-0.5909670592838651
9,-0.17544822814010178,-0.10912001682120544,-2.937776207400446,2.937776207400446,4.0,0.033933603036466815,0.08174828295065438,-0.5869547513863069
10,-0.1654755867344392,-0.103032670417893,-2.943554492775635,2.943554492775635,4.0,0.033756928157293066,0.08298519653596152,-0.5821494957970044
11,-0.1555166473173078,-0.0969337867547426,-2.949264994102748,2.949264994102748,4.0,0.033589664374530745,0.08421618427442773,-0.5765427703807645
12,-0.1455750473510638,-0.09082680111504168,-2.954897800044958,2.954897800044958,4.0,0.03343195651832603,0.08543928265494212,-0.5701302906282206
13,-0.13565487253555894,-0.0847154550937169,-2.9604428924110424,2.9604428924110424,4.0,0.03328393446820163,0.08665247190790236,-0.5629123724171573
14,-0.12576066172316888,-0.07860379795108365,-2.965890225990676,2.965890225990676,4.0,0.033145710646315836,0.08785368938928395,-0.5548942566738961
15,-0.11589740855898717,-0.07249618511245544,-2.971229815496858,2.971229815496858,4.0,0.033017377474868576,0.08904084466348225,-0.546086384379205
16,-0.10607055944799686,-0.06639727353705127,-2.9764518285413035,2.9764518285413035,4.0,0.03289900483642572,0.0902118361451392,-0.5365046104341245
17,-0.09628600745567031,-0.06031201369891095,-2.9815466832888897,2.9815466832888897,4.0,0.03279063758050692,0.09136456910351885,-0.5261703454281428
18,-0.08655008176502033,-0.054245637951892856,-2.986505149169723,2.986505149169723,4.0,0.03269229312385834,0.09249697477614488,-0.5151106153792192
19,-0.0768695323435726,-0.048203645091249706,-2.9913184487855267,2.9913184487855267,4.0,0.03260395919516701,0.09360703028381098,-0.5033580310637847
20,-0.06725150951972236,-0.042191780976376304,-2.995978358945047,2.995978358945047,4.0,0.03252559177731828,0.0946927789894256,-0.4909506606184453
21,-0.057703538230683526,-0.03621601514325667,-3.000477308614979,3.000477308614979,4.0,0.03245711330139465,0.09575235090128972,-0.47793180163511384
22,-0.048233486784318,-0.03028251341047832,-3.004808471491346,3.004808471491346,4.0,0.03239841114622107,0.09678398269011053,-0.4643496519141475
23,-0.03884953007430285,-0.02439760656831916,-3.008965850892581,3.008965850892581,4.0,0.032349336495165866,0.09778603687089092,-0.45025688127809166
24,-0.029560107301151526,-0.018567755334487266,-3.012944354756916,3.012944354756916,4.0,0.032309703597948235,0.09875701969788131,-0.43571011024305795
25,-0.020373874378266096,-0.012799511859968912,-3.016739858697245,3.016739858697245,4.0,0.0322792894792943,0.0996955973345206,-0.4207693047320839
26,-0.01129965133906599,-0.007099478170750323,-3.0203492553248146,3.0203492553248146,4.0,0.03225783412842573,0.10060060989132867,-0.40549709921697447
27,-0.0023463652038386087,-0.0014742620319226339,-3.0237704883928753,3.0237704883928753,4.0,0.03224504119366558,0.10147108297274363,-0.38995806351077217
28,0.006477011092122984,0.004069569184594324,-3.0270025707208372,3.0270025707208372,4.0,0.03224057919512723,0.10230623643756342,-0.3742179307321556
29,0.01516152297040128,0.009525535963428927,-3.0300455853223682,3.0300455853223682,4.0,0.03224408325585066,0.10310549015462359,-0.35834280557999115
30,0.023698300817809437,0.01488729470617596,-3.0329006696564984,3.0329006696564984,4.0,0.0322551573383081,0.10386846662236442,-0.342398372883159
31,0.03207862796155391,0.020148685605457923,-3.035569983426271,3.035569983426271,4.0,0.03227337695944859,0.10459499041406495,-0.32644912636725637
32,0.040294008960128413,0.025303779522777282,-3.0380566608401667,3.0380566608401667,4.0,0.03229829234397609,0.10528508450531403,-0.3105576366995702
33,0.048336237107219966,0.030346923059149947,-3.040364748703916,3.040364748703916,4.0,0.032329431962970695,0.10593896363218927,-0.2947838761860451
34,0.0561974600277578,0.035272781032798496,-3.0424991321025385,3.0424991321025385,4.0,0.03236630639386002,0.10655702491320716,-0.27918461510012793
35,0.06387024226265009,0.040076375629659024,-3.044465449747129,3.044465449747129,4.0,0.03240841242866192,0.10713983604148208,-0.26381290166862303
36,0.07134762379193937,0.04475312156841552,-3.046270001284837,3.046270001284837,4.0,0.03245523735078631,0.10768812141251394,-0.24871763440094205
37,0.07862317353335418,0.04929885671916232,-3.047919648997164,3.047919648997164,4.0,0.03250626329680531,0.10820274659541892,-0.23394323191953384
38,0.08569103697099895,0.05370986772938493,-3.0494217163397623,3.0494217163397623,4.0,0.03256097161863288,0.10868470158008237,-0.21952940192636566
39,0.09254597721207414,0.057982910337645605,-3.0507838857114185,3.0507838857114185,4.0,0.03261884716348437,0.10913508323961617,-0.20551100760543678
40,0.09918340893169175,0.0621152241885475,-3.0520140976905408,3.0520140976905408,4.0,0.032679382393650196,0.10955507743762173,-0.19191802677044312
41,0.10559942483989808,0.06610454209647758,-3.053120453758229,3.053120453758229,4.0,0.03274208127520518,0.1099459411849587,-0.17877559654091627
42,0.11179081448349179,0.06994909383478497,-3.054111124254101,3.054111124254101,4.0,0.032806462873866175,0.11030898521350725,-0.1661041343492628
43,0.11775507537086538,0.07364760464650458,-3.054994263002542,3.054994263002542,4.0,0.03287206460680248,0.11064555728775406,-0.15391952468334924
44,0.12349041657425366,0.07719928877839706,-3.0557779297203886,3.0557779297203886,4.0,0.03293844511075332,0.1109570265220462,-0.14223336015293428
45,0.12899575511476255,0.08060383842887932,-3.0564700209889084,3.0564700209889084,4.0,0.033005186698764614,0.1112447689151362,-0.13105322519776777
46,0.13427070556690723,0.08386140857041109,-3.0570782102576746,3.0570782102576746,4.0,0.03307189738970782,0.1115101542570329,-0.12038301096799099
