rank,index,bitstring,probability,cut_value
1,38,100110,0.09899095025262726,4.0
2,36,100100,0.09898534530437882,4.0
3,37,100101,0.09435606175901748,3.0
4,39,100111,0.09316945030205333,3.0
5,25,011001,0.07463427698896614,4.0
6,27,011011,0.07444186752721584,4.0
7,13,001101,0.06942976213583443,4.0
8,15,001111,0.06898762087608608,4.0
9,33,100001,0.05532470155751515,3.0
10,48,110000,0.045822635101198196,4.0
11,50,110010,0.04484865261112271,4.0
12,35,100011,0.03650542787235514,3.0
13,32,100000,0.026554646777839568,2.0
14,44,101100,0.01641622603963444,3.0
15,46,101110,0.014270339984236893,3.0
16,26,011010,0.011769510834644812,3.0
17,24,011000,0.010651522938923132,3.0
18,7,000111,0.00875741327771911,3.0
19,5,000101,0.008459450284323707,3.0
20,14,001110,0.00564876248873621,3.0
