epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.304186786726545,-0.23180194739876298,-6.536393981423784,6.536393981423784,7.0,0.157088321200143,0.09922532542801983,-0.7156231694503338
1,-0.29419001069941425,-0.22461344639470426,-6.543420106794272,6.543420106794272,7.0,0.15664067155599556,0.09954286410185753,-0.707298875048546
2,-0.28419904892315156,-0.2173879425227915,-6.550348253181495,6.550348253181495,7.0,0.15620859776403503,0.09984984726526444,-0.6982592862859789
3,-0.27421684994180084,-0.21012875648715715,-6.557169361860037,6.557169361860037,7.0,0.1557925841144816,0.10014572920680573,-0.6885028537598544
4,-0.26424673092442424,-0.2028395487802145,-6.563874262399997,6.563874262399997,7.0,0.15539310087003153,0.10042997400850502,-0.6780308598781565
5,-0.25429239105588824,-0.1955243321183044,-6.570453724749884,6.570453724749884,7.0,0.15501060011196183,0.10070206006998036,-0.6668476381077851
6,-0.24435792352104405,-0.1881874822289782,-6.576898517229968,6.576898517229968,7.0,0.15464551130698806,0.10096148495337574,-0.6549607792723317
7,-0.2344478258371142,-0.1808337467130912,-6.583199470160229,6.583199470160229,7.0,0.15429823662770742,0.10120777050855076,-0.6423813201111589
8,-0.22456700823911088,-0.17346825167064686,-6.589347544718871,6.589347544718871,7.0,0.15396914606676315,0.10144046822784436,-0.6291239089069136
9,-0.21472079979545083,-0.16609650576325202,-6.595333906472374,6.595333906472374,7.0,0.15365857239365444,0.10165916476850419,-0.615206942816448
10,-0.20491495191001213,-0.1587244013774225,-6.601150002852355,6.601150002852355,7.0,0.153366806012394,0.10186348756947285,-0.6006526715156592
11,-0.19515563885085355,-0.1513582125508295,-6.606787643684196,6.606787643684196,7.0,0.15309408978761305,0.10205311047811512,-0.5854872619028348
12,-0.18544945493535694,-0.14400458932860605,-6.612239083703201,6.612239083703201,7.0,0.15284061391591824,0.10222775929211703,-0.5697408189146377
13,-0.17580340799802704,-0.13667054823020214,-6.617497105832153,6.617497105832153,7.0,0.15260651092798908,0.10238721711266584,-0.5534473580082269
14,-0.16622490877221588,-0.12936345853020612,-6.6225551038464125,6.6225551038464125,7.0,0.15239185091468951,0.10253132939764402,-0.5366447255605274
15,-0.15672175583236245,-0.12209102409022407,-6.62740716292618,6.62740716292618,7.0,0.1521966370769467,0.10266000859845596,-0.5193744643322287
16,-0.1473021157706472,-0.11486126052433165,-6.632048136498026,6.632048136498026,7.0,0.1520208017038819,0.10277323826176814,-0.5016816222312711
17,-0.13797449832280292,-0.10768246753849921,-6.636473717706551,6.636473717706551,7.0,0.1518642026862126,0.10287107647834506,-0.4836145038698816
18,-0.12874772621345518,-0.10056319635506213,-6.640680503839096,6.640680503839096,7.0,0.15172662067183512,0.10295365856570526,-0.46522436581100807
19,-0.1196308995626056,-0.09351221221655637,-6.6446660520577625,6.6446660520577625,7.0,0.15160775696734177,0.10302119887978847,-0.44656505790398365
20,-0.11063335478195252,-0.08653845205823872,-6.648428924878168,6.648428924878168,7.0,0.15150723228267654,0.10307399166336813,-0.42769261466471375
21,-0.10176461799215655,-0.07965097754381789,-6.65196872397588,6.65196872397588,7.0,0.1514245864059553,0.10311241085553016,-0.4086648022035007
22,-0.0930343531085363,-0.072858923772024,-6.6552861110996595,6.6552861110996595,7.0,0.15135927888155587,0.10313690880695715,-0.3895406276784103
23,-0.08445230487070349,-0.06617144407955343,-6.658382815122998,6.658382815122998,7.0,0.15131069074697728,0.10314801386956242,-0.37037981958561883
24,-0.07602823722801356,-0.05959765148482073,-6.661261624566294,6.661261624566294,7.0,0.15127812736292448,0.10314632685557085,-0.35124228832306276
25,-0.06777186763316029,-0.05314655743239443,-6.663926365263402,6.663926365263402,7.0,0.15126082234703597,0.10313251638958776,-0.3321875773179639
26,-0.05969279793568913,-0.04682700860510903,-6.666381863216683,6.666381863216683,7.0,0.15125794259530403,0.10310731320651645,-0.31327431553996854
27,-0.051800442699909015,-0.04064762266456308,-6.668633893070686,6.668633893070686,7.0,0.151268594347384,0.10307150347722224,-0.2945596823911349
28,-0.0441039558915482,-0.03461672385606144,-6.670689113021217,6.670689113021217,7.0,0.15129183022367154,0.10302592127139158,-0.27609889575049007
29,-0.03661215697841973,-0.02874227946650118,-6.67255498734703,6.67255498734703,7.0,0.15132665713438412,0.10297144029186316,-0.25794473335270635
30,-0.029333457566603018,-0.02303183814946626,-6.674239698090365,6.674239698090365,7.0,0.15137204493510198,0.10290896503570401,-0.24014709671680023
31,-0.022275789740271962,-0.017492471128198465,-6.67575204770424,6.67575204770424,7.0,0.15142693568049584,0.10283942155345922,-0.22275262555111625
32,-0.015446537286541632,-0.012130717252805814,-6.677101354716332,6.677101354716332,7.0,0.15149025330937632,0.102763747988575,-0.2058043690030954
33,-0.0088524709643094,-0.006952532823223015,-6.678297344620873,6.678297344620873,7.0,0.15156091358066992,0.10268288508349596,-0.1893415183689822
34,-0.00249968891751492,-0.001963246995802792,-6.679350038295192,6.679350038295192,7.0,0.15163783407214748,0.10259776683719488,-0.17339920401248182
35,0.0036064367601301483,0.0028324765277314592,-6.680269640243489,6.680269640243489,7.0,0.1517199440521041,0.10250931149106388,-0.15800835734958335
36,0.009461306426929997,0.007430670970269393,-6.681066428899087,6.681066428899087,7.0,0.1518061940388009,0.10241841300665061,-0.14319563692529697
37,0.015061131531392546,0.011828090704737716,-6.681750651073362,6.681750651073362,7.0,0.1518955648730858,0.10232593318040112,-0.12898341591604384
38,0.020402964929286706,0.01602222799544226,-6.6823324224338325,6.6823324224338325,7.0,0.1519870761456656,0.10223269451833963,-0.11538982690610759
39,0.025484722508196785,0.02001132218184617,-6.682821635637403,6.682821635637403,7.0,0.15207979384119324,0.10213947396859135,-0.10242885855991105
40,0.030305195940317442,0.02379436139284142,-6.683227877451307,6.683227877451307,7.0,0.1521728370856355,0.10204699758302672,-0.09011049787796012
41,0.034864056574681064,0.02737107703057313,-6.683560355878131,6.683560355878131,7.0,0.1522653839101521,0.10195593615225713,-0.0784409110986485
42,0.03916185066161988,0.03074193139817836,-6.683827837977427,6.683827837977427,7.0,0.15235667597273278,0.10186690183185308,-0.06742265598849502
43,0.04319998626871861,0.03390809896135947,-6.684038598757718,6.684038598757718,7.0,0.1524460222069234,0.10178044575295489,-0.057054918231403906
44,0.04698071239365691,0.036871441826759714,-6.684200381211722,6.684200381211722,7.0,0.15253280139402903,0.10169705658819975,-0.04733376485209703
