rank,index,bitstring,probability,cut_value
1,25,011001,0.10739603353713241,6.0
2,38,100110,0.10442867564991305,6.0
3,57,111001,0.10272131236582627,5.0
4,36,100100,0.07440903209958706,3.0
5,41,101001,0.07291550603723003,4.0
6,6,000110,0.07004502539063741,5.0
7,9,001001,0.05817123509219892,5.0
8,39,100111,0.05062365959412339,3.0
9,42,101010,0.04402266513182242,4.0
10,56,111000,0.040459536435507044,4.0
11,11,001011,0.03767292900433352,4.0
12,37,100101,0.037304477317960515,2.0
13,60,111100,0.020084437393729164,4.0
14,54,110110,0.01866047728019832,5.0
15,43,101011,0.018145489257826487,3.0
16,22,010110,0.01568648199532548,4.0
17,21,010101,0.013836879348689537,4.0
18,46,101110,0.012851871869458046,4.0
19,29,011101,0.012200508294383175,4.0
20,44,101100,0.00811826047217647,3.0
