visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.31573984902245805,-0.24005679703281513,-3.000000000000001,3.000000000000001,0.0,0.014337763759278761,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed07/histories/history_visit001_j001.json,3.000000000000001
2,2,True,0.32321460764777343,0.24536678052784255,-3.0,3.0,1.0,0.028884175894433733,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed07/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.311953088192347,-0.2373574178015942,-3.0,3.0,1.0,0.04209297683965143,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed07/histories/history_visit003_j003.json,0.0
4,4,True,0.37219164916127423,0.27952888997478725,-3.0,3.0,1.0,0.05986639728052849,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed07/histories/history_visit004_j004.json,0.0
5,5,True,-0.3723439761062763,-0.27963336716017256,-3.0,3.0,1.0,0.07485026535865662,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed07/histories/history_visit005_j005.json,0.0
6,6,True,0.37246977956559874,0.2797196440160491,-3.0,3.0,1.0,0.0873336362188028,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed07/histories/history_visit006_j006.json,0.0
7,7,True,-0.34598680298394446,-0.2613896528907803,-3.0,3.0,1.0,0.09339948185827177,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed07/histories/history_visit007_j007.json,0.0
8,8,True,-0.6133268594318568,-0.42919238779642316,-3.136925030963394,3.136925030963394,3.0,0.13027728557784454,115,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed07/histories/history_visit008_j008.json,0.1369250309633938
9,9,True,0.45153448912156613,0.3323487256464848,-3.2116367928663387,3.2116367928663387,3.0,0.13978796065671054,94,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed07/histories/history_visit009_j009.json,0.07471176190294493
10,10,True,-0.36455093209936507,-0.27427384367759683,-3.2674713313592747,3.2674713313592747,3.0,0.13853375801119575,87,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed07/histories/history_visit010_j010.json,0.05583453849293596
