epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.2375226597716948,0.1464952533615366,-8.295106416169173,8.295106416169173,8.0,0.014806713105578262,0.08647952947058828,1.3228300708339462
1,0.22752324597293838,0.14054029156691922,-8.308275503738841,8.308275503738841,8.0,0.014572501020208229,0.0865604048678189,1.3198981789274011
2,0.21752577186285738,0.1345597956202988,-8.32135930540639,8.32135930540639,8.0,0.014347029906725654,0.08659460001760495,1.3134707826333814
3,0.20753243879946742,0.12855612954069526,-8.33431651717039,8.33431651717039,8.0,0.014130512737458769,0.08657918538672627,1.3033082522104047
4,0.19754640155640638,0.12253227271108577,-8.34710255882697,8.34710255882697,8.0,0.013923168027482434,0.08651132593135691,1.2891831332301271
5,0.18757188498125654,0.11649189854172709,-8.359669784065172,8.359669784065172,8.0,0.013725217098063429,0.08638834514002242,1.2708865320296039
6,0.17761430907611103,0.11043945809536815,-8.371967815985284,8.371967815985284,8.0,0.013536880683241206,0.0862077989351898,1.2482353136747604
7,0.16768042151782656,0.10438026785891982,-8.383944026171061,8.383944026171061,8.0,0.013358374816257318,0.08596755918003138,1.2210800150408139
8,0.15777843584984408,0.09832060031959676,-8.395544173264799,8.395544173264799,8.0,0.013189905939945864,0.08566590596721775,1.1893133061657415
9,0.1479181725716321,0.09226777533832628,-8.406713212932143,8.406713212932143,8.0,0.013031665199972346,0.08530162715365255,1.152878752565142
10,0.13811119909288816,0.08623024949219354,-8.417396284792808,8.417396284792808,8.0,0.012883821904062457,0.08487412275415634,1.1117795431831223
11,0.1283709630010011,0.08021769958130345,-8.427539873038427,8.427539873038427,8.0,0.01274651616657807,0.08438351084114427,1.0660867589366447
12,0.11871291133873785,0.07424109538668812,-8.43709312592839,8.43709312592839,8.0,0.01261985080837706,0.08383073056305385,1.015946673922697
13,0.10915458668032617,0.06831275558004128,-8.446009305290271,8.446009305290271,8.0,0.012503882648631573,0.08321763686770592,0.9615865165140942
14,0.09971568887000526,0.062446379521240665,-8.454247321084189,8.454247321084189,8.0,0.012398613408623282,0.08254708060667493,0.9033180841557008
15,0.09041808957111772,0.056657046685381046,-8.461773289048523,8.461773289048523,8.0,0.012303980545625244,0.0818229670435008,0.8415386180540473
16,0.08128578557725838,0.05096117484076946,-8.468562033023629,8.468562033023629,8.0,0.012219848442573813,0.08105028555631819,0.7767284154860161
17,0.07234477654855238,0.04537642810110308,-8.47459843990005,8.47459843990005,8.0,0.012146000486722564,0.08023510368459487,0.7094447977203646
18,0.06362285388485606,0.03992156686533324,-8.479878566818247,8.479878566818247,8.0,0.012082132663376656,0.0793845197686206,0.6403122630849176
19,0.05514929023291722,0.03461623367521325,-8.484410399919387,8.484410399919387,8.0,0.012027849350245536,0.07850657035797792,0.5700089297874301
20,0.04695442391336677,0.029480672305485973,-8.488214173890889,8.488214173890889,8.0,0.011982662002549506,0.07761009130851645,0.49924969141783193
21,0.039069139358891,0.02453538192543011,-8.491322183055455,8.491322183055455,8.0,0.011945991348562262,0.07670453489532197,0.42876683649510017
22,0.0315242531245842,0.019800713664996705,-8.493778047507309,8.493778047507309,8.0,0.011917173555901555,0.07579974903573176,0.35928917871053956
23,0.024349824388459878,0.015296422848336218,-8.495635439466152,8.495635439466152,8.0,0.011895470578816783,0.07490572839695003,0.2915209593851868
24,0.017574417940801376,0.011041195753675357,-8.496956321193077,8.496956321193077,8.0,0.011880084570918489,0.07403235023225342,0.22612187583037302
25,0.01122435507487699,0.0070521741326421816,-8.497808790519716,8.497808790519716,8.0,0.011870175879426199,0.07318910973899946,0.1636895316409126
26,0.0053229921904465365,0.003344503044193693,-8.498264666769428,8.498264666769428,8.0,0.011864883774229902,0.07238487018217857,0.10474539395120659
27,-0.00010993268078728861,-6.907274019190304e-05,-8.498396972905798,8.498396972905798,8.0,0.011863348762731207,0.07165859081260119,0.049725002305497756
28,-0.0050588491721019,-0.0031785415639542557,-8.49827747557897,8.49827747557897,8.0,0.011864735149470715,0.07234842205161245,-0.0010272473684002773
29,-0.009512771330878408,-0.005976870218817324,-8.49797443280341,8.49797443280341,8.0,0.011868252451140565,0.07295785965515228,-0.04725885841349649
30,-0.013465564143290556,-0.00846015214838789,-8.497550671846122,8.497550671846122,8.0,0.011873174381022256,0.07348939389622244,-0.0888060336791151
