epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3601199293578353,0.27121343209807647,-15.150486288597232,15.150486288597232,16.0,0.08592429290759326,0.031015868629444936,1.2866589720405917
1,0.3501196192101362,0.26427204993274844,-15.16337025670909,15.16337025670909,16.0,0.08513290333484178,0.031155695179679595,1.2882083755875051
2,0.3401192014795006,0.2572837217862915,-15.176246830740213,15.176246830740213,16.0,0.08435635413632706,0.031291222651473896,1.2882463233777064
3,0.3301192253252154,0.2502497691134493,-15.189098916320768,15.189098916320768,16.0,0.08359523299284574,0.03142206643434397,1.286687757137328
4,0.32012061353756743,0.24317181934944052,-15.201908110841662,15.201908110841662,16.0,0.0828501470078487,0.03154782906550543,1.2834483457746988
5,0.3101246928593896,0.2360518347995384,-15.214654700922054,15.214654700922054,16.0,0.08212172070998079,0.03166810210411994,1.2784453899153485
6,0.3001332251585817,0.22889214224557286,-15.22731767831732,15.22731767831732,16.0,0.0814105935116406,0.03178246847185478,1.2715988480262541
7,0.29014843932071105,0.22169546308647653,-15.239874777091273,15.239874777091273,16.0,0.08071741658829965,0.031890505296859016,1.2628324843358314
8,0.2801730636651392,0.21446494377029557,-15.252302534912948,15.252302534912948,16.0,0.08004284914565495,0.03199178729302839,1.2520751353200488
9,0.2702103586237629,0.20720418621519346,-15.264576381267974,15.264576381267974,16.0,0.07938755404648973,0.032085890698672896,1.2392620873381033
10,0.26026414934810005,0.1999172778500696,-15.276670755190425,15.276670755190425,16.0,0.0787521927758875,0.032172397788260636,1.2243365531033081
11,0.2503388578256664,0.19260882083012434,-15.288559254801658,15.288559254801658,16.0,0.07813741973233612,0.032250901957552,1.207251229118213
12,0.2404395339896938,0.18528395989899693,-15.300214820470012,15.300214820470012,16.0,0.07754387584353947,0.03232101336599769,1.1879699100880337
13,0.2305718851974965,0.17794840827775105,-15.311609952759666,15.311609952759666,16.0,0.07697218151970661,0.032382365100690404,1.1664691298173937
14,0.22074230333340755,0.17060847086360173,-15.322716965505986,15.322716965505986,16.0,0.07642292897396112,0.03243461980354673,1.1427397914271131
15,0.2109578886645428,0.1632710639204898,-15.333508273331468,15.333508273331468,16.0,0.0758966739594827,0.03247747667806443,1.116788743212462
16,0.2012264694454735,0.1559437303432352,-15.34395671170424,15.34395671170424,16.0,0.07539392699612366,0.03251067876452547,1.0886402504907333
17,0.19155661613661945,0.14863464948221392,-15.354035886255861,15.354035886255861,16.0,0.07491514418541909,0.03253402034375862,1.0583373088116936
18,0.18195764897810027,0.14135264043295684,-15.363720546549152,15.363720546549152,16.0,0.0744607177417908,0.03254735430073043,1.0259427404404051
19,0.17243963755517297,0.134107157632922,-15.372986977867868,15.372986977867868,16.0,0.07403096639869647,0.03255059925180827,0.9915400146051715
20,0.16301339091445788,0.12690827757545994,-15.381813402958288,15.381813402958288,16.0,0.07362612588050155,0.032543746215363184,0.9552337331568415
21,0.15369043675482627,0.11976667545926167,-15.390180384073972,15.390180384073972,16.0,0.07324633966256665,0.032526864586512945,0.9171497274736341
22,0.14448298823715824,0.11269359065141006,-15.398071214264466,15.398071214264466,16.0,0.07289165027162534,0.032500107165461686,0.8774347200098387
23,0.1354038970475214,0.10570077996426563,-15.405472285723306,15.405472285723306,16.0,0.07256199140376125,0.032463713987266926,0.8362555149912476
24,0.12646659152204046,0.09880045794005428,-15.412373422292212,15.412373422292212,16.0,0.07225718115560928,0.032418014710951217,0.7937976973270837
25,0.11768499890962626,0.0920052236085971,-15.418768163026165,15.418768163026165,16.0,0.07197691667303877,0.03236342934922789,0.7502638364719306
26,0.10907345121719884,0.08532797353522566,-15.424653984158617,15.424653984158617,16.0,0.07172077051775247,0.03230046715759422,0.7058712120488981
27,0.10064657455109516,0.07878180140382254,-15.43003244794175,15.43003244794175,16.0,0.07148818903345228,0.032229723553102795,0.6608490995379791
28,0.09241916242987357,0.07237988487333702,-15.434909268702121,15.434909268702121,16.0,0.07127849295757813,0.032151874997579294,0.6154356759651813
29,0.08440603418012364,0.06613536098645635,-15.439294289023774,15.439294289023774,16.0,0.07109088047117182,0.03206767185501047,0.5698746258238749
30,0.07662188021060475,0.06006119197000817,-15.44320136216411,15.44320136216411,16.0,0.0709244328084814,0.03197792931467626,0.524411544865015
31,0.06908109665417152,0.05417002381500744,-15.446648140474032,15.446648140474032,16.0,0.07077812246137744,0.03188351655568423,0.4792902524226211
32,0.061797612527210694,0.04847404052226556,-15.449655773529887,15.449655773529887,16.0,0.07065082391502286,0.031785344409497,0.43474913034185886
33,0.054784713134340815,0.04298481730785892,-15.452248523641128,15.452248523641128,16.0,0.07054132674564084,0.031684351849151,0.39101760748726855
34,0.0480548638939012,0.03771317634459716,-15.454453310107652,15.454453310107652,16.0,0.07044835080506483,0.031581491691756954,0.34831290288216865
35,0.041619539034734414,0.03266904874063805,-15.456299196795928,15.456299196795928,16.0,0.07037056311725086,0.03147771593999007,0.3068371280132374
36,0.035489059684988,0.027861346404802315,-15.457816840051198,15.457816840051198,16.0,0.07030659602640965,0.03137396120545317,0.2667748305674259
37,0.029672445722077966,0.023297847213744352,-15.459037915486471,15.459037915486471,16.0,0.07025506607156773,0.031271134650607026,0.2282910392188854
38,0.02417728538025262,0.018985096487825943,-15.459994542687035,15.459994542687035,16.0,0.07021459302348534,0.031170100856948615,0.19152984380320862
39,0.019009626037540597,0.014928327224030518,-15.460718726330022,15.460718726330022,16.0,0.07018381851021346,0.03107166997771984,0.15661351925240102
40,0.014173888863397151,0.011131400861928927,-15.461241830715185,15.461241830715185,16.0,0.07016142367802526,0.03100402331969641,0.12364217694604293
41,0.0096728091515456,0.007596769617877337,-15.46159410238695,15.46159410238695,16.0,0.07014614538335542,0.03110853451504527,0.09269390536964617
42,0.005507403246927709,0.00432546066275823,-15.461804252605894,15.461804252605894,16.0,0.07013679048477466,0.031203135073347266,0.06382534448011516
43,0.0016769620610092113,0.001317081688170921,-15.461899108139065,15.461899108139065,16.0,0.07013224789614844,0.031288311163311794,0.037072625786980465
44,-0.0018209296882132028,-0.0014301532521053537,-15.461903335428197,15.461903335428197,16.0,0.07013149816606809,0.03136455597769213,0.012452603164155588
