rank,index,bitstring,probability,cut_value
1,11,1011,0.46881712521370644,3.0
2,4,0100,0.46881712521370644,3.0
3,5,0101,0.02416324415286521,2.0
4,10,1010,0.02416324415286521,2.0
5,8,1000,0.0035911596114672336,1.0
6,7,0111,0.0035911596114672336,1.0
7,0,0000,0.0015184150672403784,0.0
8,15,1111,0.0015184150672403784,0.0
9,6,0110,0.0010798399631762178,2.0
10,9,1001,0.0010798399631762178,2.0
11,12,1100,0.0007814469082238567,2.0
12,3,0011,0.0007814469082238567,2.0
13,2,0010,2.966957746219181e-05,1.0
14,13,1101,2.966957746219181e-05,1.0
15,14,1110,1.9099505858496853e-05,1.0
16,1,0001,1.9099505858496853e-05,1.0
