visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2294463513243361,-0.1416876653522917,-1.5,1.5,0.0,0.002820446717547946,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed07/histories/history_visit001_j001.json,1.5
2,2,True,0.23004916570426748,0.14204711538006967,-1.9999983890179482,1.9999983890179482,3.0,0.005639217929017896,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed07/histories/history_visit002_j002.json,0.49999838901794824
3,3,False,-0.002830619711660775,0.0,-1.9999983890179482,1.9999983890179482,3.0,0.005639217929017896,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed07/histories/history_visit003_j003.json,0.0
4,4,True,-0.16668841546279792,-0.10377407406708676,-2.1819609221002056,2.1819609221002056,3.0,0.007135781029759785,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed07/histories/history_visit004_j004.json,0.1819625330822574
5,5,False,0.0026324647294960436,0.0,-2.1819609221002056,2.1819609221002056,3.0,0.007135781029759785,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed07/histories/history_visit005_j005.json,0.0
6,6,False,-0.0025912761280617617,0.0,-2.1819609221002056,2.1819609221002056,3.0,0.007135781029759785,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed07/histories/history_visit006_j006.json,0.0
7,7,True,0.2003129011388337,0.12420350210191862,-2.4833372596056096,2.4833372596056096,3.0,0.00923184350134272,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed07/histories/history_visit007_j007.json,0.30137633750540394
8,8,True,-0.10741362702587239,-0.06723160523178291,-2.5531446633274966,2.5531446633274966,3.0,0.00985561258875306,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed07/histories/history_visit008_j008.json,0.06980740372188698
9,9,False,0.0005369295672565232,0.0,-2.5531446633274966,2.5531446633274966,3.0,0.00985561258875306,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed07/histories/history_visit009_j009.json,0.0
10,10,False,-0.0015599673750461675,0.0,-2.5531446633274966,2.5531446633274966,3.0,0.00985561258875306,33,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed07/histories/history_visit010_j010.json,0.0
11,11,True,0.13938290260255226,0.08701409753531461,-2.6814766361411877,2.6814766361411877,3.0,0.010868838914068323,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed07/histories/history_visit011_j011.json,0.12833197281369113
12,12,False,0.0009488444172271902,0.0,-2.6814766361411877,2.6814766361411877,3.0,0.010868838914068323,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed07/histories/history_visit012_j012.json,0.0
13,13,True,-0.1314609559485079,-0.0821267942527746,-2.790733350062734,2.790733350062734,3.0,0.011732584871013689,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed07/histories/history_visit013_j013.json,0.10925671392154612
14,14,True,0.14160820645660452,0.08838505675087079,-2.9242807327688753,2.9242807327688753,3.0,0.012692550772327248,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed07/histories/history_visit014_j014.json,0.13354738270614153
15,15,False,-0.00024142383984468007,0.0,-2.9242807327688753,2.9242807327688753,3.0,0.012692550772327248,33,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed07/histories/history_visit015_j015.json,0.0
