visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.36859823764401245,-0.27706098094317105,-5.500000000000001,5.500000000000001,0.0,0.019068249528070923,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed01/histories/history_visit001_j001.json,5.500000000000001
2,2,True,0.369135286744622,0.27743021854064387,-5.99999954503464,5.99999954503464,3.0,0.03745790722425982,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed01/histories/history_visit002_j002.json,0.4999995450346395
3,3,False,-0.000977293869975926,0.0,-5.99999954503464,5.99999954503464,3.0,0.03745790722425982,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed01/histories/history_visit003_j003.json,0.0
4,4,True,0.2556903879375102,0.1965539089028992,-6.1731981330223356,6.1731981330223356,6.0,0.04636397497158925,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed01/histories/history_visit004_j004.json,0.17319858798769516
5,5,False,-0.0008060967438394363,0.0,-6.1731981330223356,6.1731981330223356,6.0,0.04636397497158925,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed01/histories/history_visit005_j005.json,0.0
6,6,True,0.0018394731863554227,0.0014447172327046926,-6.173190556612749,6.173190556612749,5.0,0.04636444838785053,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed01/histories/history_visit006_j006.json,-7.576409586818045e-06
7,7,True,-0.31502276140673086,-0.23954610098534326,-6.478811497824974,6.478811497824974,5.0,0.05758205378486446,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed01/histories/history_visit007_j007.json,0.30562094121222483
8,8,True,0.14688472282556403,0.11454043266831654,-6.5384288759926505,6.5384288759926505,5.0,0.06048103576240869,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed01/histories/history_visit008_j008.json,0.05961737816767698
9,9,True,-0.0015497441510476904,-0.0012171652355442214,-6.538421731167007,6.538421731167007,5.0,0.06048134113131819,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed01/histories/history_visit009_j009.json,-7.144825643123909e-06
10,10,True,0.0015469138711819647,0.001214942344264773,-6.538420473437576,6.538420473437576,5.0,0.060481565745817895,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed01/histories/history_visit010_j010.json,-1.257729431713983e-06
11,11,True,-0.20280766826191682,-0.15713626660702384,-6.652553382911771,6.652553382911771,5.0,0.0648750026176444,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed01/histories/history_visit011_j011.json,0.11413290947419519
12,12,False,0.0005917005843274767,0.0,-6.652553382911771,6.652553382911771,5.0,0.0648750026176444,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed01/histories/history_visit012_j012.json,0.0
13,13,True,-0.1458114562649374,-0.11371529039131453,-6.713320207204062,6.713320207204062,5.0,0.06599228394284187,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed01/histories/history_visit013_j013.json,0.06076682429229141
14,14,True,0.23295135053047655,0.17972034221454264,-6.8785500868063885,6.8785500868063885,5.0,0.0690352999190047,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed01/histories/history_visit014_j014.json,0.16522987960232616
15,15,False,5.6712547493272935e-05,0.0,-6.8785500868063885,6.8785500868063885,5.0,0.0690352999190047,47,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed01/histories/history_visit015_j015.json,0.0
16,16,True,-0.022813800810092745,-0.017914809326870767,-6.879996200470538,6.879996200470538,6.0,0.06910445505957208,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed01/histories/history_visit016_j016.json,0.0014461136641497063
17,17,True,0.0014550007335907052,0.0011427540974903827,-6.879992632902541,6.879992632902541,6.0,0.06910473222650779,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed01/histories/history_visit017_j017.json,-3.5675679974644936e-06
18,18,False,-0.0004255374285333296,0.0,-6.879992632902541,6.879992632902541,6.0,0.06910473222650779,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed01/histories/history_visit018_j018.json,0.0
19,19,True,0.04815106179407811,0.03778855544476452,-6.887420169390281,6.887420169390281,6.0,0.06936697564646033,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed01/histories/history_visit019_j019.json,0.007427536487740305
20,20,False,-0.0006807841972381106,0.0,-6.887420169390281,6.887420169390281,6.0,0.06936697564646033,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed01/histories/history_visit020_j020.json,0.0
21,21,True,0.0467600770161039,0.03669853533223105,-6.8946461998515325,6.8946461998515325,6.0,0.06952215434377358,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed01/histories/history_visit021_j021.json,0.007226030461251476
22,22,True,-0.061901497119707216,-0.048555319969924994,-6.907615559396367,6.907615559396367,6.0,0.06973019184464875,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed01/histories/history_visit022_j022.json,0.012969359544834802
23,23,False,0.0005774953019911638,0.0,-6.907615559396367,6.907615559396367,6.0,0.06973019184464875,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed01/histories/history_visit023_j023.json,0.0
24,24,False,0.00028461655074935076,0.0,-6.907615559396367,6.907615559396367,6.0,0.06973019184464875,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed01/histories/history_visit024_j024.json,0.0
25,25,True,0.11235355548064731,0.08787283789025091,-6.949410276074962,6.949410276074962,6.0,0.0707009171492439,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed01/histories/history_visit025_j025.json,0.04179471667859502
26,26,True,-0.11870677899736848,-0.09279662014298048,-6.997417164729983,6.997417164729983,6.0,0.07126956621150693,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed01/histories/history_visit026_j026.json,0.048006888655020674
27,27,True,-0.0018388016595038605,-0.0014441898185327453,-6.997409195790387,6.997409195790387,6.0,0.07127020417636157,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed01/histories/history_visit027_j027.json,-7.968939596203484e-06
28,28,True,-0.12452980421628203,-0.09730301765865909,-7.052791919412783,7.052791919412783,6.0,0.07138438279361461,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed01/histories/history_visit028_j028.json,0.05538272362239649
29,29,False,-0.0011654246770598444,0.0,-7.052791919412783,7.052791919412783,6.0,0.07138438279361461,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed01/histories/history_visit029_j029.json,0.0
30,30,False,-0.001204866632082682,0.0,-7.052791919412783,7.052791919412783,6.0,0.07138438279361461,47,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed01/histories/history_visit030_j030.json,0.0
31,31,True,0.13285598918482117,0.1037352332454264,-7.117112643087286,7.117112643087286,6.0,0.07095843826368967,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed01/histories/history_visit031_j031.json,0.06432072367450292
32,32,True,0.06029476812227956,0.04729809726696636,-7.130304861258981,7.130304861258981,6.0,0.07143825538855245,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed01/histories/history_visit032_j032.json,0.013192218171695025
33,33,False,-0.0009099750420925347,0.0,-7.130304861258981,7.130304861258981,6.0,0.07143825538855245,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed01/histories/history_visit033_j033.json,0.0
34,34,False,-0.0002664910836756738,0.0,-7.130304861258981,7.130304861258981,6.0,0.07143825538855245,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed01/histories/history_visit034_j034.json,0.0
35,35,True,-0.06462123022633101,-0.05068286625103561,-7.144080946023485,7.144080946023485,6.0,0.07182376162058504,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed01/histories/history_visit035_j035.json,0.013776084764503871
36,36,False,-0.00020812731393541348,0.0,-7.144080946023485,7.144080946023485,6.0,0.07182376162058504,48,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed01/histories/history_visit036_j036.json,0.0
