rank,index,bitstring,probability,cut_value
1,139,10001011,0.052209399272670376,9.0
2,116,01110100,0.05217329756657516,9.0
3,143,10001111,0.05211684060957617,9.0
4,112,01110000,0.05210583416266835,9.0
5,118,01110110,0.04806185944096453,8.0
6,137,10001001,0.04765951830068637,8.0
7,141,10001101,0.04658790731209505,8.0
8,131,10000011,0.046255603233851444,8.0
9,124,01111100,0.04619346641488343,8.0
10,114,01110010,0.04596627305912254,8.0
11,147,10010011,0.04042428023266886,9.0
12,108,01101100,0.04030936558924221,9.0
13,138,10001010,0.0363423729585107,7.0
14,117,01110101,0.035538987642991654,7.0
15,113,01110001,0.03499647890979465,7.0
16,142,10001110,0.03394425194732108,7.0
17,135,10000111,0.03241632135247189,8.0
18,120,01111000,0.032222184195563226,8.0
19,110,01101110,0.01903086130549879,8.0
20,145,10010001,0.01843442010535428,8.0
