rank,index,bitstring,probability,cut_value
1,10,1010,0.34216849995651605,4.0
2,5,0101,0.3404292514189602,4.0
3,4,0100,0.11929616059293388,3.0
4,11,1011,0.11661780345655964,3.0
5,6,0110,0.02947697158805314,3.0
6,9,1001,0.029142290667823416,3.0
7,14,1110,0.008391546093334945,3.0
8,1,0001,0.008362800421002948,3.0
9,3,0011,0.0016141833122404184,3.0
10,12,1100,0.0016074533540390622,3.0
11,15,1111,0.0008393240394250263,0.0
12,0,0000,0.0008284934375569417,0.0
13,13,1101,0.0003758871637324807,2.0
14,7,0111,0.00029885216588484856,2.0
15,2,0010,0.0002918162365712051,2.0
16,8,1000,0.0002586660953658503,2.0
